x,y,ax,ay,az,gx,gy,gz,mx,my,mz
1576.0,4764.0,-0.1,-0.01,0.83,3.72,-0.37,-173.1,0.0,0.0,0.0
1533.0,4682.0,-0.04,0.07,0.94,3.54,2.69,-47.85,0.0,0.0,0.0
1483.0,4699.0,-0.05,0.03,0.98,-0.18,3.11,0.24,0.0,0.0,0.0
1478.0,4639.0,-0.02,0.02,0.97,0.37,-0.06,-0.31,0.0,0.0,0.0
1435.0,4650.0,-0.02,0.02,0.97,0.49,0.31,-0.43,0.0,0.0,0.0
1413.0,4662.0,-0.02,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0
1383.0,4672.0,-0.02,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0
1378.0,4661.0,-0.02,0.02,0.98,0.37,0.24,-0.49,0.0,0.0,0.0
1395.0,4626.0,-0.02,0.02,0.98,0.37,0.18,-0.49,0.0,0.0,0.0
1416.0,4574.0,-0.02,0.02,0.97,0.37,0.31,-0.49,0.0,0.0,0.0
1400.0,4601.0,-0.02,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0
1408.0,4579.0,-0.02,0.02,0.97,0.37,0.24,-0.43,0.0,0.0,0.0
1423.0,4555.0,-0.02,0.02,0.98,0.43,0.12,-0.55,0.0,0.0,0.0
1398.0,4601.0,-0.02,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0
1383.0,4629.0,-0.15,-0.12,1.06,1.65,-5.68,3.23,0.0,0.0,0.0
1374.0,4620.0,-0.09,-0.05,1.05,8.67,3.54,-1.1,0.0,0.0,0.0
1401.0,4574.0,-0.05,0.04,0.91,-9.16,-1.71,-3.17,0.0,0.0,0.0
1418.0,4563.0,-0.32,0.13,1.42,-0.55,-5.98,-2.2,0.0,0.0,0.0
1442.0,4562.0,0.02,-0.04,0.88,1.34,2.26,-2.32,0.0,0.0,0.0
1437.0,4594.0,-0.1,0.08,1.28,-7.39,-0.06,-2.5,0.0,0.0,0.0
1460.0,4586.0,-0.06,-0.0,0.85,3.85,1.1,-7.2,0.0,0.0,0.0
1491.0,4562.0,0.15,-0.27,0.88,-1.65,-11.17,-2.2,0.0,0.0,0.0
1530.0,4524.0,-0.05,0.08,0.7,6.84,11.78,-2.2,0.0,0.0,0.0
1542.0,4528.0,-0.12,-0.05,0.81,6.04,0.12,-3.54,0.0,0.0,0.0
1572.0,4524.0,-0.16,0.07,0.87,-12.02,2.93,-2.75,0.0,0.0,0.0
1588.0,4508.0,-0.03,0.29,1.09,7.75,2.32,-2.75,0.0,0.0,0.0
1630.0,4458.0,0.01,-0.1,0.96,4.76,2.62,-0.37,0.0,0.0,0.0
1653.0,4439.0,-0.11,0.24,0.92,-8.97,4.09,-4.09,0.0,0.0,0.0
1703.0,4374.0,0.11,0.2,1.07,12.02,-1.65,-3.36,0.0,0.0,0.0
1706.0,4420.0,0.01,-0.18,1.11,-1.28,-4.94,0.92,0.0,0.0,0.0
1762.0,4329.0,-0.11,0.18,0.87,-12.08,0.37,-3.05,0.0,0.0,0.0
1857.0,4441.0,-0.32,0.3,1.49,7.57,4.58,-4.39,0.0,0.0,0.0
1921.0,4517.0,-0.05,-0.19,0.92,-7.45,3.3,-0.55,0.0,0.0,0.0
1973.0,4548.0,-0.04,0.01,0.71,-7.93,-3.42,2.38,0.0,0.0,0.0
1987.0,4516.0,-0.11,0.11,1.16,15.44,1.59,-2.08,0.0,0.0,0.0
2029.0,4554.0,0.19,-0.14,0.94,-2.87,-0.49,0.61,0.0,0.0,0.0
2056.0,4555.0,-0.19,0.01,1.14,0.37,1.95,-1.34,0.0,0.0,0.0
2089.0,4540.0,-0.15,0.21,1.3,-2.81,4.39,-0.06,0.0,0.0,0.0
2112.0,4504.0,0.02,-0.21,0.95,1.16,6.35,2.14,0.0,0.0,0.0
2118.0,4467.0,-0.01,0.03,0.77,-5.92,-0.92,-0.92,0.0,0.0,0.0
2142.0,4444.0,0.18,0.02,0.95,-4.7,-8.79,-1.4,0.0,0.0,0.0
2149.0,4423.0,0.03,-0.18,0.9,3.54,6.59,0.79,0.0,0.0,0.0
2162.0,4385.0,-0.13,0.02,1.07,0.43,7.26,-4.15,0.0,0.0,0.0
