x,y,ax,ay,az,gx,gy,gz,mx,my,mz,xr,yr,zr,rr,rp,ry
2005.0,2454.0,-0.03,0.02,0.97,0.49,0.24,-0.61,0.0,0.0,0.0,0.03710254654288292,0.027358097955584526,0.25034964084625244,-0.0404970683161998,0.9634409524220025,51.73706600179186
1996.0,2460.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.0370907224714756,0.027356278151273727,0.25033435225486755,-0.042880840337402734,0.9574044655979341,51.73478450230635
2025.0,2523.0,-0.03,0.02,0.97,0.49,0.24,-0.61,0.0,0.0,0.0,0.037079960107803345,0.027335602790117264,0.2503426671028137,-0.04903422544286809,0.9927557772454899,51.73821911747176
2052.0,2422.0,-0.03,0.02,0.97,0.31,0.24,-0.49,0.0,0.0,0.0,0.037087369710206985,0.027335919439792633,0.25032809376716614,-0.04620295210883503,1.004599534953647,51.73714943996003
2027.0,2431.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.03709936887025833,0.027359221130609512,0.25034549832344055,-0.04008557994083544,0.9574516744923794,51.73183527047385
2026.0,2475.0,-0.03,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.037104036659002304,0.027353297919034958,0.25034892559051514,-0.04519726972549984,0.9515190175365452,51.73201013040449
2010.0,2474.0,-0.03,0.02,0.98,0.49,0.24,-0.67,0.0,0.0,0.0,0.037091948091983795,0.027360768988728523,0.25033819675445557,-0.04113474287690029,0.9561134378044674,51.73304684437661
2000.0,2448.0,-0.03,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,0.037089426070451736,0.027353981509804726,0.25034672021865845,-0.0405199648605223,0.9641982706482849,51.73296321933153
2026.0,2496.0,-0.03,0.02,0.98,0.49,0.18,-0.43,0.0,0.0,0.0,0.03708679601550102,0.027335258200764656,0.2503334879875183,-0.044083193775743004,1.0026706240855345,51.734957829054295
2021.0,2508.0,-0.03,0.02,0.98,0.49,0.24,-0.49,0.0,0.0,0.0,0.03709745779633522,0.027357595041394234,0.2503436803817749,-0.04198955175728728,0.9642649080422517,51.73407894775381
2038.0,2456.0,-0.03,0.02,0.97,0.31,0.24,-0.49,0.0,0.0,0.0,0.0370921716094017,0.02736041136085987,0.2503524124622345,-0.0430051110232542,0.9441549897754763,51.73763133494141
2059.0,2519.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.037088263779878616,0.027353331446647644,0.2503497302532196,-0.03928618489023126,0.9594882755975053,51.734805280067896
2033.0,2446.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.03707292675971985,0.027336688712239265,0.2503359913825989,-0.04509040336684487,0.988647574912577,51.73824105769062
2023.0,2444.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.03708584979176521,0.02733350545167923,0.250323623418808,-0.044547014839733876,0.9868049818643376,51.74014421947558
2002.0,2429.0,-0.03,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,0.037079863250255585,0.027333073318004608,0.2503342926502228,-0.044110273579647724,0.9914529231413843,51.73740236589734
1982.0,2401.0,-0.03,0.02,0.97,0.49,0.18,-0.61,0.0,0.0,0.0,0.03707931563258171,0.0273378174751997,0.2503310441970825,-0.047007761658764434,1.0159628057240746,51.74099444076159
1981.0,2388.0,-0.03,0.02,0.98,0.37,0.31,-0.55,0.0,0.0,0.0,0.037095896899700165,0.027358660474419594,0.25035423040390015,-0.039130151255727684,0.94895070137944,51.73561599746329
2018.0,2456.0,-0.03,0.02,0.97,0.37,0.06,-0.55,0.0,0.0,0.0,0.03708970919251442,0.027350736781954765,0.2503361701965332,-0.040026538624329186,0.9599854038900308,51.73480053193523
2000.0,2446.0,-0.03,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0,0.03707904741168022,0.027333153411746025,0.2503286600112915,-0.0460382714497572,1.0082960761531743,51.73825177429731
2003.0,2470.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.03709547594189644,0.027354437857866287,0.25034332275390625,-0.04071792808915683,0.9461277392443624,51.73403165240453
1993.0,2458.0,-0.03,0.02,0.97,0.37,0.31,-0.55,0.0,0.0,0.0,0.03708953782916069,0.02735084481537342,0.2503385841846466,-0.03527043583737452,0.9492842089309101,51.73327534308387
2007.0,2473.0,-0.03,0.02,0.97,0.37,0.31,-0.49,0.0,0.0,0.0,0.03710472211241722,0.02735503949224949,0.25034329295158386,-0.0432774981830913,0.973523718031413,51.73368557257075
2007.0,2479.0,-0.03,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0,0.03710954636335373,0.02738952822983265,0.2503240704536438,-0.049327976821881225,1.0583363765861311,51.72905880842909
2011.0,2487.0,-0.03,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,0.03707166388630867,0.027330895885825157,0.250332772731781,-0.04503678655655159,1.0043118331661374,51.736280649931594
2005.0,2499.0,-0.03,0.02,0.97,0.37,0.31,-0.55,0.0,0.0,0.0,0.037112943828105927,0.02738982066512108,0.25032293796539307,-0.05434155660148128,1.0614400280096834,51.7294472451798
2004.0,2482.0,-0.03,0.02,0.98,0.55,0.24,-0.55,0.0,0.0,0.0,0.03709689527750015,0.02736416459083557,0.25035056471824646,-0.045613042208996354,0.9632402070354698,51.730863594323445
1995.0,2466.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.03709409758448601,0.02735680527985096,0.2503482699394226,-0.03995645554910482,0.9536079481747106,51.73305964713199
1985.0,2450.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,0.037097301334142685,0.02735566534101963,0.2503442168235779,-0.041306672831209035,0.9554040406952444,51.731650034369025
2034.0,2515.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.03712437301874161,0.027398038655519485,0.2503303289413452,-0.051306950184213135,1.052938497657847,51.728258827361486
2080.0,2395.0,-0.03,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0,0.037123434245586395,0.02739759348332882,0.2503204643726349,-0.04995896947926523,1.0617043941943118,51.72791187183094
2043.0,2393.0,-0.03,0.02,0.97,0.49,0.24,-0.61,0.0,0.0,0.0,0.037093572318553925,0.02737199328839779,0.2503136396408081,-0.05869135197972229,1.105220176204131,51.73175975217536
2028.0,2398.0,-0.03,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,0.037078771740198135,0.02733697183430195,0.250331312417984,-0.05009909278444411,1.0016756714071684,51.73460909093682
2031.0,2431.0,-0.03,0.02,0.97,0.37,0.31,-0.49,0.0,0.0,0.0,0.0370977483689785,0.02735174633562565,0.25034189224243164,-0.03790576196509389,0.9529165554896663,51.729974581951694
2012.0,2430.0,-0.03,0.02,0.97,0.37,0.31,-0.49,0.0,0.0,0.0,0.037080153822898865,0.027332935482263565,0.25033140182495117,-0.044052202971889026,0.9948134996477838,51.73541352998898
1991.0,2407.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.03709937259554863,0.027360307052731514,0.25033897161483765,-0.03739554821504072,0.9458892185569172,51.73152386026729
1987.0,2481.0,-0.03,0.02,0.98,0.49,0.24,-0.67,0.0,0.0,0.0,0.03709331154823303,0.027330467477440834,0.25037670135498047,-0.03162707423344195,0.8575567131326389,51.731389192243164
1983.0,2458.0,-0.03,0.02,0.97,0.49,0.24,-0.61,0.0,0.0,0.0,0.03710779920220375,0.02735482156276703,0.2503356635570526,-0.039545441043704936,0.9525773033243283,51.73291510057129
1981.0,2444.0,-0.03,0.02,0.97,0.43,0.12,-0.49,0.0,0.0,0.0,0.03708946704864502,0.02735392563045025,0.25034186244010925,-0.040550797572549195,0.9494065686552042,51.726475118016666
1974.0,2443.0,-0.03,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,0.0371251218020916,0.02734030783176422,0.2503761947154999,-0.0324587662063413,0.8849424480094902,51.72130051257248
1968.0,2430.0,-0.03,0.02,0.98,0.49,0.18,-0.49,0.0,0.0,0.0,0.03708932548761368,0.02735908515751362,0.2503299117088318,-0.03796262998641591,0.9577173620435577,51.732947406840346
1968.0,2431.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.03710479289293289,0.027353649958968163,0.2503576874732971,-0.04287343489428172,0.9563355523250759,51.73014977473576
1965.0,2437.0,-0.03,0.02,0.97,0.37,0.31,-0.55,0.0,0.0,0.0,0.03709791228175163,0.027359988540410995,0.2503528892993927,-0.04240473192872195,0.9534046777319478,51.73003216758713
1967.0,2412.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.037078406661748886,0.027335889637470245,0.2503297030925751,-0.04395898549065544,0.9992285181079527,51.73762577885283
1969.0,2397.0,-0.03,0.02,0.98,0.43,0.24,-0.43,0.0,0.0,0.0,0.03709771856665611,0.027347419410943985,0.25034767389297485,-0.04186540925267204,0.9500778690760083,51.73393216176969
1969.0,2415.0,-0.03,0.02,0.98,0.49,0.18,-0.49,0.0,0.0,0.0,0.037114452570676804,0.02739322930574417,0.25032153725624084,-0.05085959377082326,1.0501801064881515,51.72804215367033
2010.0,2486.0,-0.03,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0,0.03707762807607651,0.02733205445110798,0.25033098459243774,-0.04816792760313099,0.9975760727563029,51.7349356243498
1998.0,2485.0,-0.03,0.02,0.98,0.43,0.18,-0.49,0.0,0.0,0.0,0.037074875086545944,0.027338936924934387,0.2503371834754944,-0.04258280458544073,0.9908121108941237,51.73791812403281
2012.0,2478.0,-0.03,0.02,0.97,0.49,0.18,-0.61,0.0,0.0,0.0,0.037078287452459335,0.027337372303009033,0.2503456473350525,-0.04188845892965346,0.9921500077899522,51.74168285822081
1998.0,2460.0,-0.03,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,0.03710496425628662,0.02736952342092991,0.2503024935722351,-0.05880212927940802,1.0969217096884376,51.73091236380264
1997.0,2442.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.03709103539586067,0.027355317026376724,0.2503340244293213,-0.04069061668923563,0.9522092005429647,51.72937782732248
1989.0,2414.0,-0.03,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.03709656372666359,0.027354829013347626,0.2503621280193329,-0.040788509968293515,0.9598951363686398,51.73339001775968
1998.0,2452.0,-0.03,0.02,0.97,0.49,0.12,-0.55,0.0,0.0,0.0,0.03710589557886124,0.027357501909136772,0.250347375869751,-0.0420444907201995,0.9580206191067582,51.73493544280278
1992.0,2447.0,-0.03,0.02,0.97,0.49,0.18,-0.61,0.0,0.0,0.0,0.03709506615996361,0.027362441644072533,0.2503446638584137,-0.04123903920401296,0.9595859350802017,51.7346932281919
2020.0,2465.0,-0.03,0.02,0.98,0.43,0.31,-0.49,0.0,0.0,0.0,0.03709792718291283,0.02735288068652153,0.25034981966018677,-0.04240379806075005,0.9567073653603634,51.73231110497509
2025.0,2468.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.037094444036483765,0.027352627366781235,0.2503430247306824,-0.03892805756117671,0.9521754207775026,51.7349197616875
2010.0,2448.0,-0.03,0.02,0.97,0.49,0.31,-0.49,0.0,0.0,0.0,0.03708881884813309,0.027355121448636055,0.2503351867198944,-0.040046287713794725,0.9489646572764929,51.72902674243512
2007.0,2442.0,-0.03,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.03708845376968384,0.027357039973139763,0.25035402178764343,-0.04219990143012611,0.9670800722672094,51.73535509751699
1983.0,2425.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.037069499492645264,0.02732780948281288,0.2503204643726349,-0.04733614150742571,1.0015052370620232,51.733529408517214
2043.0,2423.0,-0.03,0.02,0.97,0.49,0.18,-0.67,0.0,0.0,0.0,0.03707800805568695,0.02733631059527397,0.2503359615802765,-0.04283694872785492,1.007704794800123,51.73398197036776
2011.0,2403.0,-0.03,0.02,0.98,0.43,0.12,-0.55,0.0,0.0,0.0,0.037090543657541275,0.02737118862569332,0.2503020167350769,-0.05725945377041554,1.0989053178331534,51.73309868492174
1996.0,2403.0,-0.03,0.02,0.98,0.31,0.18,-0.55,0.0,0.0,0.0,0.037089332938194275,0.02736884541809559,0.25035005807876587,-0.039329758118334245,0.9444699029165379,51.732267616845384
2001.0,2395.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.03710127994418144,0.027358410879969597,0.25035834312438965,-0.041454646999445316,0.9505055737220991,51.733216824398944
1999.0,2416.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.03708142042160034,0.027328917756676674,0.2503219544887543,-0.039475619792842385,1.0064404339596522,51.73290657357755
1986.0,2400.0,-0.03,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0,0.037098538130521774,0.027354275807738304,0.25035613775253296,-0.04154123419242238,0.957258593421448,51.73262583766931
1984.0,2409.0,-0.03,0.02,0.97,0.43,0.24,-0.67,0.0,0.0,0.0,0.03707335144281387,0.027337683364748955,0.25032931566238403,-0.04535529926130458,1.0016012872508169,51.73421171211763
1983.0,2395.0,-0.03,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0,0.0370996929705143,0.027355415746569633,0.25034746527671814,-0.03916779647730216,0.9566235988231815,51.734268777446786
2043.0,2434.0,-0.03,0.02,0.97,0.37,0.12,-0.61,0.0,0.0,0.0,0.03708728775382042,0.027356963604688644,0.25034189224243164,-0.04019437672305055,0.9555388385941925,51.73314346874989
1997.0,2425.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.037095170468091965,0.027355365455150604,0.2503432631492615,-0.039129513447259935,0.950019139600058,51.72942721137899
1996.0,2432.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,0.03709225729107857,0.02735714241862297,0.25035011768341064,-0.03883340649678238,0.9612095561258587,51.73602794835124
2032.0,2508.0,-0.03,0.02,0.97,0.55,0.24,-0.55,0.0,0.0,0.0,0.03708222135901451,0.027343444526195526,0.2503455579280853,-0.045871339710027964,1.0110089530857371,51.73694618775452
2008.0,2510.0,-0.03,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,0.037087660282850266,0.027350155636668205,0.2503504157066345,-0.040662732033254205,0.9498771027073003,51.73371551220424
1992.0,2427.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.037091050297021866,0.027356373146176338,0.25035354495048523,-0.0438968716892453,0.9414043908343838,51.73384828758882
1987.0,2432.0,-0.03,0.02,0.98,0.43,0.18,-0.49,0.0,0.0,0.0,0.03710057586431503,0.027353651821613312,0.25034525990486145,-0.04036151798267598,0.9482555587720012,51.73476567689348
1981.0,2443.0,-0.03,0.02,0.97,0.49,0.12,-0.61,0.0,0.0,0.0,0.03709709644317627,0.027354050427675247,0.2503475248813629,-0.04161066990883259,0.949868015105417,51.73387425250141
1998.0,2438.0,-0.03,0.02,0.97,0.43,0.18,-0.61,0.0,0.0,0.0,0.03709028661251068,0.02735358662903309,0.25034573674201965,-0.04350778741463681,0.9571127695868339,51.73044294505797
1999.0,2422.0,-0.03,0.02,0.98,0.43,0.31,-0.55,0.0,0.0,0.0,0.037100642919540405,0.027352923527359962,0.25034528970718384,-0.04390605213657398,0.9628369530775182,51.735912821639495
1996.0,2418.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.037114836275577545,0.027399249374866486,0.2503209412097931,-0.053622284588630824,1.0637571188465644,51.730437479789565
2012.0,2431.0,-0.03,0.02,0.98,0.49,0.24,-0.49,0.0,0.0,0.0,0.03708863630890846,0.027360888198018074,0.25034016370773315,-0.04017787102563862,0.9554260076038897,51.735034408956565
1994.0,2401.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.03708236664533615,0.027344053611159325,0.2503340244293213,-0.0442702722805978,0.990721014894855,51.73635556655333
1990.0,2399.0,-0.03,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,0.03709900379180908,0.027357958257198334,0.2503487467765808,-0.04003280832145571,0.9521290955207731,51.735219207314074
1992.0,2393.0,-0.03,0.02,0.97,0.31,0.31,-0.49,0.0,0.0,0.0,0.037079665809869766,0.0273402389138937,0.2503328323364258,-0.045465856268205575,0.999096143635499,51.73561850683224
1995.0,2399.0,-0.03,0.02,0.98,0.43,0.31,-0.55,0.0,0.0,0.0,0.03709506615996361,0.027370553463697433,0.2503511607646942,-0.03940925936471964,0.9625432671224656,51.7334708446372
2010.0,2438.0,-0.03,0.02,0.97,0.37,0.37,-0.55,0.0,0.0,0.0,0.037092335522174835,0.027363089844584465,0.2503431737422943,-0.03804438511139868,0.9421373214296352,51.73394034733149
2000.0,2435.0,-0.03,0.02,0.98,0.37,0.18,-0.49,0.0,0.0,0.0,0.03708741441369057,0.02735939621925354,0.25034299492836,-0.039602315512849186,0.9562592455933726,51.73238848056337
1984.0,2428.0,-0.03,0.02,0.97,0.49,0.31,-0.49,0.0,0.0,0.0,0.037097733467817307,0.027356291189789772,0.2503439486026764,-0.04263112874433176,0.9530414026321217,51.732772718919094
2001.0,2450.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.037081826478242874,0.027338147163391113,0.25034382939338684,-0.04379721472901101,0.9831645277857505,51.737979282708466
1999.0,2463.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.03710608929395676,0.027363184839487076,0.25033804774284363,-0.040931574830652205,0.9495756633785025,51.7323313480794
2029.0,2526.0,-0.03,0.02,0.98,0.43,0.12,-0.55,0.0,0.0,0.0,0.03708485886454582,0.027356866747140884,0.25033876299858093,-0.04057754175933536,0.9497439177029467,51.73530731210347
2010.0,2534.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,0.03708837181329727,0.027359550818800926,0.25035199522972107,-0.04144250425644422,0.9632905057988675,51.732282661400326
2000.0,2541.0,-0.03,0.02,0.98,0.37,0.12,-0.49,0.0,0.0,0.0,0.03711971640586853,0.027399804443120956,0.25031307339668274,-0.05275925994040012,1.0643923628274268,51.726442125789596
1994.0,2524.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.03708210214972496,0.027336260303854942,0.25032585859298706,-0.04272745926009873,1.0024589896279534,51.73976819304494
2031.0,2464.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.03710188716650009,0.02735987678170204,0.2503483295440674,-0.043788342167398554,0.9603841639702774,51.734675722427596
2050.0,2529.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.0370996855199337,0.027358967810869217,0.25034135580062866,-0.03738509941036718,0.960056086624495,51.73020750263514
2030.0,2542.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.03709247335791588,0.02735268883407116,0.25034216046333313,-0.03882304309575742,0.9623843097064406,51.73309646642066
1983.0,2429.0,-0.03,0.02,0.98,0.49,0.12,-0.55,0.0,0.0,0.0,0.03709506615996361,0.027361562475562096,0.25034964084625244,-0.043648445246545424,0.9542630849607362,51.73469013868462
1987.0,2423.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.037089794874191284,0.027358276769518852,0.25033822655677795,-0.04011344246870887,0.9607858781200964,51.73146472324622
2006.0,2449.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.03709922730922699,0.02735481597483158,0.2503393292427063,-0.03817838221191527,0.9479522353803393,51.73172748604142
1994.0,2444.0,-0.03,0.02,0.98,0.37,0.12,-0.55,0.0,0.0,0.0,0.03710400313138962,0.027354324236512184,0.25034090876579285,-0.040211124925576935,0.9660877267735942,51.732555140255094
1990.0,2455.0,-0.03,0.02,0.97,0.43,0.24,-0.43,0.0,0.0,0.0,0.037098921835422516,0.0273575559258461,0.25033244490623474,-0.04352951911320628,0.9670825062765376,51.73025622012512
1994.0,2457.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.037082739174366,0.027336524799466133,0.2503316104412079,-0.04773490876934387,1.0035585294942602,51.73847493403
1989.0,2472.0,-0.03,0.02,0.97,0.43,0.31,-0.55,0.0,0.0,0.0,0.03709733858704567,0.027356339618563652,0.2503487169742584,-0.039830324917906716,0.9524322625363728,51.730968417880476
1987.0,2452.0,-0.03,0.02,0.98,0.49,0.31,-0.55,0.0,0.0,0.0,0.037114426493644714,0.02739351987838745,0.25032535195350647,-0.05188631095276708,1.0557535950097872,51.727533820964176
1983.0,2420.0,-0.03,0.02,0.97,0.55,0.18,-0.49,0.0,0.0,0.0,0.03709833696484566,0.02735173888504505,0.25034189224243164,-0.04035326623442682,0.9539412102675641,51.73311237841064
1992.0,2430.0,-0.03,0.02,0.97,0.37,0.18,-0.67,0.0,0.0,0.0,0.037076570093631744,0.02734026499092579,0.25032752752304077,-0.046616539738508364,1.0016461675597217,51.73821190496511
2028.0,2490.0,-0.03,0.02,0.98,0.37,0.18,-0.55,0.0,0.0,0.0,0.03711291402578354,0.027399586513638496,0.250313401222229,-0.05479378932652597,1.0521766639978813,51.73028925353006
2013.0,2466.0,-0.03,0.02,0.97,0.49,0.18,-0.61,0.0,0.0,0.0,0.03710157424211502,0.027357494458556175,0.2503510117530823,-0.043199155171765084,0.9434522169429381,51.73484097568854
2013.0,2503.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.037090983241796494,0.027361536398530006,0.2503465712070465,-0.04260905961879975,0.9527728939918801,51.729212248630034
1997.0,2512.0,-0.03,0.02,0.97,0.43,0.18,-0.61,0.0,0.0,0.0,0.03709990903735161,0.02735654078423977,0.25034984946250916,-0.04545011755628386,0.955525809859028,51.73514866698062
1990.0,2545.0,-0.03,0.02,0.98,0.37,0.18,-0.55,0.0,0.0,0.0,0.037076231092214584,0.027348270639777184,0.25033220648765564,-0.045827895995553855,1.0043034163697016,51.73981132189274
1990.0,2515.0,-0.03,0.02,0.98,0.49,0.31,-0.61,0.0,0.0,0.0,0.03709791973233223,0.027361435815691948,0.2503390610218048,-0.03374921074266,0.9459879968560695,51.73657887507625
2035.0,2430.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.03709898516535759,0.027358796447515488,0.2503512501716614,-0.037016381249183154,0.9577229948557691,51.73156647162667
2024.0,2422.0,-0.03,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0,0.03710797429084778,0.027397017925977707,0.2503196895122528,-0.0504797228775025,1.0611319558742682,51.73491495556084
2039.0,2488.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.03709063678979874,0.027350081130862236,0.25034183263778687,-0.04227049932690825,0.9598744364922281,51.7351592800295
2034.0,2459.0,-0.03,0.02,0.98,0.49,0.31,-0.55,0.0,0.0,0.0,0.037098005414009094,0.027356132864952087,0.25034916400909424,-0.047739156432316764,0.9622300421871532,51.73257613506263
2017.0,2431.0,-0.03,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0,0.037086986005306244,0.027360277250409126,0.2503397464752197,-0.040317639200946984,0.957078143694404,51.7363226195378
1988.0,2421.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.03708319365978241,0.027364632114768028,0.25034287571907043,-0.04013168160331591,0.9529618153886003,51.73345729923003
1980.0,2436.0,-0.03,0.02,0.97,0.43,0.31,-0.49,0.0,0.0,0.0,0.037091802805662155,0.027361979708075523,0.25034525990486145,-0.04247681145658694,0.9612003770094614,51.732301289858036
1977.0,2436.0,-0.03,0.02,0.97,0.43,0.12,-0.55,0.0,0.0,0.0,0.03710092604160309,0.027361588552594185,0.2503435015678406,-0.04176955493071473,0.9540026004581011,51.73115786652343
1976.0,2416.0,-0.03,0.02,0.97,0.49,0.31,-0.49,0.0,0.0,0.0,0.0370805449783802,0.027347413823008537,0.2503281533718109,-0.04322204088683827,0.9984681824083772,51.73645808628541
1975.0,2410.0,-0.03,0.02,0.97,0.49,0.31,-0.55,0.0,0.0,0.0,0.03708886355161667,0.027360960841178894,0.2503359317779541,-0.04149571587814069,0.9627930304245129,51.731164606412065
1977.0,2442.0,-0.03,0.02,0.97,0.55,0.18,-0.49,0.0,0.0,0.0,0.03707984834909439,0.027337437495589256,0.25032874941825867,-0.04663324883006608,0.990029682410237,51.73645431898971
1972.0,2419.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.03709462657570839,0.02735361084342003,0.25034111738204956,-0.04212241967090619,0.9495645031580334,51.72993777149685
1976.0,2426.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.037108756601810455,0.027402127161622047,0.25031501054763794,-0.053625348863171766,1.0693927927787261,51.73079215833697
1978.0,2435.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.03709259256720543,0.02735968306660652,0.2503463923931122,-0.03920603713045152,0.9505720327792987,51.73369328937223
1977.0,2416.0,-0.03,0.02,0.98,0.37,0.24,-0.61,0.0,0.0,0.0,0.03709203004837036,0.027358705177903175,0.25034788250923157,-0.039784915820550965,0.9499989207524007,51.734023973569016
