x,y,ax,ay,az,gx,gy,gz,mx,my,mz,xr,yr,zr,rr,rp,ry
1948.0,2457.0,-0.02,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0,0.05452848598361015,-0.046161405742168427,0.2511211633682251,0.7031568074566034,0.8731495234042028,-47.087184866518456
1928.0,2471.0,-0.02,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.05453161150217056,-0.04618490859866142,0.2511277198791504,0.6998682454980468,0.8674806210278269,-47.09489529650173
1910.0,2478.0,-0.03,0.02,0.98,0.43,0.18,-0.49,0.0,0.0,0.0,0.05453336983919144,-0.04616210237145424,0.2511358857154846,0.7003520571146507,0.8708063480409547,-47.084938272431415
1900.0,2467.0,-0.02,0.02,0.97,0.55,0.12,-0.55,0.0,0.0,0.0,0.054530300199985504,-0.046170223504304886,0.2511194944381714,0.7019826996130397,0.8618333056465645,-47.08797555443543
1929.0,2539.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.054560817778110504,-0.04619087278842926,0.25110819935798645,0.7285368647065383,0.829314569818132,-47.055000078528245
1963.0,2405.0,-0.02,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.05452467128634453,-0.04615868628025055,0.2511298358440399,0.7034808020823822,0.8804364850544505,-47.08347562594195
1946.0,2449.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.05456234887242317,-0.04616892710328102,0.25110748410224915,0.7303998795804745,0.825075649282876,-47.04183660961395
1931.0,2443.0,-0.02,0.03,0.98,0.37,0.18,-0.49,0.0,0.0,0.0,0.05453269183635712,-0.046194519847631454,0.2511066794395447,0.6934026930460041,0.8304038475655862,-47.02057172865253
1917.0,2464.0,-0.02,0.02,0.97,0.37,0.31,-0.49,0.0,0.0,0.0,0.05452662333846092,-0.04615231230854988,0.2511361241340637,0.7037401694333405,0.8711021499110764,-47.08648988028429
1909.0,2473.0,-0.02,0.02,0.98,0.37,0.12,-0.55,0.0,0.0,0.0,0.054571300745010376,-0.04617171734571457,0.25111156702041626,0.7292873563899086,0.8499297202710192,-47.04628086632006
1917.0,2524.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.05453452840447426,-0.04615839943289757,0.2511351406574249,0.7038527100287105,0.897459048733307,-47.077261098289625
1949.0,2384.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.05453122779726982,-0.0461592897772789,0.2511362135410309,0.701457270617567,0.8833764593580454,-47.08203464010757
1978.0,2491.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.054534126073122025,-0.04618065804243088,0.25113436579704285,0.6978866285589348,0.8706467030856702,-47.06207334874683
1956.0,2501.0,-0.02,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.05454302951693535,-0.04615539312362671,0.25111863017082214,0.7022018190809445,0.8784876397895844,-47.086044619905756
1940.0,2447.0,-0.02,0.02,0.97,0.37,0.18,-0.61,0.0,0.0,0.0,0.05453259125351906,-0.04616039991378784,0.2511269152164459,0.7010066522438925,0.8779640808963513,-47.08421727660645
1923.0,2429.0,-0.03,0.02,0.97,0.31,0.24,-0.55,0.0,0.0,0.0,0.054534461349248886,-0.046178217977285385,0.2511258125305176,0.7063559675869521,0.8813503080996593,-47.09638850636425
1902.0,2432.0,-0.02,0.02,0.98,0.49,0.18,-0.49,0.0,0.0,0.0,0.05452818423509598,-0.04618484154343605,0.25112083554267883,0.6967766698938079,0.8614223032408002,-47.09502494245006
1884.0,2452.0,-0.02,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0,0.05452488735318184,-0.046164173632860184,0.2511274516582489,0.7034834418085565,0.862804406651444,-47.0860980800438
1883.0,2450.0,-0.02,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.0545344240963459,-0.04615719988942146,0.2511310875415802,0.7021188505906698,0.8956630960325892,-47.08417795646427
1882.0,2470.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,0.054578978568315506,-0.0461716428399086,0.2511076033115387,0.7316130215808216,0.8475846567880486,-47.04350967106899
1885.0,2472.0,-0.03,0.02,0.97,0.37,0.31,-0.55,0.0,0.0,0.0,0.05453215539455414,-0.04616337642073631,0.25112634897232056,0.7002996137514217,0.8780550967474726,-47.086098597587146
1883.0,2458.0,-0.02,0.02,0.97,0.37,0.31,-0.55,0.0,0.0,0.0,0.05453130975365639,-0.046162378042936325,0.2511257529258728,0.6985091234512185,0.8774206440720754,-47.08697820342197
1879.0,2472.0,-0.03,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,0.054539088159799576,-0.04616091772913933,0.25112786889076233,0.7010765246937143,0.8698137326780928,-47.086424741676026
1925.0,2543.0,-0.03,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.054537054151296616,-0.046164851635694504,0.2511259913444519,0.7048099605547693,0.8761359871665609,-47.08538585433205
1909.0,2478.0,-0.02,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.05454029515385628,-0.046158723533153534,0.2511277198791504,0.7023260022232701,0.8793144733665681,-47.08556385221072
1941.0,2540.0,-0.02,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.05452840402722359,-0.04616206884384155,0.25112614035606384,0.7017700497323116,0.8661340646673129,-47.08388390515956
1966.0,2416.0,-0.02,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.05456147342920303,-0.046217333525419235,0.25112074613571167,0.7055007144752294,0.8926442649568902,-47.03924093681341
1978.0,2490.0,-0.03,0.02,0.97,0.37,0.31,-0.61,0.0,0.0,0.0,0.054528407752513885,-0.046162497252225876,0.251139372587204,0.7018394996739812,0.8678190434479909,-47.08550325748954
1946.0,2483.0,-0.02,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.05453138053417206,-0.04616144299507141,0.2511226236820221,0.7062641564704606,0.8724833535498954,-47.0864655569084
1930.0,2479.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.05452592298388481,-0.04616272822022438,0.2511196732521057,0.7014515841080338,0.8696429012870572,-47.08161780818175
1917.0,2472.0,-0.03,0.03,0.97,0.37,0.12,-0.49,0.0,0.0,0.0,0.054532572627067566,-0.04615598917007446,0.25112220644950867,0.7010054264468752,0.8779966763677008,-47.08183448133263
1955.0,2562.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.05453287437558174,-0.046161774545907974,0.2511253356933594,0.7003034405407735,0.8788724806910349,-47.086872220523915
1922.0,2545.0,-0.03,0.02,0.98,0.37,0.12,-0.61,0.0,0.0,0.0,0.05457725375890732,-0.04617020860314369,0.2511078119277954,0.7286291747518184,0.8393133037777105,-47.043412096535405
1910.0,2502.0,-0.02,0.02,0.98,0.37,0.24,-0.49,0.0,0.0,0.0,0.054537661373615265,-0.04616512730717659,0.2511283755302429,0.7044074162216722,0.8775433035485208,-47.08694599761763
1943.0,2378.0,-0.02,0.02,0.97,0.37,0.31,-0.55,0.0,0.0,0.0,0.05450604856014252,-0.04623618721961975,0.2511352300643921,0.6782205862539981,0.8816885284739219,-47.06477151142116
1964.0,2457.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.05458362028002739,-0.04619111493229866,0.2510988414287567,0.7251806962977372,0.8559314187926947,-47.04937203759563
1944.0,2464.0,-0.03,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0,0.054580312222242355,-0.04617500677704811,0.2511049211025238,0.7338022168072543,0.8342011551800699,-47.04358753363368
1954.0,2500.0,-0.03,0.02,0.97,0.37,0.31,-0.61,0.0,0.0,0.0,0.05454128980636597,-0.046156227588653564,0.25113776326179504,0.707067775831423,0.8841972947047313,-47.0877390600154
1934.0,2457.0,-0.02,0.02,0.98,0.49,0.12,-0.55,0.0,0.0,0.0,0.05451624095439911,-0.04618457704782486,0.25114479660987854,0.6798087885196271,0.8958440911027249,-47.079183215605305
1952.0,2515.0,-0.03,0.02,0.97,0.31,0.24,-0.55,0.0,0.0,0.0,0.05453536659479141,-0.04615072160959244,0.25113025307655334,0.7032244046934403,0.867339305476808,-47.08609508075689
1979.0,2380.0,-0.03,0.03,0.98,0.24,0.18,-0.49,0.0,0.0,0.0,0.054537344723939896,-0.04615490883588791,0.25112825632095337,0.7009149907886056,0.8783750495142912,-47.08509361912064
1950.0,2422.0,-0.02,0.03,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.054576974362134933,-0.04616905748844147,0.25111082196235657,0.7328714827159472,0.8340282666952592,-47.04459458363146
1931.0,2440.0,-0.02,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.05453934520483017,-0.04616376757621765,0.25112515687942505,0.7033079145372543,0.866483776503705,-47.08295770774755
1950.0,2528.0,-0.03,0.02,0.97,0.43,0.31,-0.49,0.0,0.0,0.0,0.054533056914806366,-0.04615872725844383,0.2511294484138489,0.7009643194872239,0.8676418123211718,-47.08532370577035
1975.0,2381.0,-0.02,0.03,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.054533638060092926,-0.04616251960396767,0.25112247467041016,0.7015356689520403,0.8730813752362852,-47.084586794862545
1951.0,2406.0,-0.02,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.05452796444296837,-0.046162914484739304,0.25112470984458923,0.7027308241070508,0.8669581748431581,-47.08691175305139
1930.0,2429.0,-0.02,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,0.054529305547475815,-0.04616410285234451,0.2511231005191803,0.7008452598088495,0.8632367299694607,-47.08515441002149
1916.0,2439.0,-0.03,0.02,0.98,0.37,0.24,-0.49,0.0,0.0,0.0,0.054533325135707855,-0.04616115614771843,0.2511271834373474,0.7029193513026887,0.8810499292266832,-47.08605879506704
1941.0,2532.0,-0.03,0.03,0.98,0.31,0.18,-0.61,0.0,0.0,0.0,0.05453107878565788,-0.046162284910678864,0.25112834572792053,0.702247086586796,0.8788099785324156,-47.08376641146228
1972.0,2378.0,-0.02,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0,0.054530851542949677,-0.04618702456355095,0.2511233389377594,0.7025173579694338,0.8559128848968901,-47.09322120398
1950.0,2407.0,-0.02,0.02,0.98,0.24,0.24,-0.55,0.0,0.0,0.0,0.05457166209816933,-0.046191584318876266,0.2511080205440521,0.724303539512422,0.8187871399712126,-47.051534186649775
1960.0,2502.0,-0.03,0.02,0.98,0.24,0.12,-0.49,0.0,0.0,0.0,0.05452846735715866,-0.04616003856062889,0.25111904740333557,0.7045519460974106,0.8715035019042776,-47.085266598660226
1940.0,2462.0,-0.03,0.02,0.98,0.37,0.24,-0.49,0.0,0.0,0.0,0.05452963337302208,-0.046187493950128555,0.2511208951473236,0.6960163953666043,0.863382416332096,-47.09386196040084
1928.0,2444.0,-0.03,0.02,0.98,0.37,0.12,-0.61,0.0,0.0,0.0,0.054570943117141724,-0.046173300594091415,0.2511086165904999,0.7290186787573326,0.8340733150200903,-47.03958013742713
1913.0,2469.0,-0.02,0.02,0.97,0.43,0.31,-0.55,0.0,0.0,0.0,0.05452340468764305,-0.046186663210392,0.2511145770549774,0.7003995765692964,0.8538007100291815,-47.090016984660416
1906.0,2476.0,-0.03,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.05452675744891167,-0.04616498202085495,0.2511225640773773,0.7004569377049801,0.8768376893071219,-47.083462502161645
1906.0,2478.0,-0.02,0.02,0.97,0.43,0.31,-0.55,0.0,0.0,0.0,0.05452992767095566,-0.0461595244705677,0.25112560391426086,0.7035228647061195,0.880303170587789,-47.086161747759895
1900.0,2475.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.05452908203005791,-0.04616402089595795,0.25112271308898926,0.702859007131597,0.8683953150694084,-47.08274896441338
1895.0,2478.0,-0.03,0.03,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.05450715124607086,-0.046191465109586716,0.2511371374130249,0.6803431305231473,0.903353970231462,-47.07471545387893
1882.0,2462.0,-0.02,0.03,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.054527830332517624,-0.04617505520582199,0.251118004322052,0.7043898542540219,0.8821820144775616,-47.089789727305984
1880.0,2472.0,-0.02,0.02,0.97,0.37,0.37,-0.55,0.0,0.0,0.0,0.05453339219093323,-0.046162817627191544,0.2511266767978668,0.7000655673922026,0.8706226277095797,-47.08354465357703
1912.0,2521.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.0545208565890789,-0.04621259123086929,0.2511461675167084,0.6767693448541842,0.9016354675764083,-47.05627078140969
1907.0,2482.0,-0.03,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,0.05452872812747955,-0.04615860432386398,0.2511254847049713,0.7069930096161844,0.8800094438563226,-47.08395270555738
1915.0,2498.0,-0.03,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,0.054566025733947754,-0.04619520157575607,0.25109466910362244,0.7263271058192049,0.8302507988636508,-47.049090154726024
1897.0,2505.0,-0.02,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.05457775294780731,-0.0461750254034996,0.2511059641838074,0.7325713006078022,0.8322996653525081,-47.03755856491199
1878.0,2462.0,-0.02,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.054529204964637756,-0.046165190637111664,0.25113239884376526,0.7063780357602746,0.8777190329844434,-47.07876021449017
1919.0,2524.0,-0.02,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.054534029215574265,-0.04616363346576691,0.251125305891037,0.704256634361551,0.8692464029246347,-47.081810499903796
1950.0,2389.0,-0.02,0.02,0.97,0.37,0.31,-0.55,0.0,0.0,0.0,0.0545341931283474,-0.04616061598062515,0.251123309135437,0.7003751630511054,0.876860721374766,-47.08386649136505
1927.0,2389.0,-0.03,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.05454257130622864,-0.046201881021261215,0.2511156499385834,0.6971126466993796,0.9032108024907428,-47.06702505759756
1901.0,2471.0,-0.03,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.05452798679471016,-0.04616678133606911,0.2511170506477356,0.702070852571709,0.882528787286863,-47.081757168113
1894.0,2469.0,-0.02,0.02,0.98,0.31,0.31,-0.61,0.0,0.0,0.0,0.05453253164887428,-0.04617449268698692,0.25111404061317444,0.7027123832918933,0.9050605498689591,-47.08603565811741
1929.0,2569.0,-0.02,0.02,0.98,0.49,0.18,-0.49,0.0,0.0,0.0,0.05452806502580643,-0.0461590513586998,0.25111985206604004,0.7014698793232775,0.8644425893636847,-47.082461898652426
1906.0,2512.0,-0.03,0.02,0.97,0.31,0.24,-0.55,0.0,0.0,0.0,0.05452467501163483,-0.04616070166230202,0.2511238157749176,0.7050580116634793,0.8682935953590909,-47.08337419519354
1901.0,2469.0,-0.02,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.05453220009803772,-0.046166516840457916,0.25112399458885193,0.7009124837720596,0.8721561196294862,-47.08400769421852
1882.0,2465.0,-0.02,0.02,0.98,0.37,0.31,-0.49,0.0,0.0,0.0,0.05452938750386238,-0.04616197571158409,0.25112754106521606,0.7005730459571403,0.8828446636962332,-47.087041680430865
1880.0,2465.0,-0.02,0.02,0.97,0.31,0.24,-0.43,0.0,0.0,0.0,0.054542846977710724,-0.04616820067167282,0.2511214017868042,0.7008752141307261,0.8690362532882396,-47.08186610328694
1867.0,2448.0,-0.02,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.05455883592367172,-0.04620121046900749,0.2511223256587982,0.7130798314566716,0.8556236336394241,-47.037920858771315
1863.0,2440.0,-0.02,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.054534152150154114,-0.046169817447662354,0.2511233389377594,0.7066823184564784,0.8673226845403916,-47.087122474236786
1868.0,2439.0,-0.02,0.02,0.98,0.43,0.12,-0.49,0.0,0.0,0.0,0.05452244356274605,-0.04618862643837929,0.2511056363582611,0.6989495338021309,0.8595681994702503,-47.09148652321305
1876.0,2428.0,-0.03,0.02,0.98,0.43,0.12,-0.61,0.0,0.0,0.0,0.05452039837837219,-0.046156007796525955,0.2511243522167206,0.7042388417848514,0.8609515967023497,-47.083099156052164
1873.0,2438.0,-0.03,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.054557256400585175,-0.04620027542114258,0.25111842155456543,0.7088242658065825,0.8713423150851813,-47.03723423627876
1870.0,2427.0,-0.02,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.05451014265418053,-0.04618426784873009,0.25113606452941895,0.6824400688406771,0.9023280615210629,-47.076719206005116
1872.0,2432.0,-0.02,0.02,0.97,0.31,0.18,-0.43,0.0,0.0,0.0,0.0545317567884922,-0.04616346210241318,0.25112441182136536,0.7065294587689633,0.8826049307785278,-47.08362091644046
1869.0,2472.0,-0.02,0.02,0.97,0.43,0.12,-0.55,0.0,0.0,0.0,0.054530367255210876,-0.046165741980075836,0.25112593173980713,0.7008317572420004,0.8660037545219132,-47.08302342176625
1857.0,2512.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.05457673221826553,-0.046173546463251114,0.2510976195335388,0.7285383234760282,0.8406440017120537,-47.03830814645643
1861.0,2492.0,-0.02,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.054532237350940704,-0.046162158250808716,0.25112268328666687,0.7007938504006694,0.8720650301372344,-47.086042531164644
1863.0,2477.0,-0.02,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.054531458765268326,-0.04616104066371918,0.2511236071586609,0.699624951981437,0.8816475183568664,-47.08466391838736
1864.0,2486.0,-0.03,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,0.0545177198946476,-0.04619397968053818,0.25114020705223083,0.681331092493772,0.904066011573328,-47.07760728098439
1862.0,2474.0,-0.03,0.02,0.97,0.49,0.24,-0.61,0.0,0.0,0.0,0.05453872308135033,-0.046183791011571884,0.25112348794937134,0.7000868225234055,0.8688473328237566,-47.06249591531873
1868.0,2460.0,-0.02,0.02,0.97,0.37,0.31,-0.55,0.0,0.0,0.0,0.05453848838806152,-0.04615708068013191,0.2511281371116638,0.7038519226337423,0.870515369182094,-47.085120438985896
1876.0,2481.0,-0.02,0.02,0.97,0.49,0.18,-0.67,0.0,0.0,0.0,0.054528918117284775,-0.04616368189454079,0.25112250447273254,0.702741464604852,0.8620836865757409,-47.08366943901243
1881.0,2482.0,-0.02,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.05453570932149887,-0.046156082302331924,0.25111648440361023,0.7011240721415356,0.8711132626993902,-47.08494395452551
1882.0,2496.0,-0.02,0.02,0.98,0.37,0.24,-0.49,0.0,0.0,0.0,0.054532621055841446,-0.046156734228134155,0.2511221468448639,0.7015425873098045,0.8919165063817707,-47.082808894620925
1878.0,2457.0,-0.02,0.02,0.98,0.37,0.24,-0.49,0.0,0.0,0.0,0.054567232728004456,-0.046174049377441406,0.25110045075416565,0.7321859438458502,0.8309877624201651,-47.04214560017436
1873.0,2437.0,-0.03,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,0.0545726902782917,-0.04617612063884735,0.25110673904418945,0.731665925720723,0.8449243759974945,-47.040207299713146
1869.0,2449.0,-0.02,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.05456863343715668,-0.04618315026164055,0.25109633803367615,0.7288678050076417,0.8419583609133011,-47.04223488981187
1886.0,2469.0,-0.03,0.02,0.97,0.31,0.24,-0.49,0.0,0.0,0.0,0.0545198917388916,-0.0461566187441349,0.25111716985702515,0.7059552208641393,0.8725540385970152,-47.08852343286906
1882.0,2466.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.054525651037693024,-0.046161748468875885,0.2511240243911743,0.7039788291963591,0.8626149837370081,-47.078636343585025
1878.0,2439.0,-0.02,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0,0.054505426436662674,-0.0461893305182457,0.2511430084705353,0.6839215228002926,0.8986978487113608,-47.07602876433849
1871.0,2423.0,-0.02,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,0.05452333018183708,-0.04616124555468559,0.2511281371116638,0.7055357014477657,0.888425578218638,-47.08479153363564
1891.0,2452.0,-0.02,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,0.05453018099069595,-0.046164244413375854,0.25112563371658325,0.708084242522567,0.8748035934954506,-47.083651747996356
1878.0,2463.0,-0.03,0.02,0.97,0.37,0.31,-0.49,0.0,0.0,0.0,0.054525330662727356,-0.0461643747985363,0.2511270046234131,0.6990165891625979,0.8636916203599401,-47.085236771567054
1872.0,2446.0,-0.02,0.02,0.98,0.37,0.31,-0.55,0.0,0.0,0.0,0.05452955141663551,-0.04616153612732887,0.25112786889076233,0.6984136371481181,0.8717749131499247,-47.08494527315383
1860.0,2438.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,0.054530587047338486,-0.04615936428308487,0.2511327266693115,0.7048806312712032,0.8842834163719537,-47.087321620668455
1850.0,2424.0,-0.02,0.02,0.97,0.43,0.31,-0.61,0.0,0.0,0.0,0.05452484264969826,-0.046166423708200455,0.25111791491508484,0.7072163977905782,0.8792134986745148,-47.08457488104022
1856.0,2444.0,-0.02,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.054518572986125946,-0.04615873470902443,0.25112730264663696,0.7060608611550726,0.8767678489956855,-47.08321644409602
1856.0,2433.0,-0.03,0.02,0.98,0.37,0.18,-0.55,0.0,0.0,0.0,0.05456579849123955,-0.046170081943273544,0.25110721588134766,0.7313043060215143,0.8357194510252591,-47.04105687612428
1864.0,2420.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.054530248045921326,-0.0461713969707489,0.2511185109615326,0.7025183825392111,0.8810851721149253,-47.08403245706967
1870.0,2412.0,-0.02,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0,0.054538097232580185,-0.046162597835063934,0.25112664699554443,0.7082286016414094,0.8774481958940351,-47.087152542096185
