x,y,ax,ay,az,gx,gy,gz,mx,my,mz,xr,yr,zr,rr,rp,ry
386.0,2665.0,-0.02,0.01,0.98,0.43,0.24,-0.43,0.0,0.0,0.0,1.6645725965499878,-0.11722713708877563,0.2559661269187927,-0.08773257832464292,0.9340319073081151,46.028465000012396
373.0,2687.0,-0.02,0.02,0.98,0.37,0.31,-0.49,0.0,0.0,0.0,1.6645431518554688,-0.11721427738666534,0.25597167015075684,-0.09313926778742146,0.9342127400199306,46.02784807390515
382.0,2668.0,-0.02,0.01,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,1.6645268201828003,-0.11721181124448776,0.255986750125885,-0.08175630236047333,0.8431743579361685,46.03667199183003
411.0,2638.0,-0.03,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,1.6646089553833008,-0.11737246811389923,0.255861759185791,-0.03396223946053324,0.7393850489385903,46.00113425078237
404.0,2603.0,-0.02,0.02,0.98,0.37,0.31,-0.55,0.0,0.0,0.0,1.6645594835281372,-0.11723067611455917,0.25597083568573,-0.0920185531249721,0.9129641264471755,46.024902762775945
409.0,2603.0,-0.02,0.02,0.98,0.43,0.31,-0.49,0.0,0.0,0.0,1.6645545959472656,-0.11722623556852341,0.25595614314079285,-0.09141116349001512,0.9338297170187729,46.02253510501613
398.0,2623.0,-0.02,0.02,0.98,0.43,0.31,-0.55,0.0,0.0,0.0,1.6646666526794434,-0.1174234002828598,0.25589534640312195,-0.0021018408588235928,0.8510180180192438,45.943590693617
393.0,2602.0,-0.02,0.01,0.97,0.49,0.12,-0.43,0.0,0.0,0.0,1.6646478176116943,-0.11741705238819122,0.2559102475643158,0.00754964641663145,0.7681090758071635,45.9489724584107
411.0,2557.0,-0.02,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,1.6645805835723877,-0.11726169288158417,0.25593477487564087,-0.12177363032197962,0.8363198535794153,46.052688196787834
415.0,2547.0,-0.02,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,1.6645631790161133,-0.11722353845834732,0.25596731901168823,-0.09221768413704243,0.9262771025947566,46.02819054773185
386.0,2583.0,-0.03,0.02,0.98,0.43,0.31,-0.49,0.0,0.0,0.0,1.664557933807373,-0.11732301861047745,0.2559162974357605,0.012772907722169992,0.7284551110020502,45.98892939853598
420.0,2559.0,-0.03,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,1.6645492315292358,-0.11722786724567413,0.2559690475463867,-0.0924185537642505,0.9052889381478899,46.02745242754099
421.0,2533.0,-0.02,0.01,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,1.6645773649215698,-0.11733127385377884,0.25589311122894287,-0.0009503136423665141,0.8333852329717325,45.9762783569897
397.0,2582.0,-0.02,0.01,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,1.6645519733428955,-0.11723464727401733,0.2559679448604584,-0.09129078253464695,0.9384816449689243,46.031297578021466
419.0,2568.0,-0.02,0.01,0.97,0.37,0.31,-0.61,0.0,0.0,0.0,1.664554238319397,-0.11724390089511871,0.2559652328491211,-0.09247388159712505,0.9361937603401521,46.02395295240154
415.0,2578.0,-0.02,0.02,0.97,0.49,0.18,-0.61,0.0,0.0,0.0,1.6645535230636597,-0.11722975969314575,0.25597047805786133,-0.08705411258983846,0.9194179025336444,46.025413144388516
426.0,2563.0,-0.02,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,1.6645700931549072,-0.11725781857967377,0.2559274435043335,-0.12447466218346646,0.8539606553164365,46.05639337975631
431.0,2606.0,-0.03,0.01,0.97,0.55,0.24,-0.55,0.0,0.0,0.0,1.6645715236663818,-0.11726208031177521,0.255930632352829,-0.11457224728144486,0.8481308103485489,46.053380766187814
394.0,2641.0,-0.02,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,1.6645572185516357,-0.11733792722225189,0.2559182047843933,0.009034248497568256,0.7290254773306711,45.98494883285243
411.0,2609.0,-0.02,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,1.6645551919937134,-0.11724294722080231,0.25597304105758667,-0.09321344512192527,0.9284617899464284,46.025915808447294
427.0,2549.0,-0.02,0.01,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,1.6645575761795044,-0.11732662469148636,0.2559241056442261,0.006494436689736179,0.7431720480703513,45.98336252197422
410.0,2542.0,-0.02,0.02,0.97,0.43,0.31,-0.55,0.0,0.0,0.0,1.6646325588226318,-0.11731895804405212,0.25595715641975403,-0.09272713738676412,0.9696616809489697,45.99425409616468
423.0,2525.0,-0.02,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,1.6645556688308716,-0.1172245666384697,0.25596559047698975,-0.08605623670891172,0.9189901889305423,46.030831898983564
425.0,2530.0,-0.02,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,1.6645593643188477,-0.11722573637962341,0.2559690773487091,-0.09168458708514383,0.9403405727064399,46.0277798380588
405.0,2597.0,-0.02,0.02,0.98,0.37,0.18,-0.55,0.0,0.0,0.0,1.6645294427871704,-0.1172177866101265,0.2560039758682251,-0.08528413191604595,0.8420673515941941,46.03729889097234
401.0,2576.0,-0.02,0.02,0.98,0.43,0.31,-0.55,0.0,0.0,0.0,1.664543628692627,-0.1172502189874649,0.25595569610595703,-0.11414608980029033,0.7589581622023257,46.057825085209146
402.0,2563.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,1.6645269393920898,-0.1171979010105133,0.25599074363708496,-0.07676993969735818,0.8321472073355528,46.04434394485114
420.0,2552.0,-0.02,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,1.6645587682724,-0.11723329871892929,0.255963534116745,-0.0843529955981758,0.9244275788745594,46.024478322634856
407.0,2582.0,-0.03,0.02,0.97,0.43,0.31,-0.55,0.0,0.0,0.0,1.664536952972412,-0.1172143891453743,0.2560054361820221,-0.08285705617234293,0.8327533741739902,46.03821734085
389.0,2578.0,-0.03,0.02,0.98,0.49,0.12,-0.49,0.0,0.0,0.0,1.6645597219467163,-0.11724906414747238,0.25596916675567627,-0.09564343918973676,0.9470720012219059,46.02704930207185
373.0,2630.0,-0.03,0.01,0.98,0.49,0.18,-0.49,0.0,0.0,0.0,1.6645543575286865,-0.11724578589200974,0.2559700310230255,-0.0917124372195283,0.9178654875579879,46.028650298381194
383.0,2637.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,1.6645655632019043,-0.1172143891453743,0.25596925616264343,-0.0902654546713789,0.9213323184297111,46.029818666332844
394.0,2654.0,-0.03,0.01,0.97,0.49,0.31,-0.49,0.0,0.0,0.0,1.6645686626434326,-0.11726266145706177,0.2559284567832947,-0.11380399631546537,0.8162117373406366,46.04550338628278
380.0,2674.0,-0.02,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,1.6645243167877197,-0.11721359938383102,0.2559967339038849,-0.07805024988600558,0.8425927305063382,46.038155758456554
376.0,2662.0,-0.02,0.02,0.97,0.49,0.18,-0.61,0.0,0.0,0.0,1.6645731925964355,-0.11726175248622894,0.25593817234039307,-0.12025358908444089,0.8317836204389585,46.04486838521141
389.0,2656.0,-0.02,0.02,0.97,0.43,0.18,-0.61,0.0,0.0,0.0,1.664639949798584,-0.1173240914940834,0.2559458017349243,-0.10137302416534155,0.9771070051345246,45.98836694689498
380.0,2641.0,-0.02,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,1.6646455526351929,-0.11735973507165909,0.2559157907962799,-0.1302191329294988,0.8913855738894638,46.010159767562875
402.0,2600.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,1.664551854133606,-0.11723696440458298,0.2559702694416046,-0.09240128659331286,0.9149660436827947,46.02290714702963
413.0,2614.0,-0.02,0.01,0.98,0.43,0.31,-0.55,0.0,0.0,0.0,1.6645336151123047,-0.11720981448888779,0.2559836506843567,-0.08104350557938521,0.8471255889532255,46.04240688628299
409.0,2579.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,1.6645535230636597,-0.11723168194293976,0.25597190856933594,-0.09928490452609966,0.9347266787051713,46.0237110969902
390.0,2624.0,-0.02,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,1.664549708366394,-0.11724434047937393,0.25597405433654785,-0.09492679716522902,0.9320549200990665,46.025104095540385
406.0,2611.0,-0.02,0.02,0.97,0.43,0.31,-0.55,0.0,0.0,0.0,1.6645641326904297,-0.11722809076309204,0.25596651434898376,-0.08632965285229847,0.9250477811043125,46.028985783968814
405.0,2632.0,-0.03,0.01,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,1.6645311117172241,-0.11722483485937119,0.25598251819610596,-0.08579711269117296,0.8383977446615807,46.0373171750526
388.0,2651.0,-0.03,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,1.6645835638046265,-0.1173308715224266,0.2558877170085907,0.00047157294806956135,0.8091897093035214,45.97418241490824
402.0,2640.0,-0.02,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,1.664530634880066,-0.11721796542406082,0.25599950551986694,-0.07965739528093373,0.8547074528691914,46.03708951793576
389.0,2615.0,-0.02,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,1.66469144821167,-0.11745497584342957,0.2558513879776001,-0.027622327026691033,0.7412869576682296,45.96321991276284
384.0,2602.0,-0.02,0.02,0.98,0.37,0.31,-0.55,0.0,0.0,0.0,1.664590835571289,-0.11733246594667435,0.25590866804122925,-0.0001381460507682148,0.8089745383545726,45.97071604449369
408.0,2574.0,-0.02,0.01,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,1.664535403251648,-0.11720255762338638,0.2559887170791626,-0.08641440083689546,0.8431471419782427,46.03426984719991
396.0,2575.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,1.6645501852035522,-0.11723283678293228,0.25596776604652405,-0.0900004526828604,0.9160115665824679,46.0342719208112
405.0,2598.0,-0.02,0.02,0.97,0.55,0.31,-0.55,0.0,0.0,0.0,1.6645967960357666,-0.11732175946235657,0.25589314103126526,0.0014632668926681995,0.8144147244820877,45.973623848683445
412.0,2621.0,-0.02,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,1.66453218460083,-0.11722881346940994,0.25598251819610596,-0.08477402138704707,0.8512340527405493,46.039974621806095
404.0,2630.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,1.66458261013031,-0.11732988804578781,0.2558979094028473,-0.0024346002827555003,0.8291143738637137,45.96949018132644
412.0,2624.0,-0.02,0.01,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,1.664544701576233,-0.11723405122756958,0.25597822666168213,-0.08896748479400236,0.9239882378533096,46.03322601605359
419.0,2584.0,-0.02,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,1.6645982265472412,-0.11732064187526703,0.25596708059310913,-0.08162085482910156,0.8905793481677446,46.003476390027
390.0,2623.0,-0.02,0.01,0.98,0.37,0.31,-0.55,0.0,0.0,0.0,1.6646009683609009,-0.11735468357801437,0.2558629512786865,-0.037462894063862474,0.7193990483040028,45.9993690421479
367.0,2652.0,-0.02,0.02,0.97,0.43,0.12,-0.55,0.0,0.0,0.0,1.6645227670669556,-0.11721714586019516,0.25598573684692383,-0.0859764944865221,0.8448962836389976,46.03675109242383
366.0,2594.0,-0.02,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,1.6645609140396118,-0.11725728213787079,0.25592949986457825,-0.1215777815833629,0.8455110450690205,46.045002140255946
369.0,2580.0,-0.02,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,1.6645561456680298,-0.11722563207149506,0.25596025586128235,-0.0902274159460719,0.9222717822533137,46.03133732789796
372.0,2575.0,-0.03,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,1.664565920829773,-0.11725888401269913,0.2559363842010498,-0.12416320395217978,0.8506696122014744,46.04953613554227
380.0,2602.0,-0.02,0.02,0.97,0.43,0.31,-0.55,0.0,0.0,0.0,1.6645509004592896,-0.11722782999277115,0.25597190856933594,-0.10124469149781226,0.9163312604491122,46.025665953339
378.0,2560.0,-0.03,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,1.6645725965499878,-0.11725609749555588,0.25593021512031555,-0.11883415022588785,0.8349229888555126,46.0447836840393
379.0,2567.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,1.664528489112854,-0.11721231043338776,0.2559798061847687,-0.08550888641958389,0.8533000121981825,46.03373124384966
379.0,2525.0,-0.02,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0,1.6645623445510864,-0.11726359277963638,0.25593101978302,-0.1149653327870104,0.826096446408952,46.04528809493553
388.0,2518.0,-0.02,0.01,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,1.6645535230636597,-0.11723403632640839,0.2559645175933838,-0.09325168503462936,0.9333762200932654,46.02852998931687
405.0,2525.0,-0.02,0.01,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,1.664554238319397,-0.11722591519355774,0.2559603154659271,-0.09436691884724839,0.9176985820329837,46.029007218871634
412.0,2524.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,1.664587140083313,-0.1173313558101654,0.2558937072753906,0.0008224375815971792,0.8178556339463309,45.9768128862892
439.0,2523.0,-0.03,0.01,0.97,0.37,0.12,-0.61,0.0,0.0,0.0,1.6645535230636597,-0.11722462624311447,0.2559741139411926,-0.09528431471879638,0.9262805740836279,46.02811382909413
432.0,2551.0,-0.02,0.02,0.98,0.37,0.18,-0.61,0.0,0.0,0.0,1.6645822525024414,-0.11732777953147888,0.2559010684490204,0.0010444325026262977,0.8175943699541247,45.97883610270348
446.0,2539.0,-0.03,0.02,0.98,0.55,0.18,-0.55,0.0,0.0,0.0,1.6645854711532593,-0.11733086407184601,0.25589296221733093,0.002175778529499668,0.8058238387484551,45.973344226821254
417.0,2593.0,-0.02,0.02,0.97,0.55,0.18,-0.49,0.0,0.0,0.0,1.6645524501800537,-0.1172252967953682,0.25597086548805237,-0.09155794877232062,0.9070383312572288,46.03257204084421
397.0,2634.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,1.6646614074707031,-0.11743240058422089,0.25587788224220276,-0.007028936757008344,0.8523214894514379,45.94019858952811
402.0,2582.0,-0.03,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0,1.664550542831421,-0.11722380667924881,0.2559622824192047,-0.09457216382289454,0.9288304466627211,46.03387180937846
414.0,2610.0,-0.02,0.02,0.98,0.37,0.18,-0.43,0.0,0.0,0.0,1.664623737335205,-0.11732494831085205,0.2559620440006256,-0.093925621762235,0.9613796519405824,45.990648203772594
383.0,2660.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,1.664583444595337,-0.11732642352581024,0.2558917701244354,0.0019163590161790053,0.8065816921222653,45.97488438032631
396.0,2680.0,-0.03,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,1.6646692752838135,-0.11743298918008804,0.25588786602020264,-0.00404556604577993,0.8552761772063802,45.93757957101101
404.0,2650.0,-0.02,0.01,0.98,0.49,0.24,-0.67,0.0,0.0,0.0,1.664530634880066,-0.11722254008054733,0.2559887766838074,-0.08126213778161791,0.8250555086955551,46.036804347695934
407.0,2607.0,-0.02,0.01,0.98,0.55,0.24,-0.49,0.0,0.0,0.0,1.6645549535751343,-0.11721660196781158,0.2559628486633301,-0.09029163353686134,0.9255364532156856,46.03063563209004
368.0,2654.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,1.6645230054855347,-0.11722004413604736,0.25598204135894775,-0.0816148949487267,0.8449244500873663,46.03523902958837
372.0,2607.0,-0.02,0.02,0.98,0.49,0.24,-0.49,0.0,0.0,0.0,1.6645243167877197,-0.11720602214336395,0.255984365940094,-0.08612446864023797,0.8662499668035112,46.034485981760234
357.0,2643.0,-0.03,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,1.6645663976669312,-0.11734446883201599,0.2558934986591339,-0.004153795142183159,0.822059921442493,45.9860126711443
365.0,2612.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,1.664554476737976,-0.11722350120544434,0.2559605836868286,-0.09163121200421695,0.9339747936004397,46.02570995340338
381.0,2610.0,-0.02,0.02,0.97,0.43,0.31,-0.55,0.0,0.0,0.0,1.664541244506836,-0.11724855750799179,0.25595325231552124,-0.11856428202501236,0.7569169335888677,46.05740677327403
362.0,2631.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,1.664556622505188,-0.11722331494092941,0.25597497820854187,-0.08806820416977174,0.9280011795389338,46.02602015673866
357.0,2644.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,1.664671540260315,-0.11743082106113434,0.25587692856788635,-0.0023184733509811492,0.8469861140867694,45.94028046476257
377.0,2578.0,-0.03,0.01,0.98,0.43,0.18,-0.61,0.0,0.0,0.0,1.6645493507385254,-0.11722645908594131,0.2559669315814972,-0.09102639587196376,0.9178795366097116,46.02486282565724
395.0,2590.0,-0.02,0.02,0.98,0.43,0.18,-0.49,0.0,0.0,0.0,1.6645203828811646,-0.1172204539179802,0.2559836208820343,-0.09063659241688381,0.8602736011343874,46.03307200789803
394.0,2606.0,-0.02,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,1.664623737335205,-0.11731066554784775,0.2559604346752167,-0.09466986090547447,0.9617844890512594,45.993527001370694
378.0,2632.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,1.6645855903625488,-0.11731979995965958,0.25588133931159973,0.002325791956268228,0.8146436543624449,45.97811751429836
380.0,2615.0,-0.02,0.01,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,1.664544701576233,-0.1172274723649025,0.25596991181373596,-0.08770886816599752,0.9091141089633412,46.02667851501642
