x,y,ax,ay,az,gx,gy,gz,mx,my,mz,xr,yr,zr,rr,rp,ry
3688.0,2445.0,-0.03,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,-1.5824294090270996,0.017170375213027,0.24475637078285217,-0.2265714018559878,0.3772235395670984,46.442378001071134
3742.0,2504.0,-0.03,0.02,0.97,0.43,0.18,-0.61,0.0,0.0,0.0,-1.582440733909607,0.01717480644583702,0.24476708471775055,-0.22686343093266134,0.4028901412461431,46.43389747273011
3745.0,2455.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,-1.5824413299560547,0.017168695107102394,0.24474681913852692,-0.22404740669234338,0.40290650964516656,46.45013342467682
3716.0,2428.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,-1.5824339389801025,0.017170721665024757,0.24475327134132385,-0.22871320112758925,0.4078839900545375,46.443341917386846
3735.0,2507.0,-0.03,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,-1.582439661026001,0.01716996356844902,0.2447454333305359,-0.22665971006044003,0.3925264582434248,46.44181672875154
3735.0,2488.0,-0.03,0.02,0.98,0.43,0.12,-0.55,0.0,0.0,0.0,-1.5824393033981323,0.01716255210340023,0.2447434365749359,-0.22431704604751748,0.4043433514543239,46.44371930685656
3717.0,2468.0,-0.03,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,-1.5824072360992432,0.01722126640379429,0.24474556744098663,-0.22006229329536103,0.3704231838712776,46.438219339812626
3713.0,2458.0,-0.03,0.02,0.97,0.49,0.31,-0.61,0.0,0.0,0.0,-1.5824313163757324,0.017166906967759132,0.24474374949932098,-0.22589403535884126,0.41037741126317623,46.447795540884044
3708.0,2458.0,-0.03,0.02,0.98,0.43,0.31,-0.55,0.0,0.0,0.0,-1.5824381113052368,0.017169317230582237,0.24475045502185822,-0.2206186006854648,0.416244093916948,46.44638778617726
3692.0,2436.0,-0.03,0.02,0.97,0.43,0.31,-0.55,0.0,0.0,0.0,-1.5824419260025024,0.017162594944238663,0.2447541505098343,-0.2208311911973772,0.4056214695904119,46.442801001040316
3721.0,2449.0,-0.03,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,-1.5824085474014282,0.017217490822076797,0.24476377665996552,-0.21559672150531575,0.37703071389392573,46.44357406574297
3768.0,2509.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,-1.5824462175369263,0.017181390896439552,0.24475006759166718,-0.21955922515295534,0.3949644678452995,46.44411324787501
3752.0,2490.0,-0.03,0.02,0.98,0.49,0.24,-0.49,0.0,0.0,0.0,-1.582412838935852,0.017227182164788246,0.2447536140680313,-0.21744055231849105,0.3950071502552943,46.43923894043358
3735.0,2481.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,-1.5824129581451416,0.017223361879587173,0.2447584718465805,-0.21950048620045992,0.3761307499329156,46.44173268423152
3741.0,2474.0,-0.03,0.02,0.97,0.49,0.24,-0.67,0.0,0.0,0.0,-1.5824124813079834,0.017225882038474083,0.2447623610496521,-0.21320242422463787,0.35925868839636815,46.440238294977064
3723.0,2458.0,-0.03,0.02,0.98,0.55,0.24,-0.55,0.0,0.0,0.0,-1.5824326276779175,0.017170827835798264,0.24477040767669678,-0.2191516525192686,0.42090762643325996,46.442596865905465
3701.0,2448.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,-1.5824377536773682,0.017176039516925812,0.24475239217281342,-0.2171236703328078,0.4100870085885895,46.446371296134714
3707.0,2429.0,-0.03,0.02,0.97,0.49,0.31,-0.55,0.0,0.0,0.0,-1.5824331045150757,0.017170215025544167,0.2447495013475418,-0.2270610661634651,0.4111759730891055,46.44701938259318
3685.0,2417.0,-0.03,0.02,0.97,0.55,0.12,-0.55,0.0,0.0,0.0,-1.5824370384216309,0.017172377556562424,0.24475984275341034,-0.21857093471610436,0.38928699726085403,46.4416720581791
3680.0,2407.0,-0.03,0.02,0.98,0.37,0.18,-0.55,0.0,0.0,0.0,-1.5824331045150757,0.01716018095612526,0.2447567582130432,-0.22124026435616773,0.3969121264478644,46.44229242100887
3685.0,2428.0,-0.03,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,-1.5824365615844727,0.01716625690460205,0.24476511776447296,-0.21897880041710577,0.3861263161653381,46.442418554386414
3660.0,2409.0,-0.03,0.02,0.98,0.37,0.31,-0.55,0.0,0.0,0.0,-1.582424521446228,0.017214840278029442,0.2447591871023178,-0.21779067779519753,0.38983821546928865,46.43509475932757
3725.0,2467.0,-0.03,0.02,0.98,0.37,0.24,-0.49,0.0,0.0,0.0,-1.5824508666992188,0.01717911846935749,0.24475964903831482,-0.22092721197167,0.4028740568048236,46.44688874189287
3737.0,2461.0,-0.03,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0,-1.5824533700942993,0.01716979406774044,0.24473749101161957,-0.21443290857212238,0.3992736493065389,46.44605188316845
3713.0,2418.0,-0.03,0.02,0.97,0.31,0.18,-0.49,0.0,0.0,0.0,-1.582431674003601,0.01716289483010769,0.24475055932998657,-0.221913961823135,0.40215552701248913,46.44869056348767
3720.0,2425.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,-1.5824534893035889,0.017176467925310135,0.2447468638420105,-0.21968559951993638,0.4102156317634289,46.44743790001989
3700.0,2421.0,-0.03,0.02,0.98,0.49,0.31,-0.61,0.0,0.0,0.0,-1.5824520587921143,0.01717340014874935,0.2447517365217209,-0.22218815315271934,0.40781193183525377,46.443873866377125
3683.0,2420.0,-0.03,0.02,0.97,0.37,0.24,-0.61,0.0,0.0,0.0,-1.5824328660964966,0.01717769168317318,0.24474135041236877,-0.22573923312714453,0.4149807651305444,46.43994672186634
3678.0,2438.0,-0.03,0.02,0.97,0.31,0.24,-0.43,0.0,0.0,0.0,-1.5824328660964966,0.01717769168317318,0.24474135041236877,-0.22573923312714453,0.4149807651305444,46.43994672186634
3709.0,2431.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,-1.582433819770813,0.01718050055205822,0.24474956095218658,-0.22292127385460403,0.4223042716675434,46.441561388340226
3712.0,2454.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,-1.5824483633041382,0.01717761904001236,0.2447528839111328,-0.2236005783747258,0.39355245742165473,46.44252265457841
3700.0,2437.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,-1.5824434757232666,0.017169468104839325,0.2447444051504135,-0.22153101867632352,0.41671633095866983,46.447075268793064
3705.0,2433.0,-0.03,0.02,0.98,0.49,0.18,-0.49,0.0,0.0,0.0,-1.5824435949325562,0.017167022451758385,0.2447422742843628,-0.21913545777310722,0.3916936643886268,46.4447864143474
3695.0,2421.0,-0.03,0.02,0.97,0.49,0.24,-0.67,0.0,0.0,0.0,-1.5824440717697144,0.017173228785395622,0.24474695324897766,-0.21707222670745352,0.4088293366662759,46.4539037082547
3696.0,2417.0,-0.03,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,-1.5824415683746338,0.017172787338495255,0.2447516769170761,-0.22252752195238373,0.40761647348220686,46.443691823187244
3690.0,2413.0,-0.03,0.02,0.98,0.37,0.24,-0.49,0.0,0.0,0.0,-1.5824427604675293,0.017180677503347397,0.24474574625492096,-0.21878441496339618,0.3920259831021129,46.44269098793234
3701.0,2426.0,-0.03,0.02,0.97,0.37,0.18,-0.43,0.0,0.0,0.0,-1.582409381866455,0.017207995057106018,0.24475474655628204,-0.21647272838476952,0.3982651566736996,46.435925720038306
3697.0,2433.0,-0.03,0.02,0.97,0.55,0.24,-0.61,0.0,0.0,0.0,-1.5824464559555054,0.017160948365926743,0.24474425613880157,-0.22088134861834163,0.3898119425076694,46.44147828699474
3717.0,2428.0,-0.03,0.02,0.97,0.37,0.24,-0.61,0.0,0.0,0.0,-1.5824334621429443,0.017168564721941948,0.24474993348121643,-0.22048509658752172,0.40512007920858584,46.44394614938053
3727.0,2426.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,-1.5824456214904785,0.01717497408390045,0.24474358558654785,-0.2233525591470323,0.3948250424304945,46.45081824586802
3735.0,2428.0,-0.03,0.02,0.97,0.43,0.18,-0.67,0.0,0.0,0.0,-1.5824543237686157,0.017185620963573456,0.24475997686386108,-0.22078019031883256,0.4178947757947394,46.444086773451666
3726.0,2416.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,-1.5824426412582397,0.01718241348862648,0.24474693834781647,-0.22512168468216961,0.39712271400381666,46.443778923397524
3725.0,2408.0,-0.03,0.02,0.98,0.37,0.24,-0.49,0.0,0.0,0.0,-1.5824358463287354,0.01716902293264866,0.24474403262138367,-0.22137927868360174,0.4254407068361605,46.44186896126562
3757.0,2456.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,-1.5824412107467651,0.017169032245874405,0.24474254250526428,-0.2232998120283353,0.4136590164668433,46.439798820801236
3772.0,2484.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,-1.5824391841888428,0.0171758234500885,0.2447451651096344,-0.2244920478448415,0.40310515649944256,46.43834798807794
3761.0,2480.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,-1.5824027061462402,0.017218317836523056,0.2447550743818283,-0.2290702347980653,0.3880847020905333,46.43668300875805
3757.0,2472.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,-1.582436203956604,0.017174551263451576,0.24475015699863434,-0.22618936887200802,0.4188057272979054,46.440847818704626
3739.0,2458.0,-0.03,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,-1.5824397802352905,0.017169173806905746,0.24475142359733582,-0.21940743475013177,0.4068161493374305,46.44619749956079
3737.0,2446.0,-0.03,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,-1.5823978185653687,0.01722010038793087,0.2447560727596283,-0.2208410136494269,0.3780622043481781,46.44197062545656
3694.0,2439.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,-1.5823978185653687,0.01722010038793087,0.2447560727596283,-0.2208410136494269,0.3780622043481781,46.44197062545656
3699.0,2448.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,-1.5824384689331055,0.017182258889079094,0.24474790692329407,-0.2222615428115442,0.41348014732175337,46.44090414559633
3683.0,2434.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,-1.582443118095398,0.017166275531053543,0.24474011361598969,-0.216528948158939,0.4015626770319639,46.443210704618394
3697.0,2439.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,-1.5824416875839233,0.01716921478509903,0.24473358690738678,-0.23001647003169914,0.3975437704978282,46.444629097977284
3687.0,2432.0,-0.03,0.02,0.98,0.55,0.24,-0.67,0.0,0.0,0.0,-1.5824395418167114,0.017163673415780067,0.2447369247674942,-0.2232896454057392,0.4122225491472756,46.44722999418104
3714.0,2441.0,-0.03,0.02,0.98,0.37,0.18,-0.49,0.0,0.0,0.0,-1.5824403762817383,0.017169125378131866,0.24473540484905243,-0.22327394359636213,0.40578701118792465,46.443817831613394
3712.0,2435.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,-1.582444667816162,0.017176268622279167,0.2447378784418106,-0.2275865839915134,0.41218088779036954,46.443235018553736
3695.0,2426.0,-0.03,0.02,0.98,0.49,0.31,-0.55,0.0,0.0,0.0,-1.5824480056762695,0.01717485673725605,0.2447400540113449,-0.21990001230237166,0.37845549775780946,46.447059530653
3689.0,2403.0,-0.03,0.02,0.97,0.43,0.18,-0.61,0.0,0.0,0.0,-1.5824322700500488,0.01718689315021038,0.24474681913852692,-0.2141223228942039,0.4081780248896748,46.447084074666584
3697.0,2416.0,-0.03,0.02,0.97,0.37,0.18,-0.61,0.0,0.0,0.0,-1.5824335813522339,0.017190946266055107,0.24475492537021637,-0.22846683929048503,0.395737405254235,46.44803222423634
3687.0,2422.0,-0.03,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,-1.5824024677276611,0.01722661219537258,0.24476104974746704,-0.21599658878595968,0.3766686155038213,46.438838180025215
3734.0,2486.0,-0.03,0.02,0.98,0.37,0.18,-0.55,0.0,0.0,0.0,-1.5824025869369507,0.017223874107003212,0.24475198984146118,-0.2213061038878963,0.3770156740979272,46.4395735275095
3747.0,2508.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,-1.5824393033981323,0.017171090468764305,0.2447451949119568,-0.2233222646028875,0.39850974992325505,46.4485353438398
3737.0,2496.0,-0.03,0.02,0.97,0.49,0.31,-0.55,0.0,0.0,0.0,-1.5824421644210815,0.017166512086987495,0.24475324153900146,-0.22192029777013386,0.4077955115085586,46.44496301983946
3731.0,2498.0,-0.03,0.02,0.97,0.43,0.31,-0.49,0.0,0.0,0.0,-1.5824412107467651,0.01717100851237774,0.24474608898162842,-0.22346115256623228,0.4115774964032632,46.450368148325374
3736.0,2480.0,-0.03,0.02,0.98,0.31,0.18,-0.61,0.0,0.0,0.0,-1.5824037790298462,0.017209066078066826,0.24475222826004028,-0.21945397578899437,0.3531379226381222,46.43848716555953
3731.0,2472.0,-0.03,0.02,0.97,0.49,0.18,-0.61,0.0,0.0,0.0,-1.5824304819107056,0.01718062162399292,0.24476474523544312,-0.2173241638514669,0.3957509899148872,46.44215383285274
3718.0,2459.0,-0.03,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,-1.582399845123291,0.017223194241523743,0.2447623908519745,-0.2208967278720653,0.40403175767646804,46.441580274186464
3791.0,2533.0,-0.03,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0,-1.5824435949325562,0.017184510827064514,0.24474264681339264,-0.21700441690450953,0.3847803947287668,46.44397185138132
3760.0,2505.0,-0.03,0.02,0.98,0.49,0.12,-0.55,0.0,0.0,0.0,-1.5824159383773804,0.017217865213751793,0.24476057291030884,-0.22337644404833573,0.38761863359679183,46.44447549337327
3727.0,2502.0,-0.03,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0,-1.582450032234192,0.01716776005923748,0.24473817646503448,-0.21912965700959317,0.3927475592925007,46.44670816097962
3717.0,2506.0,-0.03,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,-1.5824089050292969,0.01722012273967266,0.2447587102651596,-0.2219358172020306,0.38346824152671555,46.44053185456963
3749.0,2453.0,-0.03,0.02,0.97,0.55,0.24,-0.49,0.0,0.0,0.0,-1.5824332237243652,0.01716647297143936,0.24474959075450897,-0.22101906375870667,0.3970336694048831,46.44591615846945
3729.0,2456.0,-0.03,0.02,0.98,0.43,0.18,-0.61,0.0,0.0,0.0,-1.5823991298675537,0.01720511168241501,0.24475550651550293,-0.2157755806571728,0.38935392711136196,46.43999175101555
3721.0,2445.0,-0.03,0.02,0.98,0.49,0.24,-0.61,0.0,0.0,0.0,-1.5824347734451294,0.017174305394291878,0.24473346769809723,-0.2175698573240567,0.39911513611399824,46.44448453256257
3723.0,2449.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,-1.5824329853057861,0.017181549221277237,0.24476023018360138,-0.2201760822415895,0.40049534339569004,46.444426011562264
3714.0,2441.0,-0.03,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,-1.5824456214904785,0.017171010375022888,0.24474386870861053,-0.22122476975603894,0.4069357381010099,46.44290506338768
3715.0,2444.0,-0.03,0.02,0.97,0.43,0.37,-0.49,0.0,0.0,0.0,-1.5824406147003174,0.01717882789671421,0.244754359126091,-0.2211609568940584,0.405349790044773,46.44755841631608
3727.0,2447.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,-1.582403540611267,0.017212895676493645,0.2447580099105835,-0.22309131615485106,0.3736751825235601,46.44302569795615
3726.0,2444.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,-1.582442283630371,0.017175428569316864,0.24474014341831207,-0.21822785950672313,0.4233767132114915,46.44680098414769
3730.0,2481.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,-1.5824406147003174,0.017175225540995598,0.24475055932998657,-0.22495778236669892,0.4112113124390822,46.446253920969085
3692.0,2420.0,-0.03,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,-1.5824381113052368,0.017167305573821068,0.2447563111782074,-0.22603608289960422,0.40908697065430233,46.439687344688394
3695.0,2424.0,-0.03,0.02,0.97,0.43,0.12,-0.61,0.0,0.0,0.0,-1.5824450254440308,0.017158787697553635,0.24474968016147614,-0.22234558871224896,0.41290970825172385,46.443856697080264
3711.0,2422.0,-0.03,0.02,0.97,0.43,0.31,-0.55,0.0,0.0,0.0,-1.5824534893035889,0.017183082178235054,0.24474680423736572,-0.22655089759264793,0.40288396800508236,46.44751820595916
3701.0,2421.0,-0.03,0.02,0.97,0.49,0.31,-0.55,0.0,0.0,0.0,-1.5824271440505981,0.01717623881995678,0.24475856125354767,-0.22548645288008776,0.38973720942057927,46.445592442075
3707.0,2438.0,-0.03,0.02,0.97,0.49,0.18,-0.61,0.0,0.0,0.0,-1.5824400186538696,0.017171306535601616,0.24474355578422546,-0.21905286136507188,0.4174032436979501,46.44637753489982
3704.0,2441.0,-0.03,0.02,0.97,0.37,0.12,-0.49,0.0,0.0,0.0,-1.5824458599090576,0.017175575718283653,0.24474653601646423,-0.22211167000782045,0.41598027703283913,46.445197978556266
3709.0,2451.0,-0.03,0.02,0.98,0.55,0.12,-0.55,0.0,0.0,0.0,-1.5823955535888672,0.017221080139279366,0.24475698173046112,-0.2182882154947542,0.39079049649058506,46.435783429042345
3693.0,2432.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,-1.5824379920959473,0.017165815457701683,0.24474583566188812,-0.2224992868456363,0.4005276319406616,46.4418386338578
3683.0,2403.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,-1.5824363231658936,0.017166025936603546,0.24474447965621948,-0.22270997091846517,0.3873445026930598,46.4380890364059
3688.0,2397.0,-0.03,0.02,0.98,0.55,0.18,-0.49,0.0,0.0,0.0,-1.5824023485183716,0.017218125984072685,0.24476031959056854,-0.21957747441200468,0.37770698090833194,46.44098651000633
3693.0,2396.0,-0.03,0.02,0.97,0.37,0.31,-0.49,0.0,0.0,0.0,-1.582444190979004,0.01717836782336235,0.24474608898162842,-0.2184267698908259,0.383539657020301,46.44112941482085
3702.0,2412.0,-0.03,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,-1.5824335813522339,0.017167123034596443,0.2447519600391388,-0.2149607469642031,0.3768275934142908,46.44280889432452
3719.0,2414.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,-1.582409381866455,0.01722082495689392,0.2447599619626999,-0.22043148060322282,0.3929073987619123,46.44086102574959
3767.0,2466.0,-0.03,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,-1.582432746887207,0.01716838777065277,0.24475592374801636,-0.21793809750776577,0.39562323705393493,46.44456471505041
3752.0,2467.0,-0.03,0.02,0.97,0.49,0.31,-0.61,0.0,0.0,0.0,-1.582409143447876,0.01721622236073017,0.24475546181201935,-0.22439353052878158,0.39996257398146734,46.44267963417283
3754.0,2480.0,-0.03,0.02,0.97,0.43,0.18,-0.61,0.0,0.0,0.0,-1.5824536085128784,0.017169296741485596,0.2447473257780075,-0.22574956966325813,0.39995996321606847,46.44690203105132
3751.0,2473.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,-1.5824284553527832,0.017172500491142273,0.2447473704814911,-0.2159319295861398,0.39127226438087914,46.44613469393703
3730.0,2452.0,-0.03,0.02,0.98,0.49,0.31,-0.55,0.0,0.0,0.0,-1.582436442375183,0.017175769433379173,0.24475641548633575,-0.21782750252365318,0.40399142703010665,46.44936452287541
3725.0,2455.0,-0.03,0.02,0.98,0.43,0.31,-0.55,0.0,0.0,0.0,-1.5824389457702637,0.017157606780529022,0.24474473297595978,-0.22099506692299983,0.4100368459770395,46.4490438780446
3720.0,2455.0,-0.03,0.02,0.97,0.43,0.31,-0.49,0.0,0.0,0.0,-1.5824453830718994,0.017189037054777145,0.244746133685112,-0.2159897587637487,0.4045569733866069,46.4501535022059
3721.0,2440.0,-0.03,0.02,0.97,0.55,0.24,-0.55,0.0,0.0,0.0,-1.582410454750061,0.01722170226275921,0.2447553128004074,-0.22073447654296416,0.38932429184029416,46.433719312140376
3723.0,2428.0,-0.03,0.02,0.97,0.55,0.18,-0.55,0.0,0.0,0.0,-1.5823994874954224,0.017223283648490906,0.24475648999214172,-0.2210333039314933,0.387612802379007,46.44010074993103
3722.0,2434.0,-0.03,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0,-1.5824434757232666,0.017176028341054916,0.24475030601024628,-0.21880930802479917,0.3992675042704976,46.44896744192315
3720.0,2427.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,-1.5824319124221802,0.01717444881796837,0.24475271999835968,-0.22482667656927174,0.40294873898759376,46.444751299438266
3736.0,2461.0,-0.03,0.02,0.97,0.55,0.31,-0.61,0.0,0.0,0.0,-1.5824320316314697,0.017170041799545288,0.2447611540555954,-0.21871949551587797,0.41395005180324096,46.444375286057266
3721.0,2448.0,-0.03,0.02,0.97,0.37,0.24,-0.61,0.0,0.0,0.0,-1.582438349723816,0.017177749425172806,0.24475769698619843,-0.21712629763485358,0.41634780018935746,46.450083801837884
3695.0,2414.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,-1.5824061632156372,0.01721792295575142,0.24476337432861328,-0.2200565854361641,0.4008049151661098,46.44166644942234
3718.0,2414.0,-0.03,0.02,0.98,0.49,0.31,-0.61,0.0,0.0,0.0,-1.582406997680664,0.01721312664449215,0.24475988745689392,-0.21324597937848175,0.3897165434447785,46.43830251696492
3727.0,2430.0,-0.03,0.02,0.97,0.49,0.24,-0.61,0.0,0.0,0.0,-1.5824397802352905,0.017169542610645294,0.2447478473186493,-0.21986894120491476,0.4075782152921187,46.45104075350916
3705.0,2418.0,-0.03,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,-1.5824453830718994,0.01717231422662735,0.24474996328353882,-0.22470377769807337,0.41169537364916753,46.44615256958346
3710.0,2421.0,-0.03,0.02,0.97,0.43,0.12,-0.55,0.0,0.0,0.0,-1.5824391841888428,0.017162969335913658,0.24475052952766418,-0.2118079811703231,0.41057805585425045,46.44080133199205
3708.0,2444.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,-1.5824310779571533,0.017162775620818138,0.24474354088306427,-0.2235564638658572,0.4082332055508065,46.43995866320893
3716.0,2438.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,-1.5824249982833862,0.01717783324420452,0.24475856125354767,-0.21688670689267028,0.42587142225497626,46.44497068621917
3719.0,2449.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,-1.5824106931686401,0.017219560220837593,0.24476639926433563,-0.21860691756863304,0.36838414429187466,46.441669854373025
3738.0,2488.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,-1.5824532508850098,0.017180409282445908,0.24473683536052704,-0.21980809885172056,0.41179387307873977,46.44737658794274
3733.0,2459.0,-0.03,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,-1.5824309587478638,0.017170315608382225,0.2447623610496521,-0.2175004217618804,0.39702055251361945,46.440182982332026
3722.0,2448.0,-0.03,0.02,0.97,0.49,0.12,-0.61,0.0,0.0,0.0,-1.582409143447876,0.017213821411132812,0.24476006627082825,-0.21170001696877602,0.3823281815435125,46.44631127127999
