x,y,ax,ay,az,gx,gy,gz,mx,my,mz
1112.0,2841.0,-0.13,0.14,1.05,-1.71,20.63,-3.23,0.0,0.0,0.0
1089.0,2831.0,0.44,-0.04,0.37,5.31,-2.5,-2.99,0.0,0.0,0.0
1090.0,2799.0,-0.22,0.06,1.08,-14.89,9.89,-3.42,0.0,0.0,0.0
1060.0,2790.0,0.3,0.01,0.93,5.07,-9.58,-4.21,0.0,0.0,0.0
1065.0,2765.0,-0.21,-0.01,0.98,-8.79,-2.56,-0.43,0.0,0.0,0.0
1078.0,2737.0,0.05,0.15,1.04,0.18,-4.58,-3.11,0.0,0.0,0.0
1067.0,2721.0,0.14,0.08,0.83,0.24,-7.39,37.11,0.0,0.0,0.0
1064.0,2701.0,0.05,-0.03,0.89,8.0,-1.53,51.33,0.0,0.0,0.0
1064.0,2694.0,-0.04,0.13,0.94,0.37,0.79,20.39,0.0,0.0,0.0
1027.0,2679.0,0.0,0.02,0.97,-1.04,1.04,-2.5,0.0,0.0,0.0
1032.0,2666.0,-0.3,-0.01,1.03,-6.16,-0.92,-1.83,0.0,0.0,0.0
1052.0,2652.0,-0.03,0.06,0.91,2.01,-9.83,0.73,0.0,0.0,0.0
1057.0,2627.0,-0.07,0.21,1.33,8.24,-5.74,-2.93,0.0,0.0,0.0
963.0,2622.0,-0.05,0.13,1.0,-13.0,-7.08,-5.0,0.0,0.0,0.0
998.0,2584.0,-0.43,-0.07,1.25,-6.16,7.32,-3.05,0.0,0.0,0.0
1021.0,2557.0,0.03,0.05,1.08,2.38,-7.45,-2.87,0.0,0.0,0.0
1014.0,2551.0,-0.04,0.01,0.79,-0.06,18.43,-5.8,0.0,0.0,0.0
993.0,2577.0,-0.05,-0.1,1.25,-5.43,-5.74,-1.95,0.0,0.0,0.0
947.0,2574.0,0.27,-0.04,0.77,8.54,-9.7,-6.77,0.0,0.0,0.0
829.0,2572.0,0.1,-0.07,0.9,10.01,-12.39,-1.77,0.0,0.0,0.0
803.0,2547.0,0.07,0.2,1.04,-0.55,5.25,-6.35,0.0,0.0,0.0
791.0,2528.0,0.14,0.08,0.95,-12.51,-0.67,32.65,0.0,0.0,0.0
866.0,2448.0,-0.01,-0.18,1.07,0.79,-3.42,44.68,0.0,0.0,0.0
880.0,2376.0,-0.01,0.04,0.98,-1.65,-1.53,-2.81,0.0,0.0,0.0
905.0,2338.0,-0.03,0.0,0.99,0.49,-0.18,-0.61,0.0,0.0,0.0
929.0,2303.0,-0.1,0.07,0.93,-6.16,-0.92,-4.82,0.0,0.0,0.0
932.0,2280.0,-0.07,0.07,0.93,-7.57,-8.3,-1.16,0.0,0.0,0.0
953.0,2264.0,-0.13,0.09,0.79,3.78,8.42,-2.01,0.0,0.0,0.0
938.0,2230.0,0.05,0.06,0.98,6.9,4.39,-6.1,0.0,0.0,0.0
955.0,2207.0,-0.05,0.1,0.88,-6.77,-3.42,-3.23,0.0,0.0,0.0
953.0,2185.0,-0.06,0.04,1.02,9.89,-4.58,-4.27,0.0,0.0,0.0
954.0,2177.0,0.09,0.03,0.9,-4.82,-9.52,-5.49,0.0,0.0,0.0
940.0,2155.0,-0.19,0.21,0.83,-2.69,19.78,-4.33,0.0,0.0,0.0
956.0,2126.0,-0.01,0.0,0.84,-1.53,-12.45,-6.04,0.0,0.0,0.0
973.0,2110.0,0.02,0.11,0.75,-2.32,15.63,-5.62,0.0,0.0,0.0
968.0,2083.0,0.01,-0.04,0.92,-0.61,-19.41,-1.28,0.0,0.0,0.0
960.0,2056.0,0.13,0.05,0.77,4.27,12.88,-3.11,0.0,0.0,0.0
968.0,2048.0,-0.19,-0.03,1.45,5.62,4.82,-2.32,0.0,0.0,0.0
981.0,2015.0,0.27,0.05,0.68,2.14,-6.9,-1.65,0.0,0.0,0.0
980.0,1997.0,0.33,-0.04,1.0,-0.49,-1.65,1.83,0.0,0.0,0.0
988.0,1972.0,-0.04,0.08,1.02,1.4,5.37,26.25,0.0,0.0,0.0
980.0,1937.0,-0.07,-0.02,1.06,-2.5,-4.33,46.57,0.0,0.0,0.0
981.0,1924.0,-0.05,0.06,1.04,6.59,7.51,63.42,0.0,0.0,0.0
978.0,1897.0,-0.02,0.02,1.0,2.93,-1.28,73.43,0.0,0.0,0.0
974.0,1881.0,0.09,0.05,0.99,0.67,-1.22,-4.88,0.0,0.0,0.0
964.0,1851.0,-0.21,0.02,0.95,4.76,-1.71,-1.1,0.0,0.0,0.0
964.0,1850.0,0.02,-0.01,0.81,-0.73,2.14,-2.2,0.0,0.0,0.0
960.0,1836.0,-0.12,0.21,1.19,-3.23,-14.89,-0.31,0.0,0.0,0.0
952.0,1819.0,-0.45,0.05,1.25,-4.15,0.18,-6.16,0.0,0.0,0.0
958.0,1794.0,-0.12,-0.17,0.94,-1.95,-14.28,-3.36,0.0,0.0,0.0
947.0,1771.0,0.03,0.04,0.76,3.11,-5.43,-4.94,0.0,0.0,0.0
928.0,1747.0,0.01,0.19,0.85,-7.69,-1.77,-3.66,0.0,0.0,0.0
933.0,1721.0,-0.24,-0.1,1.1,-6.65,14.71,-4.58,0.0,0.0,0.0
934.0,1702.0,0.08,0.15,1.13,8.18,1.83,-3.78,0.0,0.0,0.0
950.0,1688.0,-0.13,-0.09,1.19,-5.68,15.26,-1.46,0.0,0.0,0.0
962.0,1660.0,0.18,-0.04,0.86,-1.71,-20.08,-6.71,0.0,0.0,0.0
979.0,1632.0,-0.24,-0.09,1.02,0.73,20.69,-4.21,0.0,0.0,0.0
985.0,1608.0,0.11,0.06,0.83,-0.06,-20.14,-5.49,0.0,0.0,0.0
993.0,1582.0,-0.32,-0.22,1.16,5.19,20.39,-3.66,0.0,0.0,0.0
994.0,1549.0,-0.2,-0.13,1.1,-3.23,-3.85,1.59,0.0,0.0,0.0
1016.0,1520.0,0.08,0.12,0.64,4.09,14.28,-4.82,0.0,0.0,0.0
1023.0,1485.0,-0.04,-0.18,1.12,-4.15,-1.77,1.53,0.0,0.0,0.0
1036.0,1448.0,0.13,-0.12,0.8,3.6,-4.76,-5.13,0.0,0.0,0.0
1036.0,1414.0,0.05,0.2,0.84,-1.95,-1.65,-3.3,0.0,0.0,0.0
1038.0,1394.0,-0.17,0.07,1.11,8.06,0.31,-4.03,0.0,0.0,0.0
1045.0,1366.0,0.14,-0.07,0.55,-1.04,6.84,-2.2,0.0,0.0,0.0
1062.0,1344.0,-0.32,-0.08,1.44,-1.04,16.72,-1.16,0.0,0.0,0.0
1062.0,1329.0,0.1,0.07,0.78,3.85,-1.22,-6.84,0.0,0.0,0.0
1063.0,1301.0,-0.3,0.02,1.6,-5.8,9.52,-2.26,0.0,0.0,0.0
1060.0,1277.0,0.19,0.06,0.98,-0.18,-7.51,-3.36,0.0,0.0,0.0
1058.0,1251.0,-0.4,0.13,1.44,-1.22,9.34,-4.82,0.0,0.0,0.0
1059.0,1227.0,0.14,-0.01,0.9,5.8,-15.87,-4.15,0.0,0.0,0.0
1056.0,1202.0,0.03,0.05,0.78,-8.3,-7.08,-2.5,0.0,0.0,0.0
1057.0,1182.0,0.32,-0.11,1.04,-13.24,-10.38,-1.71,0.0,0.0,0.0
1066.0,1142.0,0.2,0.08,0.97,5.13,-6.41,-2.26,0.0,0.0,0.0
1071.0,1108.0,-0.22,-0.12,0.95,-3.48,16.17,-5.62,0.0,0.0,0.0
1075.0,1079.0,0.3,0.15,0.81,-2.81,-17.03,-5.86,0.0,0.0,0.0
1069.0,1046.0,0.12,0.06,1.03,1.28,11.29,-1.22,0.0,0.0,0.0
1062.0,982.0,0.16,-0.06,0.99,2.01,-3.6,-1.4,0.0,0.0,0.0
1068.0,954.0,0.0,0.02,0.98,0.61,-1.95,-1.59,0.0,0.0,0.0
1057.0,951.0,-0.02,0.02,0.98,0.18,0.06,-0.79,0.0,0.0,0.0
1064.0,935.0,-0.02,0.01,0.98,0.37,0.43,-0.43,0.0,0.0,0.0
1069.0,930.0,-0.08,-0.03,0.98,1.04,6.65,30.33,0.0,0.0,0.0
1064.0,928.0,0.01,0.02,0.92,-7.75,2.2,41.32,0.0,0.0,0.0
1076.0,930.0,0.03,0.04,0.96,-13.31,-7.75,41.99,0.0,0.0,0.0
1078.0,928.0,-0.14,0.07,1.16,-2.75,4.82,48.16,0.0,0.0,0.0
1073.0,889.0,0.04,0.08,1.16,5.19,0.73,53.47,0.0,0.0,0.0
1069.0,901.0,0.03,-0.01,0.91,-0.67,-8.3,61.52,0.0,0.0,0.0
1062.0,911.0,-0.02,-0.01,0.97,-7.2,0.18,57.5,0.0,0.0,0.0
1067.0,911.0,0.04,0.11,0.94,-0.85,5.07,59.2,0.0,0.0,0.0
1029.0,863.0,-0.03,0.07,0.98,-2.87,-1.1,62.13,0.0,0.0,0.0
1029.0,887.0,-0.14,-0.01,1.07,-6.23,9.89,62.93,0.0,0.0,0.0
1014.0,876.0,-0.05,-0.03,0.99,-2.32,-5.49,69.52,0.0,0.0,0.0
997.0,890.0,-0.08,0.05,0.99,11.54,2.26,77.39,0.0,0.0,0.0
1005.0,916.0,0.0,-0.02,0.96,8.61,-5.98,81.24,0.0,0.0,0.0
1005.0,901.0,-0.12,-0.01,0.97,5.49,-0.43,88.81,0.0,0.0,0.0
1000.0,898.0,-0.08,-0.08,1.05,-5.0,6.1,93.14,0.0,0.0,0.0
1009.0,906.0,-0.07,0.0,0.96,-5.74,7.81,92.16,0.0,0.0,0.0
1031.0,899.0,0.05,0.05,0.85,-4.76,-0.18,94.06,0.0,0.0,0.0
1043.0,903.0,-0.06,-0.02,1.23,-3.05,-8.18,98.94,0.0,0.0,0.0
1066.0,901.0,-0.14,-0.03,0.99,2.32,-1.16,104.25,0.0,0.0,0.0
1038.0,858.0,-0.03,0.0,1.07,0.98,-0.37,108.28,0.0,0.0,0.0
1052.0,874.0,0.01,0.02,0.96,-5.49,-3.48,106.81,0.0,0.0,0.0
1052.0,864.0,0.14,-0.06,1.0,-10.68,-6.9,105.47,0.0,0.0,0.0
1060.0,884.0,-0.07,0.05,0.93,-2.32,6.35,84.84,0.0,0.0,0.0
1058.0,863.0,-0.05,0.02,0.97,-1.22,1.95,-2.93,0.0,0.0,0.0
1036.0,845.0,-0.03,0.02,0.98,0.67,0.61,0.0,0.0,0.0,0.0
1036.0,848.0,-0.02,0.03,0.98,0.24,0.55,-0.61,0.0,0.0,0.0
1065.0,886.0,-0.02,0.02,0.98,0.31,0.37,-0.55,0.0,0.0,0.0
1055.0,878.0,-0.22,0.1,0.99,-1.34,9.83,-3.42,0.0,0.0,0.0
1063.0,893.0,-0.22,-0.06,1.05,2.14,-3.3,0.73,0.0,0.0,0.0
1078.0,898.0,-0.23,-0.03,0.91,9.58,8.06,1.59,0.0,0.0,0.0
1081.0,902.0,0.02,-0.08,1.04,1.59,12.7,-1.59,0.0,0.0,0.0
1083.0,921.0,0.17,-0.15,0.89,-0.98,3.23,-2.26,0.0,0.0,0.0
1080.0,911.0,-0.23,0.35,1.19,-5.19,0.79,-1.83,0.0,0.0,0.0
1066.0,936.0,-0.01,-0.01,0.92,-6.35,7.63,-2.38,0.0,0.0,0.0
1073.0,949.0,0.04,0.07,1.12,4.64,-5.74,-2.32,0.0,0.0,0.0
1054.0,947.0,-0.12,0.01,1.12,-3.17,-0.12,-1.77,0.0,0.0,0.0
1070.0,1001.0,-0.17,-0.05,0.9,6.96,0.61,-3.17,0.0,0.0,0.0
1079.0,1038.0,-0.14,0.07,0.73,1.04,4.46,-3.85,0.0,0.0,0.0
1095.0,1079.0,-0.36,0.15,1.31,7.02,3.78,-0.92,0.0,0.0,0.0
1081.0,1072.0,0.15,-0.16,0.74,-2.93,5.07,-3.54,0.0,0.0,0.0
1094.0,1121.0,-0.29,-0.0,1.48,4.46,16.36,-0.55,0.0,0.0,0.0
1095.0,1157.0,0.36,0.02,0.82,-0.98,-1.4,-4.09,0.0,0.0,0.0
1091.0,1185.0,-0.19,0.0,1.41,0.92,16.78,2.26,0.0,0.0,0.0
1098.0,1214.0,0.27,-0.01,1.04,-1.89,-4.76,-0.55,0.0,0.0,0.0
1091.0,1217.0,-0.12,-0.03,1.42,4.52,16.91,-1.04,0.0,0.0,0.0
1106.0,1244.0,0.35,0.04,0.81,1.89,-7.87,0.85,0.0,0.0,0.0
1119.0,1295.0,-0.33,0.34,1.32,-2.99,14.65,-1.77,0.0,0.0,0.0
1116.0,1320.0,-0.09,0.07,1.04,4.15,-11.35,-3.66,0.0,0.0,0.0
1127.0,1340.0,0.21,-0.04,0.95,-1.22,6.29,-1.28,0.0,0.0,0.0
40.0,1369.0,0.08,-0.05,0.99,0.61,-0.98,-0.55,0.0,0.0,0.0
1135.0,1390.0,-0.03,0.04,0.95,3.78,0.12,4.15,0.0,0.0,0.0
1134.0,1411.0,-0.03,0.05,0.97,-0.49,0.06,-1.53,0.0,0.0,0.0
1140.0,1427.0,-0.02,0.02,0.98,0.49,0.31,-0.55,0.0,0.0,0.0
1141.0,1439.0,-0.1,0.04,0.97,2.26,8.18,4.21,0.0,0.0,0.0
1138.0,1439.0,0.21,0.05,1.03,-2.56,0.31,-4.88,0.0,0.0,0.0
1150.0,1394.0,-0.03,0.02,0.98,0.12,-0.55,-1.04,0.0,0.0,0.0
1158.0,1416.0,-0.01,0.03,0.98,0.12,0.37,-0.67,0.0,0.0,0.0
1159.0,1441.0,-0.02,0.02,0.98,0.55,0.43,-0.31,0.0,0.0,0.0
1162.0,1455.0,-0.02,0.02,0.98,0.43,0.31,-0.67,0.0,0.0,0.0
1158.0,1468.0,-0.02,0.02,0.98,0.37,0.18,-0.55,0.0,0.0,0.0
1154.0,1477.0,-0.02,0.02,0.98,0.43,0.31,-0.61,0.0,0.0,0.0
1155.0,1473.0,-0.02,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0
1157.0,1469.0,-0.02,0.02,0.98,0.37,0.18,-0.55,0.0,0.0,0.0
1154.0,1481.0,-0.03,0.12,0.94,-4.27,8.18,22.28,0.0,0.0,0.0
1139.0,1481.0,0.04,0.02,0.96,-0.85,2.01,45.41,0.0,0.0,0.0
1121.0,1479.0,-0.08,-0.2,0.96,3.72,-3.85,55.91,0.0,0.0,0.0
1118.0,1465.0,-0.01,0.06,0.97,-1.89,1.89,-1.71,0.0,0.0,0.0
1122.0,1476.0,-0.23,0.02,0.81,6.84,0.49,0.61,0.0,0.0,0.0
1136.0,1486.0,0.04,-0.09,0.67,9.09,-4.15,-0.67,0.0,0.0,0.0
1120.0,1439.0,-0.22,-0.11,1.12,-0.92,6.41,-3.91,0.0,0.0,0.0
1109.0,1453.0,0.17,-0.13,1.07,2.93,-10.74,3.05,0.0,0.0,0.0
1117.0,1477.0,0.11,-0.01,0.7,4.03,-5.25,-2.62,0.0,0.0,0.0
1115.0,1506.0,0.13,0.02,0.86,-8.79,-4.03,-6.47,0.0,0.0,0.0
1115.0,1523.0,0.05,-0.2,1.19,-6.35,9.34,-0.18,0.0,0.0,0.0
1113.0,1538.0,0.12,0.04,0.85,-4.39,-21.24,-6.47,0.0,0.0,0.0
1043.0,1472.0,-0.23,0.14,0.85,-3.36,24.41,-4.09,0.0,0.0,0.0
1065.0,1520.0,0.14,0.05,0.75,-1.71,-24.48,-3.97,0.0,0.0,0.0
1075.0,1567.0,0.09,0.09,0.79,3.85,16.91,-3.23,0.0,0.0,0.0
1085.0,1593.0,-0.37,-0.06,1.29,-4.21,-2.75,-1.89,0.0,0.0,0.0
1093.0,1617.0,0.16,0.01,0.96,2.38,-15.2,-1.77,0.0,0.0,0.0
1097.0,1650.0,-0.22,0.31,1.26,-3.72,13.31,-1.89,0.0,0.0,0.0
1092.0,1676.0,-0.04,-0.02,1.01,2.69,-7.93,-2.69,0.0,0.0,0.0
1103.0,1722.0,0.13,-0.12,0.92,1.65,1.04,-2.81,0.0,0.0,0.0
1108.0,1752.0,0.16,-0.09,1.11,-3.3,-6.47,-3.6,0.0,0.0,0.0
1114.0,1772.0,0.03,0.09,0.82,6.84,-2.26,-4.27,0.0,0.0,0.0
1086.0,1803.0,0.08,0.13,0.87,-2.44,1.59,0.0,0.0,0.0,0.0
1070.0,1831.0,0.39,-0.01,0.9,12.57,-13.55,-1.28,0.0,0.0,0.0
1100.0,1894.0,0.25,0.07,0.87,-7.08,-19.23,-3.17,0.0,0.0,0.0
1114.0,1940.0,-0.0,-0.1,1.16,-2.5,8.42,0.49,0.0,0.0,0.0
1108.0,1964.0,-0.03,0.04,0.96,-0.92,-14.28,-4.82,0.0,0.0,0.0
1111.0,1998.0,-0.03,0.14,0.85,-0.98,16.66,-3.23,0.0,0.0,0.0
1011.0,2016.0,0.08,0.1,1.16,14.65,-21.42,-6.35,0.0,0.0,0.0
1064.0,2076.0,0.22,-0.05,0.66,-5.31,2.75,-1.34,0.0,0.0,0.0
978.0,2092.0,-0.3,-0.17,1.05,9.46,11.23,-1.16,0.0,0.0,0.0
1010.0,2113.0,0.38,0.05,0.82,-0.79,-26.31,-3.42,0.0,0.0,0.0
949.0,2123.0,-0.25,-0.1,0.87,1.65,16.54,-0.37,0.0,0.0,0.0
981.0,2141.0,-0.13,0.01,0.82,0.18,-21.97,-2.5,0.0,0.0,0.0
940.0,2130.0,0.09,-0.08,0.82,-2.32,12.82,-0.92,0.0,0.0,0.0
934.0,2119.0,0.08,-0.2,0.95,-0.12,-13.92,-0.79,0.0,0.0,0.0
931.0,2133.0,-0.17,0.29,1.13,5.92,13.98,-1.16,0.0,0.0,0.0
934.0,2165.0,0.03,-0.13,1.13,-2.69,3.42,1.04,0.0,0.0,0.0
927.0,2188.0,0.06,0.08,0.92,-2.87,-0.55,-0.85,0.0,0.0,0.0
965.0,2205.0,0.05,-0.1,1.13,-3.97,1.53,0.18,0.0,0.0,0.0
992.0,2241.0,0.1,0.11,0.98,-0.55,-5.8,-5.98,0.0,0.0,0.0
1007.0,2279.0,-0.11,-0.13,1.27,-5.8,11.66,-2.87,0.0,0.0,0.0
1060.0,2399.0,0.08,0.11,0.89,-1.1,4.82,0.55,0.0,0.0,0.0
1048.0,2443.0,0.17,0.2,1.05,11.96,-8.3,-4.88,0.0,0.0,0.0
1072.0,2492.0,0.32,0.04,0.86,-2.69,-3.85,-4.64,0.0,0.0,0.0
1076.0,2541.0,-0.31,0.04,1.26,9.58,0.67,-0.73,0.0,0.0,0.0
1078.0,2627.0,0.37,0.06,0.79,-0.67,-11.9,-4.46,0.0,0.0,0.0
1086.0,2686.0,-0.16,0.0,1.65,-3.17,10.13,-1.16,0.0,0.0,0.0
1055.0,2756.0,0.37,-0.0,0.87,6.41,-22.34,-3.05,0.0,0.0,0.0
1075.0,2786.0,-0.23,0.11,0.9,-1.34,21.06,0.24,0.0,0.0,0.0
1058.0,2834.0,-0.03,0.02,0.77,-1.65,-21.18,-6.1,0.0,0.0,0.0
1077.0,2869.0,-0.31,0.31,1.18,-5.25,21.06,-0.67,0.0,0.0,0.0
1094.0,2896.0,0.18,0.02,0.86,3.66,-17.52,0.31,0.0,0.0,0.0
1094.0,2938.0,-0.16,0.18,1.12,1.71,18.37,-1.28,0.0,0.0,0.0
1113.0,2969.0,0.06,-0.06,0.94,3.17,-14.34,-2.08,0.0,0.0,0.0
1116.0,2996.0,-0.18,-0.03,0.81,6.04,20.81,-1.1,0.0,0.0,0.0
1107.0,3022.0,-0.04,-0.16,0.96,0.12,-8.12,1.59,0.0,0.0,0.0
1107.0,3067.0,0.15,-0.01,0.87,6.04,14.89,-2.14,0.0,0.0,0.0
1126.0,3084.0,-0.11,-0.0,0.93,-4.82,4.94,-1.71,0.0,0.0,0.0
1102.0,3127.0,0.04,0.04,0.95,2.08,-0.24,-4.03,0.0,0.0,0.0
1115.0,3145.0,0.07,0.14,0.78,-4.64,8.42,-3.97,0.0,0.0,0.0
1107.0,3164.0,-0.04,0.16,1.29,6.77,-6.04,-3.72,0.0,0.0,0.0
1106.0,3189.0,-0.12,0.21,1.08,1.04,11.9,-4.15,0.0,0.0,0.0
1119.0,3223.0,-0.13,0.2,1.31,9.46,-10.99,-2.87,0.0,0.0,0.0
1059.0,3254.0,0.02,0.07,0.88,4.33,-7.14,-2.38,0.0,0.0,0.0
