x,y,ax,ay,az,gx,gy,gz,mx,my,mz,xr,yr,zr,rr,rp,ry
1759.0,4328.0,-0.02,0.02,0.98,0.43,0.31,-0.55,0.0,0.0,0.0,0.14134804904460907,-1.8040207624435425,0.2587756812572479,1.1122343691754912,-1.4703407083618996,-114.43968003878896
1764.0,4295.0,-0.02,0.02,0.98,0.37,0.31,-0.61,0.0,0.0,0.0,0.1413421928882599,-1.804038405418396,0.25884687900543213,0.6793480467895168,-2.1229119947556203,-114.461433501068
1726.0,4345.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.14135175943374634,-1.804017186164856,0.25877392292022705,1.1864853473383112,-1.3846699304869878,-114.45444516013194
1720.0,4397.0,-0.02,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.14123152196407318,-1.803977608680725,0.2589070200920105,1.0606932116540508,-1.7079928257825827,-114.49969078606921
1689.0,4463.0,-0.02,0.02,0.98,0.55,0.18,-0.55,0.0,0.0,0.0,0.14135099947452545,-1.8040127754211426,0.25879064202308655,1.1023008389199613,-1.491736535597287,-114.45619552465791
1753.0,4367.0,-0.02,0.02,0.98,0.37,0.18,-0.61,0.0,0.0,0.0,0.14132972061634064,-1.8040461540222168,0.2588431239128113,0.6648697908597071,-2.121535097926675,-114.45047582304454
1763.0,4347.0,-0.02,0.02,0.98,0.55,0.31,-0.61,0.0,0.0,0.0,0.14135850965976715,-1.8040509223937988,0.2588287889957428,0.7281522921965455,-2.0572070357146486,-114.45589070460622
1755.0,4340.0,-0.02,0.02,0.98,0.43,0.31,-0.49,0.0,0.0,0.0,0.14133208990097046,-1.8040536642074585,0.258834570646286,0.7266757869017447,-2.0401665474617032,-114.45203694195756
1770.0,4321.0,-0.02,0.02,0.98,0.49,0.31,-0.49,0.0,0.0,0.0,0.14133770763874054,-1.8040404319763184,0.25884610414505005,0.712957553328783,-2.0586573567023208,-114.46061541181781
1753.0,4342.0,-0.02,0.02,0.98,0.43,0.31,-0.55,0.0,0.0,0.0,0.14135010540485382,-1.8040152788162231,0.2587772011756897,1.1383757566956023,-1.4538444603466194,-114.44458869122596
1738.0,4381.0,-0.02,0.02,0.97,0.43,0.37,-0.49,0.0,0.0,0.0,0.1413339078426361,-1.8040320873260498,0.2588445842266083,0.6841084676378447,-2.0992627678073306,-114.45656904178244
1752.0,4352.0,-0.02,0.02,0.98,0.43,0.31,-0.61,0.0,0.0,0.0,0.14135298132896423,-1.8040424585342407,0.2588295042514801,0.6968317960683296,-2.079850363381388,-114.44724848437626
1760.0,4337.0,-0.02,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.14123284816741943,-1.8039590120315552,0.25892767310142517,0.9327167424309414,-1.9125771187403215,-114.5005570675558
1729.0,4406.0,-0.02,0.02,0.98,0.37,0.18,-0.55,0.0,0.0,0.0,0.1413450986146927,-1.8040425777435303,0.25883930921554565,0.7322033322449355,-2.043895771710553,-114.44832392834293
1721.0,4426.0,-0.02,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,0.14134714007377625,-1.8040292263031006,0.2588440775871277,0.7041383546150373,-2.0903171924252977,-114.4558075369363
1742.0,4402.0,-0.02,0.02,0.97,0.43,0.31,-0.61,0.0,0.0,0.0,0.14135849475860596,-1.8040251731872559,0.25876420736312866,1.1682759687202253,-1.4148445177855977,-114.44585317680085
1722.0,4407.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.14134007692337036,-1.8040449619293213,0.2588483393192291,0.7000016765219672,-2.0836814411972933,-114.46177147822631
1739.0,4387.0,-0.02,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.14134609699249268,-1.804016351699829,0.25877517461776733,1.1232380327330145,-1.4563250213136416,-114.44237241122475
1754.0,4363.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.14135414361953735,-1.8040335178375244,0.2588299810886383,0.684618838418992,-2.1103315030334664,-114.44788089547286
1752.0,4349.0,-0.02,0.02,0.98,0.43,0.31,-0.55,0.0,0.0,0.0,0.1413496434688568,-1.8040502071380615,0.2588289976119995,0.681204852017972,-2.128646280650251,-114.45306812246548
1718.0,4388.0,-0.02,0.02,0.98,0.37,0.37,-0.55,0.0,0.0,0.0,0.14135527610778809,-1.8040353059768677,0.2587701082229614,1.0997868204919528,-1.4988825865244708,-114.44695572723745
1734.0,4374.0,-0.02,0.02,0.98,0.43,0.31,-0.49,0.0,0.0,0.0,0.14133311808109283,-1.8040200471878052,0.2588403820991516,0.6944969984831468,-2.091907226339332,-114.45168691051006
1749.0,4350.0,-0.02,0.02,0.98,0.55,0.24,-0.49,0.0,0.0,0.0,0.1413520872592926,-1.8040456771850586,0.25885266065597534,0.7108256932981198,-2.0631603252422694,-114.44855948247942
1752.0,4365.0,-0.02,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.1413479596376419,-1.8040481805801392,0.2588377594947815,0.6978353145473737,-2.081270457931058,-114.45441513201159
1743.0,4387.0,-0.02,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,0.14135488867759705,-1.8040322065353394,0.2588537931442261,0.6956082081204839,-2.086461088304587,-114.45366836009913
1756.0,4360.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.14134766161441803,-1.8040515184402466,0.2588493824005127,0.7037184740801089,-2.0867228001211093,-114.45674557663747
1748.0,4332.0,-0.02,0.02,0.98,0.43,0.31,-0.49,0.0,0.0,0.0,0.14134933054447174,-1.8040356636047363,0.2588331401348114,0.7443475811177763,-2.0380425219590697,-114.45035019902646
1777.0,4256.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.1413516104221344,-1.8040473461151123,0.25883251428604126,0.7446033991190718,-2.0324805633835608,-114.45735361975237
1786.0,4260.0,-0.02,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,0.1413763016462326,-1.8040279150009155,0.25887173414230347,0.5841800325508915,-2.267993674667739,-114.45406898340423
1748.0,4329.0,-0.02,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.14133821427822113,-1.804040789604187,0.25884297490119934,0.7047095964884922,-2.083849194616815,-114.45369390113176
1769.0,4308.0,-0.02,0.02,0.98,0.43,0.31,-0.49,0.0,0.0,0.0,0.1413774937391281,-1.8040107488632202,0.2588081657886505,0.9264734057674074,-1.73478744830017,-114.43716944588105
1774.0,4309.0,-0.02,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.14134496450424194,-1.8040376901626587,0.2588554322719574,0.7708125854114344,-1.9801652534641034,-114.45647383802357
1773.0,4291.0,-0.02,0.02,0.97,0.37,0.31,-0.55,0.0,0.0,0.0,0.14134526252746582,-1.8040426969528198,0.2588519752025604,0.7096969824284773,-2.071714949511876,-114.45244572575614
1780.0,4301.0,-0.02,0.02,0.98,0.37,0.12,-0.55,0.0,0.0,0.0,0.1413448303937912,-1.8040416240692139,0.2588341534137726,0.669803918834448,-2.1167238743875,-114.44462930600754
1757.0,4355.0,-0.02,0.02,0.97,0.43,0.18,-0.61,0.0,0.0,0.0,0.14134223759174347,-1.8040112257003784,0.25877687335014343,1.1527425827678555,-1.4361753301976734,-114.44907665425131
1762.0,4358.0,-0.02,0.02,0.98,0.49,0.37,-0.61,0.0,0.0,0.0,0.14135131239891052,-1.804014801979065,0.2587811052799225,1.128928200254674,-1.479295908243257,-114.45368506176584
1771.0,4333.0,-0.01,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.14135105907917023,-1.8040434122085571,0.25883591175079346,0.7123727023237744,-2.0816693330070164,-114.45693077227257
1772.0,4338.0,-0.02,0.02,0.98,0.37,0.24,-0.49,0.0,0.0,0.0,0.14122262597084045,-1.8039491176605225,0.2588426470756531,1.4696696629944166,-1.091736756065855,-114.49134338705055
1729.0,4365.0,-0.02,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.1413530558347702,-1.8040498495101929,0.2588582932949066,0.7663292418276068,-1.9967640106283222,-114.46080802256274
1732.0,4384.0,-0.02,0.02,0.98,0.55,0.31,-0.49,0.0,0.0,0.0,0.14136013388633728,-1.8040188550949097,0.25877442955970764,1.1206293637088836,-1.4781035457176022,-114.44522297557853
1747.0,4367.0,-0.02,0.02,0.98,0.37,0.31,-0.49,0.0,0.0,0.0,0.14134863018989563,-1.8040106296539307,0.25878915190696716,1.0983335009053556,-1.5051620984712484,-114.4561222063346
1719.0,4429.0,-0.02,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.14135241508483887,-1.8040359020233154,0.2588372528553009,0.7006939699611896,-2.080979399781927,-114.4537880807399
1686.0,4484.0,-0.02,0.02,0.97,0.49,0.31,-0.55,0.0,0.0,0.0,0.1413433849811554,-1.8040540218353271,0.2588372826576233,0.7036492468083213,-2.06966889924304,-114.44892990044364
1701.0,4443.0,-0.02,0.02,0.98,0.37,0.31,-0.49,0.0,0.0,0.0,0.14134074747562408,-1.8040508031845093,0.25884124636650085,0.6957989678392758,-2.0947230084910817,-114.44833167390341
1720.0,4397.0,-0.02,0.02,0.98,0.43,0.31,-0.49,0.0,0.0,0.0,0.1413474977016449,-1.8040552139282227,0.25883749127388,0.7270615950566551,-2.054326683798345,-114.4566614976678
1732.0,4374.0,-0.02,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,0.14135101437568665,-1.8040436506271362,0.2588616907596588,0.6923774703940505,-2.0940654438337005,-114.46326830726137
1741.0,4343.0,-0.02,0.02,0.98,0.49,0.12,-0.67,0.0,0.0,0.0,0.14135785400867462,-1.8040190935134888,0.25875696539878845,1.0859020608506342,-1.5177824637630624,-114.44930499265327
1733.0,4370.0,-0.02,0.02,0.98,0.37,0.24,-0.61,0.0,0.0,0.0,0.14134515821933746,-1.8040266036987305,0.2587737441062927,1.1559504402686265,-1.4145923705633177,-114.44566936473223
1728.0,4358.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.14135316014289856,-1.8040367364883423,0.25883376598358154,0.6671695797707372,-2.1139122842587565,-114.4519153413331
1722.0,4408.0,-0.02,0.02,0.98,0.49,0.31,-0.55,0.0,0.0,0.0,0.1413516402244568,-1.8040425777435303,0.25885283946990967,0.6957946491172805,-2.0915110133596104,-114.44976601123383
1718.0,4414.0,-0.02,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,0.14134655892848969,-1.8040531873703003,0.25884324312210083,0.7022825978278705,-2.070486870305343,-114.45559205409357
1727.0,4384.0,-0.01,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.14131586253643036,-1.804053783416748,0.2588517367839813,0.7122181827474602,-2.0695643808661948,-114.44842081709868
1739.0,4354.0,-0.02,0.02,0.98,0.49,0.24,-0.61,0.0,0.0,0.0,0.1413569450378418,-1.8040244579315186,0.25877436995506287,1.1342736172757952,-1.4521177573959625,-114.44267714799986
1738.0,4384.0,-0.02,0.02,0.98,0.37,0.18,-0.61,0.0,0.0,0.0,0.14133691787719727,-1.8040357828140259,0.25884169340133667,0.7349363298188017,-2.0401011421743935,-114.45211148671311
1760.0,4347.0,-0.02,0.02,0.98,0.37,0.31,-0.61,0.0,0.0,0.0,0.14121949672698975,-1.8039616346359253,0.2589036822319031,1.0800749861285768,-1.6858656572519355,-114.51319756996317
1764.0,4324.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.141343891620636,-1.8040350675582886,0.2588414251804352,0.6897384940203184,-2.1017451105145994,-114.45734993826251
1771.0,4268.0,-0.01,0.02,0.97,0.37,0.24,-0.61,0.0,0.0,0.0,0.14138635993003845,-1.8039956092834473,0.25875312089920044,1.3499833718444039,-1.1308074075897727,-114.42407170977235
1722.0,4414.0,-0.02,0.02,0.98,0.43,0.43,-0.49,0.0,0.0,0.0,0.14138635993003845,-1.8039956092834473,0.25875312089920044,1.3499833718444039,-1.1308074075897727,-114.42407170977235
1737.0,4416.0,-0.02,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.14135456085205078,-1.8040361404418945,0.25884056091308594,0.7116477122242976,-2.0558304617652015,-114.4556742808567
1722.0,4443.0,-0.02,0.02,0.98,0.49,0.31,-0.61,0.0,0.0,0.0,0.14136061072349548,-1.804059386253357,0.25883182883262634,0.756150041396652,-2.008365992837287,-114.45493737354097
1727.0,4434.0,-0.02,0.02,0.98,0.49,0.18,-0.61,0.0,0.0,0.0,0.14134162664413452,-1.8040461540222168,0.2588441073894501,0.6566033417165694,-2.130134614648874,-114.44943165497327
1770.0,4330.0,-0.02,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.14126576483249664,-1.8039757013320923,0.2589142918586731,0.8776547050288085,-1.9654033070211374,-114.4969711139622
1760.0,4325.0,-0.02,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.1413508504629135,-1.8040250539779663,0.258847713470459,0.7328449270762631,-2.0450751440475625,-114.4588441344365
1766.0,4294.0,-0.02,0.02,0.98,0.37,0.24,-0.61,0.0,0.0,0.0,0.14135845005512238,-1.80400812625885,0.25877484679222107,1.1292473938514813,-1.4635494691759359,-114.44914170870229
1748.0,4349.0,-0.02,0.02,0.98,0.43,0.31,-0.55,0.0,0.0,0.0,0.14136841893196106,-1.8040443658828735,0.25877124071121216,1.1488431384356828,-1.4318371104009304,-114.4452817998018
1757.0,4334.0,-0.02,0.02,0.98,0.43,0.31,-0.61,0.0,0.0,0.0,0.1413479447364807,-1.804007887840271,0.2587793171405792,1.1062024870139573,-1.4894254155925355,-114.44603408292767
1723.0,4378.0,-0.02,0.02,0.98,0.43,0.18,-0.61,0.0,0.0,0.0,0.1413591206073761,-1.8040202856063843,0.25878235697746277,1.1059650038790392,-1.5035363328582014,-114.44403627037232
1729.0,4371.0,-0.02,0.02,0.98,0.43,0.31,-0.61,0.0,0.0,0.0,0.14134085178375244,-1.8040249347686768,0.25882816314697266,0.7130972983378038,-2.0719609601418982,-114.45127625548487
1740.0,4364.0,-0.02,0.02,0.98,0.43,0.37,-0.49,0.0,0.0,0.0,0.14135625958442688,-1.8040399551391602,0.2588348984718323,0.7026481053848503,-2.0905779859132076,-114.4530058993988
1750.0,4340.0,-0.02,0.02,0.98,0.31,0.24,-0.55,0.0,0.0,0.0,0.14134395122528076,-1.8040438890457153,0.2588397264480591,0.714133123114294,-2.0618276953365164,-114.45042305297116
1768.0,4326.0,-0.02,0.02,0.98,0.49,0.31,-0.49,0.0,0.0,0.0,0.14135874807834625,-1.8040457963943481,0.25884145498275757,0.7048790931037988,-2.0759296912826652,-114.44592057023155
1772.0,4303.0,-0.02,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.14134827256202698,-1.8040554523468018,0.2588357627391815,0.7349560077846589,-2.031377509451371,-114.46259054871243
1728.0,4354.0,-0.02,0.02,0.97,0.49,0.24,-0.61,0.0,0.0,0.0,0.14135724306106567,-1.804060459136963,0.25884926319122314,0.6771973663408449,-2.098977347365961,-114.44917827686866
1715.0,4376.0,-0.02,0.02,0.98,0.43,0.37,-0.55,0.0,0.0,0.0,0.14135827124118805,-1.8040086030960083,0.2587840259075165,1.1225687094912744,-1.4844059832414906,-114.45742810795194
1705.0,4456.0,-0.02,0.02,0.97,0.43,0.31,-0.55,0.0,0.0,0.0,0.1413494348526001,-1.8040473461151123,0.25884127616882324,0.6980566236533916,-2.0823366060563435,-114.45161595842305
1743.0,4392.0,-0.02,0.02,0.98,0.37,0.37,-0.67,0.0,0.0,0.0,0.14125044643878937,-1.8039523363113403,0.258821576833725,1.4346166430491285,-1.1456099621597948,-114.49581323303892
1752.0,4387.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.14134131371974945,-1.8040393590927124,0.25885096192359924,0.7587598934240307,-1.9937260247269668,-114.45502561008902
1731.0,4420.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.14135286211967468,-1.8040229082107544,0.2587767243385315,1.1139345872609743,-1.4789929504575139,-114.44755993124049
1749.0,4365.0,-0.02,0.02,0.98,0.55,0.24,-0.61,0.0,0.0,0.0,0.14133058488368988,-1.8040281534194946,0.2587805986404419,1.1326488511930086,-1.4528282210800099,-114.44607413024563
1756.0,4349.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.1413564532995224,-1.8040097951889038,0.25877997279167175,1.0789220708593756,-1.518884187393513,-114.44534161666313
1739.0,4383.0,-0.02,0.02,0.98,0.49,0.24,-0.61,0.0,0.0,0.0,0.1413469761610031,-1.8040509223937988,0.25885525345802307,0.7076453594096035,-2.071061457277056,-114.46778155944281
1753.0,4362.0,-0.02,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,0.14134329557418823,-1.8040357828140259,0.25886842608451843,0.5567979053909996,-2.2897088096221543,-114.44353897322064
1764.0,4363.0,-0.02,0.02,0.97,0.49,0.24,-0.61,0.0,0.0,0.0,0.141351580619812,-1.804042100906372,0.25883468985557556,0.7258571835983862,-2.0537067119314365,-114.4504603959829
1748.0,4388.0,-0.01,0.02,0.98,0.37,0.18,-0.55,0.0,0.0,0.0,0.14135965704917908,-1.8040144443511963,0.2587946951389313,1.1200003050465055,-1.4753780832199401,-114.44143040058952
1746.0,4397.0,-0.02,0.02,0.97,0.37,0.31,-0.55,0.0,0.0,0.0,0.14134494960308075,-1.804028034210205,0.25886061787605286,0.712873830678416,-2.068351729031159,-114.45883792847498
1724.0,4425.0,-0.02,0.02,0.98,0.43,0.31,-0.55,0.0,0.0,0.0,0.14134076237678528,-1.804023027420044,0.25884774327278137,0.6969525156390778,-2.0846665241437177,-114.44816921660846
1750.0,4353.0,-0.02,0.02,0.98,0.49,0.31,-0.55,0.0,0.0,0.0,0.14136989414691925,-1.8040339946746826,0.258841335773468,0.6835669659774909,-2.1213837167518177,-114.44957187359968
1756.0,4357.0,-0.02,0.02,0.98,0.49,0.18,-0.61,0.0,0.0,0.0,0.14135412871837616,-1.8040106296539307,0.25877606868743896,1.1282753415205304,-1.453968001238561,-114.44034815786318
1769.0,4331.0,-0.02,0.02,0.97,0.37,0.18,-0.43,0.0,0.0,0.0,0.14134973287582397,-1.8040425777435303,0.2588333487510681,0.6880746390948204,-2.0994546673365386,-114.45359873621646
1746.0,4367.0,-0.02,0.02,0.98,0.49,0.31,-0.55,0.0,0.0,0.0,0.1413327008485794,-1.8040413856506348,0.2588427662849426,0.7048880597254,-2.0866636947421315,-114.45294114932382
1732.0,4392.0,-0.01,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.14135000109672546,-1.8040199279785156,0.2587776780128479,1.1471185319010317,-1.4329842232973387,-114.44885205380312
1729.0,4380.0,-0.02,0.02,0.97,0.37,0.24,-0.61,0.0,0.0,0.0,0.14133597910404205,-1.804060697555542,0.25883856415748596,0.6900050861382409,-2.07513092889143,-114.44367772688679
1741.0,4358.0,-0.02,0.02,0.98,0.49,0.18,-0.61,0.0,0.0,0.0,0.141353040933609,-1.8040330410003662,0.2587661147117615,1.0971672844551685,-1.5046841391895283,-114.44997827062404
1754.0,4373.0,-0.02,0.02,0.98,0.43,0.31,-0.55,0.0,0.0,0.0,0.14136965572834015,-1.8040300607681274,0.2588329613208771,0.7181657302772443,-2.060152446507633,-114.44973291546457
1702.0,4439.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.1412164270877838,-1.803971767425537,0.2589017450809479,1.0228856868615122,-1.7448646619853914,-114.4990327739054
1698.0,4443.0,-0.02,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.14134779572486877,-1.8040215969085693,0.25877904891967773,1.1163047796530141,-1.466155996638102,-114.44553301650274
1729.0,4413.0,-0.02,0.02,0.97,0.49,0.31,-0.61,0.0,0.0,0.0,0.1413392573595047,-1.8040497303009033,0.25884702801704407,0.7353995270447313,-2.0327975648991967,-114.4529401737908
1742.0,4393.0,-0.02,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.14133994281291962,-1.8040449619293213,0.25882482528686523,0.7316898345899033,-2.038763926026512,-114.45197604791274
1761.0,4330.0,-0.02,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,0.14132727682590485,-1.8040348291397095,0.25884339213371277,0.7188748882679236,-2.050490473554338,-114.45299403344147
1771.0,4323.0,-0.02,0.02,0.98,0.55,0.31,-0.61,0.0,0.0,0.0,0.14134851098060608,-1.8040093183517456,0.2587822377681732,1.0769142008076047,-1.5235069106026677,-114.44485761824306
1759.0,4341.0,-0.02,0.02,0.98,0.49,0.31,-0.61,0.0,0.0,0.0,0.1413484662771225,-1.8040132522583008,0.258784681558609,1.1404347611341092,-1.4395955729400582,-114.44368268415425
1739.0,4377.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.14134934544563293,-1.8040448427200317,0.2588252127170563,0.7118954388480803,-2.0598635721556287,-114.4539805394275
1753.0,4339.0,-0.02,0.02,0.98,0.37,0.31,-0.49,0.0,0.0,0.0,0.141362264752388,-1.8040119409561157,0.2587817311286926,1.1335221320438493,-1.4537054979672428,-114.45174515970228
1732.0,4403.0,-0.02,0.02,0.97,0.43,0.12,-0.49,0.0,0.0,0.0,0.14134806394577026,-1.8040467500686646,0.2588422894477844,0.7195962662597065,-2.0623491476343356,-114.45911894870613
1729.0,4409.0,-0.01,0.02,0.97,0.37,0.31,-0.67,0.0,0.0,0.0,0.14134667813777924,-1.8040492534637451,0.2588501274585724,0.7019756800932883,-2.085482609592527,-114.4617878191312
1743.0,4368.0,-0.02,0.02,0.98,0.49,0.31,-0.49,0.0,0.0,0.0,0.14135533571243286,-1.8040306568145752,0.25876644253730774,1.1128712338543605,-1.4665415429240662,-114.44747909837398
1736.0,4370.0,-0.02,0.02,0.98,0.55,0.18,-0.55,0.0,0.0,0.0,0.14139088988304138,-1.8040164709091187,0.2587285339832306,1.32855655030275,-1.1728655084564028,-114.43265131371152
1750.0,4351.0,-0.02,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.1413433998823166,-1.8040434122085571,0.25884321331977844,0.7189249701431258,-2.067050358091636,-114.45877533479279
1737.0,4368.0,-0.02,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.14121921360492706,-1.8039778470993042,0.2588915228843689,1.0754975794066923,-1.6717514331899948,-114.51075761948832
1727.0,4433.0,-0.02,0.02,0.97,0.43,0.31,-0.49,0.0,0.0,0.0,0.14133509993553162,-1.8040226697921753,0.25877511501312256,1.0905658345992362,-1.502782238617469,-114.44367906341456
1771.0,4302.0,-0.02,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.14134027063846588,-1.8040155172348022,0.25877630710601807,1.1204057413940096,-1.4659074885376933,-114.44460663347606
1754.0,4366.0,-0.02,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,0.14134004712104797,-1.8040435314178467,0.258829265832901,0.735931910153048,-2.0301439182498044,-114.4505670489687
1766.0,4343.0,-0.02,0.02,0.98,0.37,0.24,-0.49,0.0,0.0,0.0,0.14135204255580902,-1.8040522336959839,0.2588460147380829,0.6762207480258052,-2.1058381963032886,-114.45192210912327
