ax,ay,az,gx,gy,gz,mx,my,mz
0.823605,4.94672,7.683292,-58.4018745365824,-6.51000376405593,8.73686153061139,7.92,-45.059998,-34.380001
0.766145,3.861847,8.861239,-91.0218515036475,9.62500340884367,5.76189277095361,6.54,-45.959999,-33.360001
0.596156,1.879448,9.902718,-119.09185602802,5.17999683421875,6.35685214541746,6.42,-43.919998,-36.48
0.636858,-0.699107,9.756671,-132.986884700855,-24.2550223412731,13.3218989903663,6.96,-38.219997,-42.48
0.962469,-3.021482,9.143756,-147.8268926652,-10.2550278003695,23.6818926588038,8.04,-28.32,-49.860001
0.497994,-5.152621,8.810962,-136.941897769084,8.92502087053235,29.0368708036555,9.54,-13.679999,-56.279999
0.787692,-6.433519,8.169315,-100.751878076339,12.7049953323489,28.4418541334121,12.42,4.38,-59.879997
0.529119,-7.01531,7.249942,-43.4918511296725,-4.09498665757951,7.93185582845258,17.16,22.02,-58.559998
0.387861,-7.185298,6.675333,-5.44688057519068,-1.53999596175263,-2.8831236250983,22.379999,36.84,-54
0.474052,-7.051223,6.845322,23.2880987662104,6.30001473214048,-1.41314310591066,27.18,46.559998,-49.559998
0.486023,-6.82138,7.467814,34.5581213006541,8.78498998540237,-2.25309923357245,29.82,50.579998,-46.079998
0.56982,-6.337751,8.104672,41.9780966349368,-1.78499271495057,-6.55813221884692,30.24,50.700001,-46.079998
0.526724,-5.370494,8.942642,70.188132044439,0.805005702158807,-11.7031213317832,29.639999,48.059998,-48.66
0.466869,-3.737349,8.734347,101.653140688079,-4.9700078023033,-13.8381339637792,27.959999,43.439999,-52.379997
0.538695,-2.240973,8.937854,86.4281050854066,17.8499844452852,-8.97314932532334,24.539999,35.639999,-56.639999
0.225055,-1.187524,9.522039,57.5181444333726,5.8100212257446,-3.05810493573126,20.34,25.199999,-60.18
-0.004788,-0.251391,9.234735,51.6731154863455,17.5349722495223,-2.25309923357245,16.440001,13.32,-62.039997
-0.100556,0.117316,9.251494,3.93312608045505,-2.51998297454439,-4.31809642300345,14.16,2.28,-61.68
-0.055067,-0.047884,10.089465,-10.8018587200424,-2.48497525326189,-0.958100025017763,13.5,-6,-60.779999
0.057461,-0.086191,9.878776,-4.32686267726895,-1.64501912560011,1.31688619632868,14.099999,-9.9,-59.579998
0.143652,-0.222661,9.632173,-4.08186592407101,-4.33998341077745,-0.468106518621883,14.46,-11.28,-59.099998
0.217872,-0.23942,9.543588,-4.92187934751231,0.944979291509267,-3.82810291660757,14.4,-11.04,-59.399998
0.651223,-0.390255,10.063129,-9.1218891689393,13.7900055089882,-15.9381388744926,14.46,-10.26,-59.52
0.356736,-0.627281,10.012851,-1.77187198144207,3.81498218309907,-80.5481257128765,14.82,-9.84,-60.239998
0.052672,-1.175553,9.711182,-5.09686065814526,5.46000130869918,-114.883137248107,15.299999,-8.88,-60.959999
0.663194,-1.319205,9.4143,-16.1919018819561,22.854999968871,-145.788136942786,15.299999,-8.34,-62.459999
-0.40462,-1.455675,9.749489,0.958100025017763,26.2149963668567,-156.183138332506,15.24,-7.02,-63.719997
-0.387861,-1.067814,9.639356,12.2281225594615,-7.31500946621473,-142.043112906473,15,-5.4,-64.439995
-0.682347,-0.73502,9.395146,3.12812037829624,25.5500215498278,-114.288120577863,13.98,-3.96,-64.919998
-0.68953,-0.737414,9.074324,4.84309765068182,-12.4950063004335,-89.6131201727593,13.92,-2.64,-64.5
0.04549,-0.92895,9.610625,-11.6418721434837,-15.2249783068933,-60.5281209143129,12.78,-1.74,-63.959999
0.634463,-0.957681,9.423877,-8.56188021997843,-22.7499768050235,-51.883104518261,9.9,-1.44,-63.539997
0.445322,-0.694318,9.924265,-5.20188382199274,-4.65499560654037,-25.3531532514209,6.96,-1.5,-63.66
1.053449,-0.914585,9.502886,3.65312160597462,-2.27498622134645,5.48188829647318,2.52,-1.44,-64.739998
0.984017,-1.015141,9.778219,3.47814029534166,2.94001833415479,2.26186548783795,-1.08,-1.38,-66.419998
0.845153,-0.814029,9.222764,10.7231343189914,1.92502360008054,5.90186636030407,-3.42,-1.02,-67.979996
0.88346,-0.715866,9.797373,6.80312897204486,2.38000938519393,7.4418623220567,-4.08,-1.2,-69.18
0.723049,-0.514753,9.59626,7.32813019972323,1.40002237240217,3.17189435384424,-3.54,-1.14,-69.18
0.56982,-0.502782,9.632173,3.79315249110459,1.08501017663924,-0.118143897355976,-2.7,-1.5,-68.699997
0.553061,-0.462081,9.811738,2.35812239741993,-2.17002035327848,5.93687408158656,-2.1,-2.88,-68.699997
0.438139,-0.09098,10.032004,10.0581022061831,3.39500411926818,23.5068540523913,-1.92,-3.06,-68.099998
-0.426168,-0.088585,9.737517,24.65311341733,-5.17999683421875,53.606848044912,-1.68,-3.78,-67.739998
0.73502,0.098162,9.663298,14.25811202761,-13.9999945409036,87.5918969588763,-1.02,-5.34,-67.860001
1.467646,-0.275333,9.486126,3.33810941021169,-23.3800011965493,115.976856383232,-0.3,-5.82,-67.68
1.242591,-0.912191,10.501268,-9.68189811790016,14.6999770792149,121.821885330259,0.12,-6.9,-68.459999
1.266533,-0.708684,9.605837,12.438111591377,-14.4899880472995,124.551857336719,-0.06,-7.68,-69.779999
0.711078,-0.90022,9.969755,8.86812616147586,22.2599832986276,153.286893973899,-0.6,-7.38,-70.619995
2.449268,-1.04866,9.033623,19.4031011405463,-30.4150061882836,167.636851136069,0.06,-6.78,-71.040001
1.613692,-1.448492,9.545981,-13.6019034648467,32.8999814415455,98.4068764124272,0.3,-5.94,-70.68
1.165976,-1.584962,10.108619,-13.4268648584343,15.9250181409842,67.0468909326343,2.64,-4.74,-69.239998
0.770933,-1.632846,9.95539,2.28810695485494,5.21500455550124,22.5968824821645,6.18,-3.18,-67.139999
0.009577,-1.417367,9.9099,7.67815011676865,9.69501885140866,-3.02309721444876,8.639999,-2.28,-65.519997
0.105345,-1.302446,9.718364,0.223109765423943,-4.58498016397539,-7.60813467420366,12.24,-1.98,-63.48
0.430956,-1.043872,9.469367,-1.45685978567914,-4.54997244269289,-0.328132929271422,13.86,-2.64,-62.639999
0.275333,-1.11091,9.615414,0.398148371836409,2.20502807456097,-2.18314108678698,13.86,-3.18,-62.759998
0.634463,-1.376666,9.435848,-0.161860577124458,-6.75500051725387,-4.31809642300345,13.799999,-3.12,-62.399998
0.59855,-1.510741,9.816526,-2.71685127295134,-13.0900229706768,-9.88312089555011,13.38,-3.12,-63
0.790087,-0.665588,9.703999,6.13809685923651,-0.630024391525853,-5.33314845285722,12.84,-2.64,-63.359997
0.565032,-1.692701,10.187628,-28.6519004611071,-21.8049975135142,-8.16814362316453,12.12,-3,-63.959999
0.991199,-1.412579,9.711182,-0.476872772887384,4.16500210014449,-3.93312608045505,11.16,-2.7,-65.220001
0.960075,-1.431733,9.893141,5.96311554860356,16.7999819899284,-14.8881364191359,10.02,-2.16,-65.760002
0.80924,-1.06542,9.517251,18.9831230767154,14.8400079643449,-35.2231534134625,9.24,-2.22,-66.299995
0.56982,-0.785298,9.474155,12.9981205403379,4.54997244269289,-55.3131163588116,9.719999,-1.68,-66
1.206678,-0.711078,9.706393,9.70813958491716,-4.54997244269289,-78.378105359598,9.599999,-2.88,-65.879997
0.694318,-0.577003,9.34008,6.34814318693147,-18.7600133112915,-108.583122515966,9.9,-4.38,-66.299995
0.399832,-0.502782,9.98412,-2.4368467984709,9.02998673860031,-93.2881287665079,8.34,-5.82,-66.959999
0.847547,-0.440533,9.720758,-2.64689312616586,-9.34499893436324,-92.7631275388296,6.6,-7.2,-68.099998
0.361524,-0.323217,9.684845,0.188102044141449,13.5450087557902,-109.878121724521,5.28,-8.34,-69.059998
0.050278,-0.474052,9.869199,-20.5318852927335,33.2149936373085,-105.363099707331,3.36,-9,-68.939995
0.560243,-0.337582,9.50528,-2.68190084744836,-25.2000016327824,-103.01809804342,4.32,-8.7,-68.099998
0.600945,-0.514753,9.993697,-15.9818555542611,0.0350077212824933,-92.2731340324337,4.8,-8.46,-67.799995
0.318429,-0.155623,9.783008,-2.086884177205,11.7600160408397,-79.5331309788023,4.26,-7.14,-67.139999
0.208296,0.126893,9.584289,3.7581447698221,8.57500095348693,-30.8831127069055,3.3,-5.94,-68.099998
0.366313,0.009577,9.804555,-5.58685416454114,-1.6800268468826,-10.1281176487481,1.98,-4.68,-69.239998
0.344765,-0.347159,9.895535,-1.2118630324812,-0.944979291509267,2.64689312616586,0.18,-3.54,-69.659996
0.488417,-0.280122,9.62499,3.58310616340963,0.0350077212824933,-0.328132929271422,0.12,-3.18,-70.559998
0.299275,0.059855,9.68724,3.05810493573126,-0.909971570226773,-2.46314556126741,0.72,-2.94,-70.199997
0.452504,0.050278,9.783008,3.82810291660757,0.209989031915447,18.3268572181726,0.06,-3.18,-70.199997
0.565032,-0.076614,9.706393,9.32311194658924,-2.58999841710937,39.1168599976125,0.96,-3.42,-70.080002
0.122104,0.253785,9.677663,8.79811071891087,1.46998051918764,51.8218553299615,0.84,-4.56,-69.959999
0.294487,0.141258,9.586683,-0.336899183536924,4.33998341077745,81.5018712586513,0.84,-5.7,-69.419998
0.363919,-0.158017,9.50528,-1.80687970272456,-11.3399806812293,90.4618998504661,1.68,-6.84,-68.82
0.244209,-0.258574,9.545981,-16.611879945787,9.17001762373029,105.82685174671,2.16,-7.5,-68.459999
0.148441,-0.787692,9.80695,-19.5868487054448,-2.38000938519393,132.566906637024,3.48,-7.26,-68.639999
0.45011,-1.264138,9.723152,10.4781375657935,-17.9199998878502,110.446896927747,4.68,-6,-69.599998
-0.102951,-1.043872,9.663298,-2.12189189848749,37.8699892438488,89.9718490482907,5.46,-4.62,-70.260002
-0.395043,-1.180341,9.445425,-2.99685574743177,-42.3850112610388,117.131882002436,7.56,-3.24,-70.439995
0.172383,-1.316811,9.045593,-45.486890172318,-2.064997189431,112.301847789483,9.66,-1.74,-70.019997
0.490811,-1.577779,10.051158,-17.5218515160138,-20.3700247156091,29.2818675568534,11.82,-0.06,-68.82
0.117316,-1.810017,9.787796,24.4431243854146,-16.6250006792955,40.5518900912972,14.94,2.64,-67.5
0.282516,-1.529895,9.613019,17.8280974575112,-3.18501508735273,17.0668657309004,15.96,3.48,-66.540001
0.268151,-1.288081,9.648932,5.54313748477266,1.82000043623306,-11.5631477424327,16.92,3.6,-64.799995
0.009577,-1.187524,9.658509,8.79811071891087,2.69502158095685,-9.9531363381151,17.699999,2.7,-64.439995
-0.079009,-1.01993,9.974544,29.5881134983508,2.10000491071349,-11.8781026424161,17.219999,0.18,-64.080002
-0.280122,-0.442927,10.04637,73.8981483594701,25.2700170753474,-6.48811677628193,16.98,-1.5,-63.539997
-0.766145,0.581791,9.979332,97.4881385879349,27.4749878541289,-0.818126435667302,16.98,-5.1,-63.299999
-1.084573,2.035071,9.682451,112.363154273562,3.22002280863523,3.83686917087307,17.1,-11.52,-61.02
-1.252167,3.531447,8.722376,96.8231064751266,8.71497454283739,1.42185206439665,17.34,-20.4,-56.759998
-1.223437,4.891354,7.788638,74.1081373913856,6.36997287892595,2.50686224103589,17.4,-30.599998,-49.919998
-1.237802,5.959467,7.020099,55.97814847162,3.07999192350525,6.46187530926494,16.199999,-39.719997,-41.459999
-1.017536,6.778284,6.397606,27.7331053408353,0.699982538311327,7.51187776462168,15.24,-46.860001,-33.18
-0.794875,7.245153,5.992986,-2.36688865168543,-4.79502649167035,5.83185091773908,13.98,-51,-26.219999
-0.634463,7.079954,5.93792,-56.4068927897164,-8.33000420028899,3.87187689215556,13.02,-53.459999,-21.719999
-0.617704,6.467038,6.790255,-100.471873601858,-25.2000016327824,5.62186188582364,12.3,-54.059998,-20.58
-0.414197,5.083189,7.949049,-118.636870242906,-26.1799886455742,5.23689154327524,11.219999,-52.919998,-22.859999
-0.055067,3.383007,8.925883,-119.476883666348,-33.7750025862693,6.6018488986154,10.2,-49.439999,-28.74
0.344765,1.695095,9.545981,-100.996874829537,-0.0350077212824933,14.1968628393106,8.58,-42.18,-37.919998
0.229843,0.064643,9.799767,-75.0268752158779,10.6399981429179,9.43690136470222,7.92,-33.119999,-46.68
0.086191,-1.319205,9.543588,-84.5818631821565,27.7199846073268,16.7518535351374,8.46,-21.9,-54.599998
-0.141258,-2.815581,9.261071,-104.391878948805,-6.194991568293,10.346872934929,9.9,-10.32,-59.579998
-0.107739,-4.321534,8.712799,-101.101897993384,-4.20000982142699,4.43188584111643,12.78,1.44,-60.84
-0.033519,-5.641038,7.891588,-84.3368664289586,-3.84998990438157,-4.00314152302004,15.839999,13.92,-60.119999
0.146046,-6.850111,7.63062,-27.3918516780554,19.3200222602523,7.54688548590418,18.719999,26.279999,-56.879997
0.023942,-6.907571,8.054394,104.838098479653,16.5549852367305,5.97188180286906,21.66,37.200001,-52.5
-0.502782,-5.791873,7.951443,110.088110756436,-11.0949839280313,-0.223109765423943,23.519999,41.879997,-50.639999
-0.42138,-4.367024,8.638579,98.1531134049638,-13.9999945409036,-4.108107391088,23.4,39.719997,-51.66
-0.337582,-2.956839,9.047988,84.2231343066251,-11.0250257812458,-8.06312045931705,21.24,31.08,-54.599998
-0.234632,-1.580173,9.301773,76.4881467765795,3.46501956183317,-8.93814160404084,17.459999,16.98,-59.399998
-0.196325,-0.31364,9.555558,73.8981483594701,-2.55499069582688,-6.94310256139532,13.86,3.6,-61.5
-0.035913,1.012747,9.423877,94.1281421899492,-7.56000621941267,-8.30811721251499,10.86,-8.28,-60.84
-0.23942,2.561796,9.29459,96.9281296389741,12.8100184961964,-13.2431172935358,8.639999,-19.02,-58.199997
-0.414197,3.885789,8.794202,51.4981341757126,3.43001184055067,-12.7181160658574,8.82,-27.9,-53.34
0.02873,4.702212,8.040029,-18.43188038202,-20.5099983049595,8.24686802421551,9.059999,-36.18,-47.879997
0.323217,4.165911,8.190864,-93.7168730846043,-3.67500859374861,14.406851871226,9.54,-41.759998,-43.739998
0.363919,2.628834,8.93546,-119.616857255698,0.525001227678373,20.6019007352985,9.9,-42.48,-42.119999
0.517148,0.818817,9.50528,-92.0018958122188,7.56000621941267,22.4219011715316,9.48,-38.040001,-44.219997
0.263362,-0.553061,9.581895,-34.0768940485238,-24.604984962539,17.5218515160138,8.82,-29.279999,-48.959999
0.318429,-1.120486,9.735124,-15.2468652946673,18.5150165580935,17.8718714330592,9.42,-19.199999,-54.539997
0.260968,-1.201889,10.089465,10.6531188764264,13.4049778706603,-2.00810248037451,10.86,-10.38,-59.459999
0.031125,-1.115698,9.897929,13.1381514254678,18.409993394246,-8.51810624443044,11.88,-4.56,-62.699997
0.186748,-0.90022,9.675268,-1.84188742400706,-8.96002859181484,-14.0131152744121,13.5,-1.86,-64.260002
0.251391,-0.988805,9.498097,13.9430998318471,-15.2949937494583,-6.76812125076236,14.4,-0.78,-64.379997
0.414197,-0.828394,9.253889,11.4931322998677,-6.05501797894254,-6.55813221884692,13.86,-1.62,-65.099998
0.545878,-0.701501,9.481338,12.7531237871399,-12.5999721685014,-3.7231370485396,13.559999,-2.58,-66.299995
0.658405,-0.519542,9.725547,11.5281400211502,-0.97998701279176,-2.14813336550448,13.679999,-3.06,-68.82
0.701501,-0.280122,9.517251,3.89811835917256,3.7450240363136,-2.98814678894578,13.38,-4.44,-72.18
0.723049,-0.167594,9.828497,-1.94685329207502,-2.66001385967436,3.69689558152261,15.42,-4.56,-75.659996
0.821211,-0.196325,10.350433,1.16814635271272,-11.7250083195572,1.52687522824413,17.76,-4.62,-78.959999
0.792481,-0.019154,9.656115,10.1281176487481,1.57500368303512,-0.538121961186869,19.139999,-4.56,-83.099998
0.919373,0.002394,9.816526,3.96813380173754,3.15000736607024,-2.11312564422199,21.6,-4.14,-86.759995
0.821211,0.129287,9.718364,-0.0568947090564907,7.8750184151756,-2.00810248037451,23.219999,-3.9,-89.400002
0.64404,0.093374,9.80695,2.18314108678698,7.38502490877972,-2.84811590381581,23.879999,-3.96,-91.5
0.562637,0.112527,9.703999,-11.1868863583703,-1.43497279790515,0.966866279283264,25.019999,-4.38,-93.18
0.682347,0.019154,9.68724,-2.85688215808131,3.22002280863523,2.01686873464001,25.619999,-3.9,-94.739998
0.627281,0.016759,9.634567,0.0831361760734824,10.7800290280479,1.45685978567914,26.16,-3.12,-96.540001
0.483629,-0.002394,9.823709,0.328132929271422,2.87000289158981,0.476872772887384,27.599998,-1.86,-97.979996
0.390255,0.035913,9.581895,-6.00688952415155,-13.4399855919427,-0.153151618638469,29.039999,-1.26,-98.579994
0.349553,0.033519,9.656115,-2.54186996231838,-5.77501350446211,0.0218869877739974,30.24,-1.62,-99.18
0.351948,0.040701,9.68724,-1.49186750696164,-3.35999639798569,-0.0131207335084959,31.26,-1.92,-99.119995
0.347159,0.033519,9.692028,0.328132929271422,0.875021144723793,-0.0481284547909892,31.5,-2.28,-99
0.342371,0.033519,9.703999,0.818126435667302,1.99498174686601,0.0218869877739974,32.219997,-2.7,-98.759995
0.342371,0.026336,9.71597,0.713103271819823,1.6800268468826,0.0568947090564907,32.579998,-2.52,-98.099998
0.351948,0.033519,9.71597,0.293125207988929,0.769997980876313,0.0218869877739974,32.52,-2.34,-97.68
0.344765,0.033519,9.713575,0.0831361760734824,0.24499675319794,0.0218869877739974,32.459999,-2.82,-97.5
0.363919,0.033519,9.720758,-0.091902430338984,-0.315012195762927,0.0218869877739974,32.16,-2.4,-97.379997
0.344765,0.035913,9.711182,0.118143897355976,0.315012195762927,0.0218869877739974,32.16,-1.98,-97.919998
0.351948,0.035913,9.711182,0.0831361760734824,0.209989031915447,0.0218869877739974,32.34,-2.1,-98.099998
0.354342,0.02873,9.71597,0.0831361760734824,0.209989031915447,-0.0131207335084959,32.700001,-2.04,-98.459999
0.351948,0.035913,9.711182,0.0481284547909892,0.174981310632953,-0.0131207335084959,32.34,-1.68,-98.639999
0.354342,0.02873,9.713575,0.0131207335084959,0.13997358935046,-0.0131207335084959,32.34,-2.34,-98.220001
0.349553,0.021548,9.718364,0.0481284547909892,0.174981310632953,-0.0481284547909892,32.279999,-2.76,-98.519997
0.344765,0.026336,9.71597,0.0131207335084959,0.0350077212824933,-0.0131207335084959,32.16,-2.82,-98.279999
0.347159,0.02873,9.71597,0.258117486706436,0.560008948960867,-0.0131207335084959,31.859999,-3.6,-98.279999
0.351948,0.02873,9.711182,0.223109765423943,0.525001227678373,0.0218869877739974,31.98,-3.54,-98.279999
0.356736,0.023942,9.713575,0.153151618638469,0.454985785113387,-0.0131207335084959,32.459999,-3.06,-98.339996
0.356736,0.026336,9.711182,0.153151618638469,0.385027638327913,0.0568947090564907,32.639999,-2.82,-98.579994
0.363919,0.02873,9.713575,0.0831361760734824,0.209989031915447,-0.0131207335084959,32.82,-2.34,-98.82
0.354342,0.035913,9.71597,0.0481284547909892,0.10502316384748,0.0218869877739974,32.639999,-2.34,-98.879997
0.354342,0.035913,9.708787,0.0481284547909892,0.209989031915447,0.0218869877739974,31.92,-2.58,-98.579994
0.344765,0.02873,9.713575,0.153151618638469,0.454985785113387,-0.0131207335084959,31.98,-2.22,-98.400002
0.351948,0.035913,9.71597,-0.0218869877739974,-0,0.0218869877739974,32.34,-2.46,-98.220001
0.347159,0.026336,9.71597,0.0831361760734824,0.209989031915447,-0.0131207335084959,32.579998,-2.04,-98.519997
0.356736,0.02873,9.711182,0.0481284547909892,0.174981310632953,-0.0131207335084959,32.880001,-1.32,-98.279999
0.366313,0.026336,9.713575,0.0831361760734824,0.13997358935046,0.0218869877739974,32.939999,-2.16,-98.459999
0.35913,0.023942,9.71597,0.0131207335084959,0.0700154425649866,-0.0131207335084959,32.880001,-1.8,-98.279999
0.368707,0.026336,9.713575,0.0831361760734824,0.174981310632953,0.0218869877739974,33,-1.98,-97.919998
0.361524,0.026336,9.713575,0.118143897355976,0.280004474480433,-0.0481284547909892,32.880001,-2.1,-97.979996
0.361524,0.026336,9.711182,-0.0218869877739974,0.0350077212824933,0.0218869877739974,32.219997,-1.08,-97.860001
0.354342,0.033519,9.711182,-0.126852855841964,-0.24499675319794,0.0218869877739974,32.040001,-1.74,-97.919998
0.37589,0.023942,9.720758,-0.0568947090564907,-0.174981310632953,-0.0131207335084959,31.5,-1.38,-98.099998
0.373495,0.021548,9.71597,-0.161860577124458,-0.385027638327913,-0.0131207335084959,31.379999,-1.68,-97.979996
0.366313,0.011971,9.732729,-0.126852855841964,-0.315012195762927,0.0218869877739974,31.559999,-1.98,-97.860001
