x,y,ax,ay,az,gx,gy,gz,mx,my,mz,xr,yr,zr,rr,rp,ry
3435.0,1067.0,-0.03,0.02,0.97,0.37,0.18,-0.61,0.0,0.0,0.0,-1.368949294090271,1.4865237474441528,0.24277351796627045,0.15284788523717957,0.1803116941942814,-53.95243600755433
3395.0,1034.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,-1.3689748048782349,1.4865093231201172,0.24277885258197784,0.1619990528603983,0.13435918674630412,-53.94313868755507
3374.0,996.0,-0.03,0.02,0.97,0.49,0.18,-0.61,0.0,0.0,0.0,-1.368952989578247,1.4865180253982544,0.24277056753635406,0.16447679509819563,0.13457169949495956,-53.945689619042085
3405.0,1023.0,-0.03,0.02,0.98,0.43,0.31,-0.55,0.0,0.0,0.0,-1.3689682483673096,1.4865299463272095,0.24276773631572723,0.1682778529852173,0.13844892630775804,-53.95785691592125
3421.0,1050.0,-0.03,0.02,0.97,0.37,0.31,-0.61,0.0,0.0,0.0,-1.3689378499984741,1.4865227937698364,0.24272184073925018,0.22053150914655248,0.04780143769614146,-53.93856784990616
3437.0,1068.0,-0.03,0.02,0.97,0.31,0.12,-0.49,0.0,0.0,0.0,-1.3689528703689575,1.4865024089813232,0.2427869737148285,0.16878692983812738,0.12419466117544965,-53.955358822017814
3423.0,1084.0,-0.03,0.02,0.97,0.43,0.31,-0.55,0.0,0.0,0.0,-1.3689228296279907,1.486527919769287,0.24272435903549194,0.22521101627645007,0.05753130100326539,-53.952732030416264
3410.0,1049.0,-0.03,0.02,0.98,0.31,0.31,-0.49,0.0,0.0,0.0,-1.3689398765563965,1.4865055084228516,0.24278323352336884,0.16366604605521728,0.14975355421166928,-53.94789090686909
3443.0,1083.0,-0.03,0.02,0.97,0.49,0.12,-0.55,0.0,0.0,0.0,-1.3689571619033813,1.4865111112594604,0.24276819825172424,0.16614520694542043,0.148532194164025,-53.956294281205935
3481.0,1098.0,-0.03,0.02,0.97,0.31,0.18,-0.61,0.0,0.0,0.0,-1.3689569234848022,1.4865226745605469,0.24276624619960785,0.16258453991059596,0.1343671055518901,-53.94958832848047
3460.0,1069.0,-0.03,0.02,0.97,0.37,0.43,-0.55,0.0,0.0,0.0,-1.3689314126968384,1.4865168333053589,0.24272437393665314,0.23460897049862478,0.0626767271505202,-53.94405104506414
3439.0,1034.0,-0.03,0.02,0.98,0.31,0.18,-0.49,0.0,0.0,0.0,-1.3689607381820679,1.486520767211914,0.24276456236839294,0.15871680261113422,0.1244865942303788,-53.94624624217761
3448.0,1063.0,-0.03,0.02,0.97,0.43,0.12,-0.61,0.0,0.0,0.0,-1.3689508438110352,1.4865297079086304,0.24276898801326752,0.16600191051585456,0.14875137023340265,-53.95744944816441
3445.0,1056.0,-0.03,0.02,0.97,0.37,0.43,-0.55,0.0,0.0,0.0,-1.3689466714859009,1.4865247011184692,0.24277378618717194,0.16320384805585816,0.1608002330751853,-53.949231788907454
3470.0,1090.0,-0.03,0.02,0.98,0.31,0.18,-0.55,0.0,0.0,0.0,-1.3689353466033936,1.4865312576293945,0.24272194504737854,0.21416584265807476,0.05384815338363801,-53.93277147876998
3424.0,1027.0,-0.03,0.02,0.98,0.37,0.31,-0.55,0.0,0.0,0.0,-1.3689534664154053,1.486522912979126,0.24277713894844055,0.1600802884991302,0.10923047971807102,-53.94806573926146
3447.0,1070.0,-0.03,0.02,0.97,0.49,0.31,-0.49,0.0,0.0,0.0,-1.3689593076705933,1.4865305423736572,0.2427709996700287,0.1593751217200616,0.14677986926443082,-53.9550527938804
3438.0,1040.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,-1.3689770698547363,1.4865148067474365,0.24275736510753632,0.1536102299162911,0.14107290125836736,-53.94995749851652
3465.0,1075.0,-0.03,0.02,0.97,0.43,0.37,-0.49,0.0,0.0,0.0,-1.3689558506011963,1.4865082502365112,0.2427697628736496,0.15686417151176912,0.1334662059026938,-53.9515250857554
3486.0,1096.0,-0.03,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,-1.3689653873443604,1.4865063428878784,0.2427571713924408,0.15946154538403837,0.14805327691955872,-53.94811700232405
3477.0,1099.0,-0.03,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,-1.3689560890197754,1.4865058660507202,0.24275946617126465,0.15270783852630843,0.11966404681698077,-53.958039169243285
3471.0,1113.0,-0.03,0.02,0.97,0.43,0.18,-0.61,0.0,0.0,0.0,-1.3689621686935425,1.4865137338638306,0.24276700615882874,0.15552905255902935,0.13551967302267726,-53.94600479185636
3447.0,1062.0,-0.03,0.02,0.98,0.43,0.31,-0.55,0.0,0.0,0.0,-1.3689348697662354,1.486514925956726,0.24276919662952423,0.15683463923058796,0.16580777183309767,-53.95393914778222
3424.0,1039.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,-1.3689470291137695,1.4865134954452515,0.2427697628736496,0.1635667484175551,0.1181420093074741,-53.95275771123905
3432.0,1072.0,-0.03,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0,-1.368933916091919,1.4865305423736572,0.2427240014076233,0.21902415626660945,0.0810850331748805,-53.945245539227635
3441.0,1066.0,-0.03,0.02,0.98,0.37,0.37,-0.49,0.0,0.0,0.0,-1.3689329624176025,1.486514687538147,0.24272802472114563,0.22241135176467117,0.05547553507259733,-53.938394542456784
3430.0,1059.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,-1.36894690990448,1.4865069389343262,0.24277590215206146,0.15811697495732566,0.14744324700385814,-53.949214812456965
3431.0,1064.0,-0.03,0.02,0.98,0.49,0.31,-0.49,0.0,0.0,0.0,-1.3689618110656738,1.4865056276321411,0.2427714467048645,0.15760113735535344,0.10819417427173841,-53.94657898575658
3406.0,1033.0,-0.03,0.02,0.97,0.49,0.06,-0.55,0.0,0.0,0.0,-1.3689355850219727,1.4865213632583618,0.2427278757095337,0.21438309767620922,0.047484192926794976,-53.94189152868327
3443.0,1076.0,-0.03,0.02,0.98,0.37,0.37,-0.49,0.0,0.0,0.0,-1.3689606189727783,1.4865132570266724,0.24277238547801971,0.15406470385462792,0.10026369833339392,-53.94680013615983
3467.0,1086.0,-0.03,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,-1.3689607381820679,1.486523985862732,0.24276942014694214,0.16069518494153356,0.15873214655687645,-53.957386254832784
3486.0,1110.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,-1.3689558506011963,1.4865108728408813,0.24276873469352722,0.16927475956631077,0.15240264751660768,-53.96405461820525
3460.0,1088.0,-0.03,0.02,0.97,0.43,0.37,-0.49,0.0,0.0,0.0,-1.3689372539520264,1.486501932144165,0.24278414249420166,0.16869757233679825,0.13590760564943385,-53.951214578491545
3470.0,1104.0,-0.03,0.02,0.97,0.55,0.24,-0.49,0.0,0.0,0.0,-1.3689508438110352,1.486499309539795,0.24278093874454498,0.16649637852893562,0.13115399427042754,-53.96451066567743
3481.0,1117.0,-0.03,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,-1.3689593076705933,1.4865094423294067,0.24276842176914215,0.1620580257468524,0.1361526946197984,-53.95762713044849
3441.0,1074.0,-0.03,0.02,0.98,0.43,0.37,-0.67,0.0,0.0,0.0,-1.3689296245574951,1.486505389213562,0.2427203208208084,0.2142579229069132,0.08952733873728028,-53.94346073290226
3465.0,1105.0,-0.03,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,-1.368929147720337,1.4865000247955322,0.24272635579109192,0.21974344162915724,0.08113723050798333,-53.929937290860096
3480.0,1128.0,-0.03,0.02,0.97,0.37,0.37,-0.55,0.0,0.0,0.0,-1.3689450025558472,1.4865083694458008,0.24271513521671295,0.2139207474729133,0.06910870386144505,-53.93360398427124
3453.0,1092.0,-0.03,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,-1.3689641952514648,1.4864882230758667,0.24277082085609436,0.15679282320164026,0.13702934251364346,-53.94729747178063
3433.0,1064.0,-0.03,0.02,0.98,0.43,0.24,-0.43,0.0,0.0,0.0,-1.3689603805541992,1.4864953756332397,0.2427796721458435,0.1581497581848727,0.1406070185503628,-53.95318665243806
3424.0,1027.0,-0.03,0.02,0.98,0.43,0.24,-0.37,0.0,0.0,0.0,-1.368944764137268,1.486504316329956,0.242776557803154,0.1688251680429569,0.10612261566636005,-53.95744209043192
3450.0,1067.0,-0.03,0.02,0.97,0.31,0.37,-0.55,0.0,0.0,0.0,-1.368944525718689,1.4865049123764038,0.2427736520767212,0.162894366298231,0.13896826667020443,-53.95043170905926
3401.0,1033.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,-1.3689591884613037,1.4865126609802246,0.24277295172214508,0.16152639192852342,0.1246884560132238,-53.95611926781858
3433.0,1069.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,-1.3689435720443726,1.486499547958374,0.24277563393115997,0.15847459921272664,0.15766366914502714,-53.95151833853002
3443.0,1079.0,-0.03,0.02,0.97,0.43,0.12,-0.61,0.0,0.0,0.0,-1.3689265251159668,1.4865078926086426,0.24272626638412476,0.21546442751752196,0.06066012707437554,-53.945818169965804
3415.0,1043.0,-0.03,0.02,0.97,0.37,0.31,-0.61,0.0,0.0,0.0,-1.3689621686935425,1.4865100383758545,0.2427622526884079,0.16248892442259102,0.14234240448501065,-53.95197875379623
3395.0,1006.0,-0.03,0.02,0.98,0.43,0.31,-0.55,0.0,0.0,0.0,-1.3689552545547485,1.4865118265151978,0.24277298152446747,0.16013132142408343,0.14880780395613535,-53.95369769587836
3403.0,1022.0,-0.03,0.02,0.97,0.24,0.12,-0.55,0.0,0.0,0.0,-1.3689424991607666,1.4865128993988037,0.2427811175584793,0.16165970680956543,0.11727254902512352,-53.94754132155658
3432.0,1042.0,-0.03,0.02,0.98,0.43,0.43,-0.49,0.0,0.0,0.0,-1.3689278364181519,1.4865187406539917,0.24277472496032715,0.1635004692595904,0.12338432965171862,-53.957140729970824
3414.0,1016.0,-0.03,0.02,0.97,0.37,0.31,-0.49,0.0,0.0,0.0,-1.3690463304519653,1.4864442348480225,0.24288499355316162,0.2499199955732723,0.41750025947711383,-53.89912926377919
