x,y,ax,ay,az,gx,gy,gz,mx,my,mz,xr,yr,zr,rr,rp,ry
2002.0,304.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.08455204963684082,2.1844239234924316,0.2435821294784546,-0.43262584259152886,1.54602308022124,45.44494283176571
1991.0,344.0,-0.03,0.02,0.98,0.49,0.18,-0.49,0.0,0.0,0.0,0.0845569595694542,2.1844215393066406,0.24358223378658295,-0.4397701481565996,1.5464814118893253,45.44323785639903
1996.0,353.0,-0.03,0.02,0.98,0.49,0.18,-0.49,0.0,0.0,0.0,0.08455131202936172,2.184417247772217,0.243534654378891,-0.4552497773742125,1.5064878591888484,45.44413373114791
2033.0,246.0,-0.02,0.02,0.98,0.37,0.18,-0.55,0.0,0.0,0.0,0.08454199135303497,2.1844234466552734,0.24354760348796844,-0.42992294040570506,1.5168999648045873,45.444699209284714
2027.0,248.0,-0.03,0.02,0.98,0.37,0.18,-0.55,0.0,0.0,0.0,0.08455692231655121,2.1844213008880615,0.24356509745121002,-0.44236520281790265,1.5378173047065828,45.44363859866497
2024.0,241.0,-0.03,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0,0.08455707877874374,2.1844091415405273,0.24353083968162537,-0.45354264490493656,1.48594266931425,45.440729651124194
2006.0,301.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.08454471081495285,2.184415102005005,0.24354249238967896,-0.4437267491528243,1.4842560041556294,45.445318326847925
2002.0,287.0,-0.03,0.02,0.98,0.49,0.24,-0.49,0.0,0.0,0.0,0.08454626798629761,2.1844124794006348,0.2435704469680786,-0.437081640816272,1.5280480391588116,45.43946924410933
2007.0,290.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.08455553650856018,2.1844146251678467,0.24352653324604034,-0.45898652521284916,1.4787907637589879,45.44458662324706
2021.0,280.0,-0.03,0.02,0.97,0.43,0.18,-0.61,0.0,0.0,0.0,0.0845414325594902,2.1844115257263184,0.24353595077991486,-0.44716189547343205,1.5032391021884548,45.446076856559216
2037.0,264.0,-0.02,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.08452872931957245,2.184417486190796,0.24355770647525787,-0.4351076508722947,1.5328129377868285,45.450965238815115
2024.0,318.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.08456066995859146,2.184419631958008,0.24353978037834167,-0.4482619570635994,1.523268969594407,45.43412895982905
2017.0,301.0,-0.03,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.08454155921936035,2.1844143867492676,0.2435300201177597,-0.44736081416609746,1.467341817613987,45.448462819267505
2044.0,263.0,-0.03,0.02,0.97,0.43,0.06,-0.49,0.0,0.0,0.0,0.08454356342554092,2.184420347213745,0.24355275928974152,-0.4402539517786284,1.5204293398266826,45.446755477161254
2033.0,272.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.08453911542892456,2.1844139099121094,0.24353422224521637,-0.4480649259169808,1.4975600442458732,45.44341822477595
2040.0,249.0,-0.03,0.02,0.98,0.37,0.24,-0.61,0.0,0.0,0.0,0.08453530073165894,2.1844260692596436,0.24355247616767883,-0.4485166461322949,1.5330670569807248,45.44534394773315
2044.0,216.0,-0.03,0.02,0.97,0.43,0.31,-0.49,0.0,0.0,0.0,0.08456633239984512,2.184419870376587,0.24353979527950287,-0.43847839399710214,1.5150379386580999,45.44618686161347
2049.0,208.0,-0.03,0.02,0.98,0.55,0.31,-0.43,0.0,0.0,0.0,0.08457222580909729,2.1844096183776855,0.2435436099767685,-0.4425293906151036,1.484533254734973,45.44095839561657
2041.0,239.0,-0.03,0.02,0.98,0.37,0.18,-0.49,0.0,0.0,0.0,0.0845588892698288,2.1844100952148438,0.24354155361652374,-0.45022196835544115,1.4856458937896528,45.44360262536325
2023.0,269.0,-0.03,0.02,0.98,0.49,0.18,-0.43,0.0,0.0,0.0,0.08454084396362305,2.1844279766082764,0.2435639649629593,-0.4224442049516982,1.5365955138794958,45.442427637070026
2009.0,289.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.08456985652446747,2.1844232082366943,0.24353156983852386,-0.4368664587945427,1.5077241083377717,45.43770798348006
2015.0,293.0,-0.03,0.02,0.98,0.43,0.18,-0.61,0.0,0.0,0.0,0.0845508873462677,2.18441104888916,0.24354945123195648,-0.44049210416107515,1.496615865158858,45.43939537982412
2018.0,286.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.08454806357622147,2.184424877166748,0.24356071650981903,-0.4388524716712431,1.519472267621864,45.44436145679873
2014.0,310.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.08456394821405411,2.184420347213745,0.24355384707450867,-0.4302620604778198,1.4985470332692,45.43995213065688
2022.0,291.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.08456660062074661,2.1844122409820557,0.2435552328824997,-0.4422928593889613,1.5208874667530328,45.4423591884175
2022.0,292.0,-0.03,0.02,0.97,0.49,0.12,-0.49,0.0,0.0,0.0,0.08453995734453201,2.184412717819214,0.2435513436794281,-0.4449855398556712,1.5149495544684783,45.44499616625276
2012.0,313.0,-0.03,0.02,0.97,0.37,0.24,-0.61,0.0,0.0,0.0,0.08453549444675446,2.184408664703369,0.24353238940238953,-0.4388345435262992,1.5108859982204734,45.439046595533675
2007.0,323.0,-0.03,0.02,0.98,0.49,0.31,-0.61,0.0,0.0,0.0,0.08454783260822296,2.184415578842163,0.2435464709997177,-0.4460705714718205,1.5197269003511302,45.44308424879945
2004.0,339.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.08453895151615143,2.1844122409820557,0.24353913962841034,-0.4403458078248147,1.5088468688687888,45.44505532858558
2000.0,320.0,-0.03,0.02,0.97,0.43,0.12,-0.55,0.0,0.0,0.0,0.08454077690839767,2.1844117641448975,0.24353761970996857,-0.4418255132718624,1.509016642368917,45.45081501277948
2004.0,327.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.08457279205322266,2.184415578842163,0.2435709685087204,-0.4360395203095114,1.5312928332999711,45.44294091260557
2030.0,291.0,-0.03,0.02,0.97,0.43,0.18,-0.37,0.0,0.0,0.0,0.08454723656177521,2.1844184398651123,0.24356359243392944,-0.42658343096908835,1.5141230939221184,45.44604457083351
2025.0,291.0,-0.03,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,0.08454562723636627,2.1844184398651123,0.24355140328407288,-0.42738253983046764,1.5269081390961239,45.43867710609666
2012.0,299.0,-0.02,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.08455636352300644,2.1844258308410645,0.24353548884391785,-0.44698488106281997,1.5309151027997239,45.442377293969315
2017.0,282.0,-0.02,0.02,0.98,0.43,0.18,-0.49,0.0,0.0,0.0,0.0845455527305603,2.1844065189361572,0.2435540407896042,-0.43497023950332936,1.4899594998141052,45.4509597722899
2004.0,308.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.08454262465238571,2.1844074726104736,0.24354982376098633,-0.43844629353828807,1.500702174439134,45.449060649881424
2029.0,279.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.08456279337406158,2.184419631958008,0.24355275928974152,-0.43024566712395335,1.5370562643284282,45.440709465891025
2039.0,257.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.08454883843660355,2.184425115585327,0.24355599284172058,-0.43493675890010514,1.5666974968204497,45.4438895888425
2029.0,268.0,-0.03,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0,0.08454356342554092,2.1844239234924316,0.24354612827301025,-0.43114565086054846,1.5268604640040073,45.440580576019535
2025.0,285.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.08456256985664368,2.184422254562378,0.24355223774909973,-0.43852240624964534,1.556196005052298,45.43175293643467
2034.0,280.0,-0.03,0.02,0.97,0.37,0.18,-0.61,0.0,0.0,0.0,0.08455239981412888,2.1844184398651123,0.24354490637779236,-0.4411714889304435,1.5187037560549606,45.43874295894679
2030.0,266.0,-0.02,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,0.08454383909702301,2.1844120025634766,0.24352626502513885,-0.44713274220100346,1.4876459143090945,45.44656527595059
2024.0,272.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.08454669266939163,2.1844115257263184,0.24353156983852386,-0.4499006158649788,1.517916569152225,45.442783740762636
2024.0,268.0,-0.03,0.02,0.98,0.43,0.18,-0.61,0.0,0.0,0.0,0.08454729616641998,2.184419631958008,0.2435518503189087,-0.4365610591737899,1.564101362625753,45.43294479045459
2017.0,275.0,-0.03,0.02,0.97,0.37,0.31,-0.49,0.0,0.0,0.0,0.0845491886138916,2.1844189167022705,0.2435433715581894,-0.4409657603857943,1.5251065009697538,45.439652481750095
2032.0,275.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.08454035222530365,2.184417247772217,0.24356158077716827,-0.43657980427619825,1.5227004922085383,45.448813520610805
2032.0,280.0,-0.02,0.02,0.98,0.49,0.24,-0.61,0.0,0.0,0.0,0.08456037193536758,2.1844141483306885,0.2435336410999298,-0.4493332593217414,1.504253400353013,45.44832125944249
2048.0,270.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.08455679565668106,2.184415102005005,0.24354150891304016,-0.43472283371147935,1.5293047273797966,45.437882434845726
2043.0,279.0,-0.02,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.0845545306801796,2.184418201446533,0.24355943500995636,-0.4255465512468133,1.557582932487649,45.44097093727597
2049.0,273.0,-0.03,0.02,0.98,0.55,0.24,-0.55,0.0,0.0,0.0,0.08454417437314987,2.1844162940979004,0.24356228113174438,-0.44043521851384965,1.5193695688861848,45.447495787911365
2033.0,312.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.08455684036016464,2.1844096183776855,0.2435397207736969,-0.45194064651214055,1.5001529928119948,45.44652909241139
2038.0,294.0,-0.02,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.08455678820610046,2.184417486190796,0.2435513585805893,-0.4372396974093744,1.5435709703025793,45.43848841384724
2035.0,302.0,-0.02,0.02,0.97,0.49,0.06,-0.55,0.0,0.0,0.0,0.08476343750953674,2.184293270111084,0.24361616373062134,-0.49899923020510933,1.6156728532616598,45.501953873972774
2029.0,316.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.084549680352211,2.1844210624694824,0.24353349208831787,-0.4434206202908717,1.5083717314500205,45.44704756456297
2017.0,344.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.08455949276685715,2.184413433074951,0.24354423582553864,-0.4276829195134826,1.5298829398191385,45.44361792508529
2011.0,341.0,-0.03,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0,0.08454237133264542,2.184415102005005,0.24356968700885773,-0.4358312918365206,1.5248332720582463,45.437527035025006
2009.0,330.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.08454336225986481,2.184413194656372,0.2435482293367386,-0.4469240630981796,1.504448801143695,45.44205378589526
2009.0,340.0,-0.03,0.02,0.97,0.37,0.31,-0.55,0.0,0.0,0.0,0.08455727994441986,2.1844208240509033,0.243543803691864,-0.4421616933571732,1.4981465744403368,45.448999233550786
2012.0,355.0,-0.02,0.02,0.98,0.37,0.12,-0.55,0.0,0.0,0.0,0.08454462885856628,2.184420347213745,0.24356016516685486,-0.434133653892936,1.518039665347193,45.447340334588745
1999.0,349.0,-0.03,0.02,0.98,0.43,0.18,-0.49,0.0,0.0,0.0,0.08454854041337967,2.1844160556793213,0.24353942275047302,-0.44050474191874966,1.496484031895672,45.452660397259756
2005.0,352.0,-0.03,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0,0.08455034345388412,2.184424877166748,0.24354495108127594,-0.4356350634016741,1.5433762927263326,45.44272709292186
1997.0,336.0,-0.02,0.02,0.97,0.43,0.31,-0.55,0.0,0.0,0.0,0.08454133570194244,2.1844191551208496,0.24356424808502197,-0.42588526437919005,1.546774113122954,45.438565407388246
2013.0,306.0,-0.03,0.02,0.98,0.49,0.31,-0.55,0.0,0.0,0.0,0.08453574031591415,2.184419870376587,0.24353666603565216,-0.42888630795982496,1.4959638013424086,45.45107412612082
2014.0,303.0,-0.02,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,0.084560327231884,2.1844184398651123,0.2435380071401596,-0.43772326705676706,1.52667259779935,45.44857585840837
2014.0,293.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.08455799520015717,2.184415340423584,0.24356169998645782,-0.43730534301506346,1.5373794518957702,45.44067402710499
2017.0,293.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.08455672860145569,2.1844191551208496,0.24356195330619812,-0.43433961666194454,1.5015402251524137,45.439630275623166
2009.0,329.0,-0.03,0.02,0.97,0.37,0.18,-0.61,0.0,0.0,0.0,0.08455835282802582,2.1844186782836914,0.24353192746639252,-0.44499600359937413,1.4944043113174326,45.44262458366265
2013.0,304.0,-0.03,0.02,0.97,0.49,0.12,-0.61,0.0,0.0,0.0,0.0845692902803421,2.1844236850738525,0.2435556948184967,-0.4430209982352733,1.5205209653752851,45.44197112324631
2003.0,318.0,-0.03,0.02,0.98,0.43,0.31,-0.55,0.0,0.0,0.0,0.084556944668293,2.184415817260742,0.24355728924274445,-0.4310445384108975,1.518446348729268,45.43867482531497
2006.0,316.0,-0.02,0.02,0.98,0.43,0.24,-0.43,0.0,0.0,0.0,0.0845569372177124,2.184414863586426,0.24355009198188782,-0.4327935688342195,1.514751871681135,45.441508577124274
2002.0,305.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.08455146849155426,2.184414863586426,0.24354355037212372,-0.45216533611627235,1.5238027346106853,45.44435893687391
2035.0,253.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.08455333113670349,2.18440842628479,0.24355801939964294,-0.43271921372911826,1.509751520651642,45.44452735521406
2027.0,253.0,-0.03,0.02,0.97,0.55,0.18,-0.49,0.0,0.0,0.0,0.08455265313386917,2.1844241619110107,0.24355459213256836,-0.4305145825157279,1.5198018203272683,45.44195197714209
2024.0,284.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.08455346524715424,2.1844234466552734,0.24353840947151184,-0.436564143751866,1.548626495320099,45.44619498741685
2027.0,263.0,-0.03,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.08454851061105728,2.184418201446533,0.24354936182498932,-0.43362831959366716,1.515836234318059,45.446790360901794
2039.0,257.0,-0.02,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.08455055952072144,2.1844236850738525,0.24354451894760132,-0.4447834084140515,1.5086683558275384,45.440880779331245
2030.0,283.0,-0.02,0.02,0.97,0.43,0.12,-0.49,0.0,0.0,0.0,0.08455493301153183,2.1844189167022705,0.2435441017150879,-0.448410759967208,1.4929711938483963,45.44985039572508
2024.0,306.0,-0.02,0.02,0.97,0.43,0.18,-0.61,0.0,0.0,0.0,0.08456046879291534,2.1844217777252197,0.24355758726596832,-0.43737188223838536,1.5305372411632765,45.44798069197031
2025.0,290.0,-0.03,0.02,0.97,0.43,0.12,-0.49,0.0,0.0,0.0,0.08455657958984375,2.184420585632324,0.24355123937129974,-0.4358052037808662,1.5264448992562702,45.44144314988861
2015.0,306.0,-0.03,0.02,0.98,0.55,0.12,-0.55,0.0,0.0,0.0,0.08455491811037064,2.184422492980957,0.24355120956897736,-0.4327408343300825,1.5244396263755897,45.43323321687954
2027.0,266.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.08455441147089005,2.184427261352539,0.24354736506938934,-0.43921843250079595,1.542534419546032,45.44080159163352
2014.0,336.0,-0.03,0.02,0.97,0.55,0.31,-0.55,0.0,0.0,0.0,0.08454876393079758,2.1844184398651123,0.243544340133667,-0.43795156285457165,1.5003935499060335,45.443285890288756
2008.0,310.0,-0.03,0.02,0.98,0.43,0.12,-0.49,0.0,0.0,0.0,0.08454935997724533,2.1844208240509033,0.24355563521385193,-0.4290192636333472,1.5305254240000492,45.4497688084799
2000.0,307.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,0.08454490453004837,2.184419870376587,0.24354243278503418,-0.44170578225954005,1.525132187636765,45.444361822558015
2010.0,276.0,-0.02,0.02,0.98,0.43,0.18,-0.49,0.0,0.0,0.0,0.08453966677188873,2.1844210624694824,0.24354150891304016,-0.4404866301399598,1.5140928260983113,45.44330251867441
2009.0,293.0,-0.03,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.0845404863357544,2.184418201446533,0.2435525506734848,-0.44382292525840966,1.5154296030976988,45.44163031296993
2005.0,298.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.08455682545900345,2.1844186782836914,0.24356618523597717,-0.4301219772186631,1.532386287643115,45.441649462512714
1997.0,348.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.08453569561243057,2.184415817260742,0.24354134500026703,-0.4399972642151943,1.5062677365587926,45.45062047400545
2001.0,316.0,-0.03,0.02,0.97,0.49,0.31,-0.43,0.0,0.0,0.0,0.08454462885856628,2.184412956237793,0.24355274438858032,-0.43804287648078083,1.5281032152155754,45.44850657226034
2000.0,308.0,-0.03,0.02,0.97,0.37,0.31,-0.55,0.0,0.0,0.0,0.08454926311969757,2.1844165325164795,0.2435571700334549,-0.44541879035326215,1.5108823284823467,45.44654545353045
2002.0,315.0,-0.03,0.02,0.97,0.43,0.31,-0.61,0.0,0.0,0.0,0.08453397452831268,2.184415102005005,0.24355033040046692,-0.4369051871524781,1.5065062886512044,45.43925733461075
2000.0,321.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.08454885333776474,2.1844115257263184,0.2435550093650818,-0.4491654577642112,1.501209539788476,45.44598856845399
2006.0,315.0,-0.03,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,0.08454398065805435,2.184415817260742,0.24356208741664886,-0.43122025386145457,1.5220812871853953,45.43769894067184
2024.0,298.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.08454061299562454,2.1844136714935303,0.24353283643722534,-0.4374144822870086,1.4751297218315822,45.443659650933526
2015.0,307.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.08454295247793198,2.1844139099121094,0.24353772401809692,-0.43436793661456746,1.4963383671216701,45.44105053712299
2026.0,248.0,-0.03,0.02,0.97,0.49,0.12,-0.61,0.0,0.0,0.0,0.08453888446092606,2.184413194656372,0.24354957044124603,-0.4272570007482468,1.5220431052674999,45.44208084919875
1996.0,337.0,-0.02,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.08453914523124695,2.184410572052002,0.24356411397457123,-0.4324778039757581,1.527237030699215,45.447242566977835
2027.0,245.0,-0.03,0.02,0.97,0.49,0.18,-0.43,0.0,0.0,0.0,0.08453790098428726,2.1844089031219482,0.24354338645935059,-0.4282235617499792,1.5338854359974783,45.44027482186545
2019.0,297.0,-0.03,0.02,0.98,0.37,0.18,-0.55,0.0,0.0,0.0,0.0845533236861229,2.1844115257263184,0.24356088042259216,-0.42303141978746805,1.526222823458166,45.439479232366374
2016.0,324.0,-0.03,0.02,0.98,0.49,0.18,-0.61,0.0,0.0,0.0,0.08454706519842148,2.1844053268432617,0.24355123937129974,-0.4346913655894811,1.511405538038377,45.44558597465982
2033.0,286.0,-0.02,0.02,0.98,0.43,0.31,-0.55,0.0,0.0,0.0,0.08453283458948135,2.1844115257263184,0.2435348629951477,-0.43271511441771493,1.5311699351503927,45.447795808691076
2036.0,251.0,-0.03,0.02,0.97,0.43,0.18,-0.61,0.0,0.0,0.0,0.0845378190279007,2.184412717819214,0.24354222416877747,-0.43171321627573167,1.5434566612802831,45.44449156859402
2045.0,231.0,-0.03,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,0.08453802764415741,2.184410810470581,0.24354760348796844,-0.4431371209147703,1.491416655074608,45.44512827820048
2031.0,261.0,-0.02,0.02,0.97,0.49,0.31,-0.61,0.0,0.0,0.0,0.08455078303813934,2.1844141483306885,0.2435498982667923,-0.43031151510890525,1.4941382283424127,45.44455923161162
2030.0,269.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.08453831076622009,2.184418201446533,0.24354511499404907,-0.42319160714181153,1.5290523088057557,45.440120140026224
2062.0,224.0,-0.03,0.02,0.97,0.43,0.31,-0.49,0.0,0.0,0.0,0.08455552160739899,2.1844069957733154,0.24356772005558014,-0.4266347493976553,1.5368477720234475,45.44202051758004
2066.0,213.0,-0.03,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,0.08453155308961868,2.18440318107605,0.24354499578475952,-0.44145872249910495,1.510051855008509,45.44898627131768
2052.0,220.0,-0.03,0.02,0.98,0.43,0.12,-0.61,0.0,0.0,0.0,0.08455494791269302,2.184407949447632,0.2435554563999176,-0.4386540017317178,1.5006912661506995,45.44129322894369
2028.0,243.0,-0.03,0.02,0.97,0.49,0.24,-0.61,0.0,0.0,0.0,0.0845550000667572,2.184406280517578,0.24355635046958923,-0.42926966626457363,1.5072014902658692,45.44138162894198
2029.0,233.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.08454810082912445,2.1844000816345215,0.24355173110961914,-0.43055352674764186,1.5086555777581752,45.444679673656516
2033.0,251.0,-0.03,0.02,0.97,0.43,0.18,-0.61,0.0,0.0,0.0,0.08454612642526627,2.18440580368042,0.24354270100593567,-0.43232869931786033,1.5130718644016579,45.44104228011176
2012.0,285.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.08454616367816925,2.1844043731689453,0.2435542196035385,-0.42551020856132593,1.5261784534739937,45.442160162943864
2032.0,260.0,-0.03,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.08454512804746628,2.1844029426574707,0.24354106187820435,-0.4278433103121367,1.4792639551349813,45.43485110326983
2015.0,292.0,-0.03,0.02,0.98,0.49,0.24,-0.49,0.0,0.0,0.0,0.08455459028482437,2.184406042098999,0.24354827404022217,-0.435717029480519,1.5221434266167362,45.43707096636661
2016.0,290.0,-0.03,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0,0.0845460444688797,2.1844043731689453,0.24354931712150574,-0.4236651212619146,1.508054448955802,45.44170126948615
2031.0,250.0,-0.03,0.02,0.98,0.43,0.18,-0.61,0.0,0.0,0.0,0.08454287052154541,2.184400796890259,0.24353483319282532,-0.4441277407819464,1.5089071826612526,45.44589316434553
2025.0,267.0,-0.02,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.0845470204949379,2.1844072341918945,0.2435503900051117,-0.43388891830087545,1.524792390859234,45.44010691556132
2039.0,245.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.08453002572059631,2.18440842628479,0.24354144930839539,-0.43928603370478264,1.5006474806623715,45.44772603942619
2033.0,264.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.08454998582601547,2.1844024658203125,0.24354110658168793,-0.4367024929745779,1.4632363988523338,45.45362400023945
2031.0,258.0,-0.03,0.02,0.98,0.37,0.12,-0.55,0.0,0.0,0.0,0.08455666154623032,2.1844050884246826,0.24354854226112366,-0.4296035372339037,1.4869609086973459,45.44149622985061
2025.0,259.0,-0.03,0.02,0.97,0.31,0.31,-0.55,0.0,0.0,0.0,0.08454211801290512,2.1844067573547363,0.24355098605155945,-0.42962926707950416,1.520190838675808,45.44076005041661
2010.0,282.0,-0.03,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0,0.08453492820262909,2.18440580368042,0.24355001747608185,-0.419648991964336,1.5062138578254494,45.437955849378774
2008.0,278.0,-0.03,0.02,0.98,0.43,0.18,-0.49,0.0,0.0,0.0,0.08453087508678436,2.1844048500061035,0.2435263693332672,-0.4350197666820374,1.522434759715245,45.43888357974595
