x,y,ax,ay,az,gx,gy,gz,mx,my,mz,xr,yr,zr,rr,rp,ry
1894.0,4440.0,-0.03,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,0.08354145288467407,-2.04803729057312,0.2561368942260742,0.26156304798622376,0.4997259326065357,49.11653944860899
1887.0,4443.0,-0.03,0.02,0.97,0.43,0.31,-0.55,0.0,0.0,0.0,0.08354084938764572,-2.048044204711914,0.2561244070529938,0.25648467681391035,0.5071967887138362,49.11357742271232
1891.0,4447.0,-0.03,0.02,0.97,0.37,0.18,-0.67,0.0,0.0,0.0,0.08354078233242035,-2.048037052154541,0.25613486766815186,0.25550189207712515,0.49773591754859603,49.11602456018676
1878.0,4442.0,-0.03,0.02,0.97,0.49,0.24,-0.61,0.0,0.0,0.0,0.08353870362043381,-2.0480358600616455,0.2561178505420685,0.2497973979239204,0.4914398039584642,49.11815888806921
1883.0,4449.0,-0.03,0.02,0.97,0.43,0.12,-0.49,0.0,0.0,0.0,0.08353766798973083,-2.0480334758758545,0.25613272190093994,0.25913519377905136,0.5104788102484693,49.110255883796746
1889.0,4458.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.0840221643447876,-2.0477466583251953,0.2564091384410858,-0.12219478388754208,0.9665049405570652,49.72779649702531
1902.0,4486.0,-0.03,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.08402436226606369,-2.0477547645568848,0.256421834230423,-0.120512788244861,0.9562894042103627,49.717046510334605
1893.0,4478.0,-0.03,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,0.08353857696056366,-2.0480339527130127,0.2561227083206177,0.25054590765191187,0.478865475186557,49.112194701668905
1891.0,4493.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.08352486789226532,-2.0480456352233887,0.25613006949424744,0.2566180083056446,0.5235689162399532,49.11373928527235
1901.0,4507.0,-0.03,0.02,0.98,0.43,0.18,-0.61,0.0,0.0,0.0,0.08353927731513977,-2.0480453968048096,0.2561344504356384,0.2545061076028795,0.5177309622402481,49.12121417415175
1902.0,4502.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.08352982997894287,-2.0480332374572754,0.2561320960521698,0.25889273348962766,0.47592960924381805,49.112251409262576
1883.0,4530.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.08352968096733093,-2.0480353832244873,0.2561281621456146,0.2562942985707366,0.5014643699851972,49.1116507987482
1881.0,4531.0,-0.03,0.02,0.98,0.55,0.18,-0.61,0.0,0.0,0.0,0.08352683484554291,-2.0480384826660156,0.2561474144458771,0.2538272557995914,0.4827625924786595,49.11232262467937
1885.0,4510.0,-0.03,0.02,0.97,0.43,0.12,-0.61,0.0,0.0,0.0,0.08355185389518738,-2.048037528991699,0.2561482787132263,0.2579045517301756,0.4750928044814352,49.10746177808459
1883.0,4523.0,-0.03,0.02,0.97,0.43,0.37,-0.61,0.0,0.0,0.0,0.08353887498378754,-2.048030376434326,0.2561388313770294,0.2670624839259865,0.4715261743560685,49.103664160442236
1882.0,4524.0,-0.03,0.02,0.97,0.37,0.24,-0.43,0.0,0.0,0.0,0.0835334062576294,-2.0480356216430664,0.2561342418193817,0.2643070978965798,0.45256176398611037,49.10722429914545
1878.0,4519.0,-0.03,0.02,0.97,0.55,0.24,-0.55,0.0,0.0,0.0,0.08354083448648453,-2.04803729057312,0.2561406195163727,0.24038902676110255,0.4962478564975482,49.11561090557909
1869.0,4501.0,-0.03,0.02,0.98,0.55,0.18,-0.49,0.0,0.0,0.0,0.08354123681783676,-2.0480353832244873,0.256134957075119,0.258026905342425,0.4736250351225801,49.10613360898151
1876.0,4493.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.08353474736213684,-2.048036813735962,0.25613126158714294,0.24851030965667975,0.5260307391156571,49.1168986871864
1900.0,4491.0,-0.03,0.02,0.98,0.37,0.12,-0.61,0.0,0.0,0.0,0.08353016525506973,-2.048025131225586,0.2561373710632324,0.25058274636813416,0.49962775569525075,49.11664939473591
1889.0,4528.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.08353570848703384,-2.048027753829956,0.2561294436454773,0.24974804491493666,0.4855678269032656,49.10873421120459
1886.0,4523.0,-0.03,0.02,0.97,0.55,0.18,-0.55,0.0,0.0,0.0,0.08353032916784286,-2.0480403900146484,0.2561132609844208,0.2623184479492312,0.4955171244001974,49.10564082154709
1890.0,4511.0,-0.03,0.02,0.97,0.37,0.37,-0.55,0.0,0.0,0.0,0.08352818340063095,-2.048041820526123,0.25613534450531006,0.2563103650577514,0.5024365820987398,49.116711118919625
1883.0,4534.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.08353207260370255,-2.048029661178589,0.2561267018318176,0.2582895351425469,0.5248325666807984,49.12032197468418
1886.0,4516.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,0.08352606743574142,-2.0480425357818604,0.2561298906803131,0.2606245420118193,0.502351645539591,49.11808957343486
1889.0,4502.0,-0.03,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,0.08403518795967102,-2.047746181488037,0.2564098834991455,-0.10792283036563782,0.9476670719140502,49.719556557679724
1871.0,4521.0,-0.03,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0,0.08353555202484131,-2.0480265617370605,0.25615042448043823,0.26821595136762855,0.4805508617570325,49.10556836366439
1866.0,4525.0,-0.03,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,0.0835455060005188,-2.04803729057312,0.25613510608673096,0.2664295769090827,0.48695936485167557,49.11263040092897
1865.0,4519.0,-0.03,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0,0.0840330570936203,-2.0477511882781982,0.25641030073165894,-0.11569555618152942,0.9646717592019838,49.71992315345774
1874.0,4505.0,-0.03,0.02,0.98,0.49,0.18,-0.49,0.0,0.0,0.0,0.08354157209396362,-2.04803729057312,0.2561405897140503,0.26761048428212036,0.5077478306285189,49.112395779768015
1862.0,4522.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.08353927731513977,-2.0480425357818604,0.2561390697956085,0.25963184116667576,0.5199103370056084,49.11514658729214
1879.0,4502.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.08354485780000687,-2.0480196475982666,0.25614893436431885,0.26602503983834397,0.5452260860761351,49.11205706709486
1888.0,4477.0,-0.03,0.02,0.98,0.49,0.24,-0.49,0.0,0.0,0.0,0.0835493952035904,-2.048036813735962,0.2561393082141876,0.25349918523489107,0.5120939095734142,49.11444319448023
1885.0,4489.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.08353257179260254,-2.0480449199676514,0.2561475336551666,0.2589054829081148,0.49702953124581417,49.12247209372589
1887.0,4458.0,-0.03,0.02,0.98,0.37,0.18,-0.55,0.0,0.0,0.0,0.08352437615394592,-2.0480480194091797,0.25613102316856384,0.2500939571302261,0.5248897785825726,49.12227335614183
1892.0,4457.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.08353401720523834,-2.0480356216430664,0.25612086057662964,0.24744026501408828,0.5121534039394745,49.11241163215345
1901.0,4484.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.0835297480225563,-2.0480282306671143,0.25612372159957886,0.2580623796861061,0.5191803102895218,49.1135891653186
1906.0,4489.0,-0.03,0.02,0.98,0.49,0.18,-0.61,0.0,0.0,0.0,0.08400817215442657,-2.047760248184204,0.25641417503356934,-0.1025358693743462,0.9441346857661614,49.719056950437185
1897.0,4477.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.08353851735591888,-2.0480239391326904,0.2561357617378235,0.26180485575520307,0.5033122059484648,49.1157520842523
1894.0,4484.0,-0.03,0.02,0.98,0.49,0.18,-0.49,0.0,0.0,0.0,0.08351007103919983,-2.0480403900146484,0.2561282813549042,0.2527265463097778,0.48292692757690875,49.12938420875466
1888.0,4490.0,-0.03,0.02,0.98,0.43,0.18,-0.49,0.0,0.0,0.0,0.0835348516702652,-2.048037528991699,0.2561422884464264,0.2632141845112508,0.48140605503300116,49.11422810508138
1885.0,4507.0,-0.03,0.02,0.98,0.37,0.31,-0.61,0.0,0.0,0.0,0.08353099226951599,-2.048039674758911,0.2561361789703369,0.2585380860990676,0.4947845490696187,49.118287965238956
1896.0,4517.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.08352678269147873,-2.0480434894561768,0.2561294436454773,0.26540961139889,0.48740766194420093,49.11949167306788
1892.0,4506.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.08353807032108307,-2.0480384826660156,0.256134569644928,0.2707692987261895,0.4689253106868427,49.10062639994379
1896.0,4490.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.08349555730819702,-2.048058032989502,0.25612273812294006,0.26186875665064163,0.5162410636492131,49.12803460950116
1895.0,4497.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.08401218056678772,-2.047762155532837,0.2564053535461426,-0.1088515209041445,0.9393136328038393,49.71501894043271
1885.0,4496.0,-0.03,0.02,0.97,0.43,0.18,-0.61,0.0,0.0,0.0,0.08353352546691895,-2.0480406284332275,0.2561298906803131,0.263859494722687,0.5127894094415597,49.11790365363544
1878.0,4528.0,-0.03,0.02,0.97,0.43,0.12,-0.55,0.0,0.0,0.0,0.08354312181472778,-2.048025131225586,0.2561347782611847,0.2631207969337204,0.5152135077103586,49.112218586821484
1887.0,4523.0,-0.03,0.02,0.97,0.55,0.18,-0.55,0.0,0.0,0.0,0.0840260311961174,-2.0477514266967773,0.25642654299736023,-0.1045989098197726,0.9425589097623542,49.71635727135506
1889.0,4453.0,-0.03,0.02,0.97,0.37,0.12,-0.55,0.0,0.0,0.0,0.08353165537118912,-2.0480387210845947,0.2561464309692383,0.25537976961418246,0.5207852708626123,49.113865726726004
1877.0,4451.0,-0.03,0.02,0.97,0.49,0.31,-0.55,0.0,0.0,0.0,0.08353567123413086,-2.048034191131592,0.2561369836330414,0.26448929133533966,0.5061289848498043,49.107723099191475
1878.0,4461.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.08353687822818756,-2.0480408668518066,0.25614938139915466,0.2650043110491449,0.49309815628452996,49.108682603750886
1871.0,4467.0,-0.03,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,0.08355757594108582,-2.0480329990386963,0.256132572889328,0.252387466748756,0.502456538346144,49.11979444293407
1878.0,4466.0,-0.03,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.08353127539157867,-2.048041582107544,0.2561204433441162,0.2661391080584579,0.5165325197127733,49.11432243312135
1882.0,4475.0,-0.03,0.02,0.97,0.55,0.24,-0.49,0.0,0.0,0.0,0.08354238420724869,-2.04803466796875,0.25614041090011597,0.25495071403665587,0.5117117747152578,49.12655773857708
1873.0,4492.0,-0.03,0.02,0.97,0.43,0.31,-0.55,0.0,0.0,0.0,0.08352915942668915,-2.0480360984802246,0.2561195492744446,0.25851039682413507,0.504331924088499,49.10786578124508
1869.0,4470.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.08355069905519485,-2.0480306148529053,0.2561468780040741,0.2578973812425773,0.5184808590683913,49.121646727101606
1885.0,4476.0,-0.03,0.02,0.98,0.31,0.18,-0.55,0.0,0.0,0.0,0.08353441953659058,-2.0480425357818604,0.2561394274234772,0.26786084637181323,0.49362785433283446,49.11430738584249
1883.0,4465.0,-0.03,0.02,0.97,0.49,0.37,-0.55,0.0,0.0,0.0,0.08355090022087097,-2.048037528991699,0.2561425566673279,0.25247126052728525,0.5045330675527853,49.11602983437536
1886.0,4476.0,-0.03,0.02,0.98,0.49,0.18,-0.61,0.0,0.0,0.0,0.08354511857032776,-2.04803729057312,0.25613752007484436,0.25492489725736495,0.5026124173731705,49.109557041069344
1896.0,4481.0,-0.03,0.02,0.98,0.43,0.18,-0.49,0.0,0.0,0.0,0.0835425853729248,-2.048044204711914,0.2561289966106415,0.25978715166776145,0.5126291932737079,49.11834788164327
1889.0,4470.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.08353865146636963,-2.048034191131592,0.2561330199241638,0.2467571803282193,0.5087487530055537,49.11582155110098
1897.0,4470.0,-0.03,0.02,0.98,0.43,0.31,-0.49,0.0,0.0,0.0,0.08401967585086823,-2.0477585792541504,0.25641074776649475,-0.11160280091651417,0.9518325170023122,49.71230287862546
1894.0,4473.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.0835370123386383,-2.048029899597168,0.256133109331131,0.26445332025589546,0.49187232396626324,49.117219997473626
1897.0,4459.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.08354352414608002,-2.048032522201538,0.25613170862197876,0.2619353447154367,0.5182227865833741,49.111821582071094
1896.0,4463.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.08354110270738602,-2.0480244159698486,0.25612539052963257,0.26526207979974015,0.4985933326778043,49.10665837254248
