x,y,ax,ay,az,gx,gy,gz,mx,my,mz
791.0,1976.0,-0.01,0.18,0.93,12.15,0.18,-11.54,0.0,0.0,0.0
811.0,1900.0,-0.06,0.22,0.99,1.83,8.85,-5.8,0.0,0.0,0.0
803.0,1789.0,-0.04,0.19,0.92,-6.9,0.0,1.4,0.0,0.0,0.0
830.0,1735.0,-0.11,0.15,1.02,15.32,-2.2,8.48,0.0,0.0,0.0
802.0,1667.0,-0.13,0.17,1.0,2.2,-25.21,8.91,0.0,0.0,0.0
791.0,1570.0,-0.03,0.18,0.91,26.37,-22.64,30.52,0.0,0.0,0.0
801.0,1527.0,-0.02,0.22,0.89,11.17,4.09,52.06,0.0,0.0,0.0
812.0,1486.0,-0.06,0.18,0.95,-14.16,15.44,67.32,0.0,0.0,0.0
808.0,1431.0,-0.05,0.15,0.96,-9.28,11.84,77.64,0.0,0.0,0.0
826.0,1376.0,-0.03,0.17,0.9,4.88,23.8,75.93,0.0,0.0,0.0
832.0,1308.0,-0.01,0.13,0.92,0.18,31.07,70.92,0.0,0.0,0.0
838.0,1231.0,-0.01,0.12,0.9,15.08,54.69,80.93,0.0,0.0,0.0
845.0,1179.0,-0.11,0.17,0.99,-2.81,41.56,81.36,0.0,0.0,0.0
848.0,1117.0,-0.1,0.18,0.98,-32.9,19.35,68.36,0.0,0.0,0.0
857.0,1047.0,-0.1,0.13,1.01,-10.56,-1.4,60.42,0.0,0.0,0.0
888.0,1021.0,-0.04,0.15,1.0,5.68,-3.3,45.35,0.0,0.0,0.0
915.0,955.0,-0.05,0.18,1.01,-10.93,2.32,38.7,0.0,0.0,0.0
966.0,875.0,-0.06,0.2,0.93,-21.48,13.43,44.43,0.0,0.0,0.0
996.0,840.0,-0.08,0.15,0.93,-32.29,12.76,48.46,0.0,0.0,0.0
1031.0,753.0,-0.06,0.08,0.96,-2.93,4.33,32.71,0.0,0.0,0.0
1071.0,674.0,-0.09,0.12,0.98,24.23,-13.67,4.39,0.0,0.0,0.0
1114.0,634.0,-0.05,0.15,0.98,15.08,-9.34,-13.18,0.0,0.0,0.0
1183.0,578.0,-0.03,0.15,0.97,-2.38,2.87,-2.81,0.0,0.0,0.0
1206.0,526.0,-0.07,0.15,0.98,-5.68,19.04,8.36,0.0,0.0,0.0
1261.0,451.0,-0.11,0.14,0.99,-11.05,12.82,2.81,0.0,0.0,0.0
1339.0,347.0,-0.1,0.15,0.93,0.67,-3.91,-3.72,0.0,0.0,0.0
1360.0,398.0,-0.06,0.14,0.94,1.65,-21.67,-11.96,0.0,0.0,0.0
1431.0,342.0,-0.05,0.15,0.94,3.91,-16.17,-25.21,0.0,0.0,0.0
1479.0,318.0,-0.03,0.16,0.95,6.16,-3.42,-24.84,0.0,0.0,0.0
1520.0,320.0,-0.03,0.19,0.92,12.02,6.53,-8.79,0.0,0.0,0.0
1590.0,286.0,-0.07,0.2,0.9,-18.37,12.45,0.67,0.0,0.0,0.0
1680.0,233.0,-0.06,0.15,0.92,-16.6,0.85,15.14,0.0,0.0,0.0
1795.0,63.0,-0.02,0.15,0.93,5.37,3.91,20.2,0.0,0.0,0.0
1795.0,63.0,-0.08,0.16,0.98,-2.75,5.98,15.14,0.0,0.0,0.0
1823.0,131.0,-0.07,0.15,0.96,-0.24,2.87,29.17,0.0,0.0,0.0
1903.0,61.0,-0.07,0.14,1.01,-2.08,0.12,35.52,0.0,0.0,0.0
2015.0,-60.0,-0.04,0.15,0.99,9.34,8.42,45.35,0.0,0.0,0.0
2009.0,25.0,-0.06,0.16,0.98,20.94,31.43,58.78,0.0,0.0,0.0
2069.0,-5.0,-0.09,0.17,0.97,13.37,20.51,73.97,0.0,0.0,0.0
2141.0,-57.0,-0.06,0.19,0.97,-1.4,9.95,82.76,0.0,0.0,0.0
2211.0,-82.0,-0.07,0.17,0.96,-32.96,-2.32,73.91,0.0,0.0,0.0
2271.0,-115.0,-0.08,0.14,0.95,-10.07,-7.26,73.73,0.0,0.0,0.0
2294.0,-93.0,-0.05,0.17,0.97,8.12,-1.59,75.26,0.0,0.0,0.0
2272.0,-196.0,-0.06,0.17,0.96,-14.83,10.07,70.68,0.0,0.0,0.0
2315.0,-134.0,-0.04,0.12,0.97,-12.7,15.5,66.47,0.0,0.0,0.0
2344.0,-98.0,-0.05,0.11,0.95,-3.6,16.05,47.0,0.0,0.0,0.0
2350.0,-87.0,-0.08,0.08,0.97,10.68,9.03,35.28,0.0,0.0,0.0
2397.0,-11.0,-0.05,0.11,0.98,2.14,13.0,21.67,0.0,0.0,0.0
2445.0,18.0,-0.07,0.14,0.96,-4.94,7.93,21.42,0.0,0.0,0.0
2498.0,86.0,-0.08,0.14,0.96,-0.18,-3.72,22.34,0.0,0.0,0.0
2550.0,153.0,-0.05,0.13,0.95,-8.18,-2.44,14.28,0.0,0.0,0.0
2582.0,206.0,-0.03,0.14,0.88,-3.05,12.88,11.6,0.0,0.0,0.0
2622.0,243.0,-0.09,0.13,0.93,1.53,19.78,17.58,0.0,0.0,0.0
2647.0,276.0,-0.09,0.13,1.0,-3.17,0.37,8.97,0.0,0.0,0.0
2654.0,311.0,-0.05,0.16,1.01,2.26,3.6,1.65,0.0,0.0,0.0
2673.0,364.0,-0.07,0.18,0.98,15.93,2.44,14.95,0.0,0.0,0.0
2695.0,385.0,-0.05,0.18,0.95,2.87,-5.8,27.59,0.0,0.0,0.0
2713.0,467.0,-0.04,0.16,0.95,-8.54,-7.69,24.41,0.0,0.0,0.0
2728.0,483.0,-0.06,0.16,0.94,-6.59,-4.82,9.64,0.0,0.0,0.0
2753.0,555.0,-0.01,0.18,0.96,0.73,13.98,0.67,0.0,0.0,0.0
2748.0,599.0,-0.08,0.2,0.95,-2.5,24.54,4.15,0.0,0.0,0.0
2767.0,671.0,-0.08,0.18,0.96,4.09,1.34,16.11,0.0,0.0,0.0
2778.0,724.0,-0.05,0.15,0.97,-5.19,-16.42,12.02,0.0,0.0,0.0
2785.0,770.0,-0.05,0.15,0.98,2.81,-14.47,1.71,0.0,0.0,0.0
2803.0,828.0,-0.04,0.18,0.94,3.54,6.84,-2.99,0.0,0.0,0.0
2803.0,906.0,-0.03,0.17,0.92,-4.64,6.04,1.4,0.0,0.0,0.0
2844.0,977.0,-0.05,0.15,0.93,14.34,11.9,12.57,0.0,0.0,0.0
2870.0,1035.0,-0.05,0.18,0.93,10.86,14.71,11.84,0.0,0.0,0.0
2859.0,1081.0,-0.08,0.17,0.98,-12.02,2.81,10.8,0.0,0.0,0.0
2865.0,1106.0,-0.09,0.17,0.95,-14.89,-1.59,12.7,0.0,0.0,0.0
2865.0,1112.0,-0.04,0.14,0.98,3.05,-10.38,6.04,0.0,0.0,0.0
2883.0,1188.0,-0.05,0.13,0.99,9.03,-14.83,-6.1,0.0,0.0,0.0
2889.0,1257.0,-0.06,0.16,0.95,6.96,-5.68,-10.74,0.0,0.0,0.0
2898.0,1300.0,-0.06,0.18,0.99,-15.81,-4.7,-19.1,0.0,0.0,0.0
2883.0,1352.0,-0.04,0.17,0.98,3.91,12.02,-15.69,0.0,0.0,0.0
2894.0,1392.0,-0.09,0.19,0.98,11.05,3.91,-11.9,0.0,0.0,0.0
2874.0,1444.0,-0.07,0.18,0.91,-5.0,-10.01,-7.93,0.0,0.0,0.0
2854.0,1468.0,0.0,0.2,0.92,-10.99,2.87,-1.04,0.0,0.0,0.0
2875.0,1520.0,-0.03,0.19,0.94,-6.96,22.34,7.75,0.0,0.0,0.0
2882.0,1525.0,-0.09,0.18,0.97,0.98,10.56,18.68,0.0,0.0,0.0
2877.0,1578.0,-0.06,0.16,0.97,-11.6,-7.39,13.37,0.0,0.0,0.0
2865.0,1626.0,-0.04,0.13,0.97,2.81,-8.73,5.98,0.0,0.0,0.0
2850.0,1672.0,-0.05,0.15,0.97,10.74,7.81,-6.65,0.0,0.0,0.0
2849.0,1724.0,-0.08,0.14,0.98,7.2,-1.71,-7.93,0.0,0.0,0.0
2871.0,1763.0,-0.1,0.14,0.91,2.14,-12.27,-0.55,0.0,0.0,0.0
2868.0,1798.0,-0.04,0.17,0.96,2.5,-14.59,6.1,0.0,0.0,0.0
2837.0,1881.0,-0.03,0.16,0.96,2.26,12.27,6.77,0.0,0.0,0.0
2799.0,1937.0,-0.06,0.14,0.98,-0.24,8.48,6.23,0.0,0.0,0.0
2780.0,1990.0,-0.05,0.15,0.98,-7.69,-2.08,-7.81,0.0,0.0,0.0
2755.0,2044.0,-0.06,0.16,0.95,8.67,-11.66,-8.97,0.0,0.0,0.0
2730.0,2097.0,-0.02,0.16,0.94,3.3,-10.44,-17.88,0.0,0.0,0.0
2755.0,2109.0,-0.03,0.19,0.96,3.54,4.27,-16.11,0.0,0.0,0.0
2772.0,2158.0,-0.05,0.19,0.92,-3.78,19.23,-7.39,0.0,0.0,0.0
2778.0,2194.0,-0.07,0.17,0.92,-10.25,10.5,2.87,0.0,0.0,0.0
2764.0,2241.0,-0.08,0.16,0.92,2.93,-3.48,5.19,0.0,0.0,0.0
2765.0,2309.0,-0.06,0.14,1.0,1.4,-20.75,-3.91,0.0,0.0,0.0
2748.0,2322.0,-0.03,0.15,0.96,0.37,-8.24,-11.6,0.0,0.0,0.0
2732.0,2334.0,-0.06,0.15,0.98,-8.06,15.2,-15.99,0.0,0.0,0.0
2736.0,2385.0,-0.06,0.15,1.0,9.22,6.16,-4.88,0.0,0.0,0.0
2728.0,2399.0,-0.12,0.15,1.0,0.24,-15.26,-6.59,0.0,0.0,0.0
2801.0,2603.0,-0.04,0.16,0.92,0.67,-20.51,-12.63,0.0,0.0,0.0
2775.0,2702.0,-0.02,0.14,0.93,11.11,-3.97,-6.9,0.0,0.0,0.0
2757.0,2767.0,-0.04,0.18,0.91,2.2,15.87,-3.91,0.0,0.0,0.0
2741.0,2852.0,-0.1,0.14,0.99,2.75,17.4,7.69,0.0,0.0,0.0
2764.0,2940.0,-0.09,0.16,0.98,-16.54,-15.14,-3.11,0.0,0.0,0.0
2747.0,2990.0,-0.03,0.13,0.99,7.08,-18.01,-13.06,0.0,0.0,0.0
2739.0,3080.0,-0.07,0.18,0.94,13.43,10.25,-22.09,0.0,0.0,0.0
2761.0,3158.0,-0.05,0.19,0.89,7.81,2.87,-8.0,0.0,0.0,0.0
2733.0,3193.0,-0.01,0.19,0.96,1.16,15.75,10.01,0.0,0.0,0.0
2698.0,3220.0,-0.1,0.19,1.0,-20.57,1.34,19.9,0.0,0.0,0.0
2693.0,3320.0,-0.06,0.17,0.97,-1.28,-3.54,29.97,0.0,0.0,0.0
2669.0,3353.0,-0.02,0.19,0.95,14.59,5.31,52.06,0.0,0.0,0.0
2662.0,3415.0,-0.06,0.2,0.95,-4.46,6.84,71.11,0.0,0.0,0.0
2670.0,3443.0,-0.1,0.12,1.01,-9.46,7.87,67.75,0.0,0.0,0.0
2674.0,3486.0,-0.08,0.11,0.98,-10.74,5.62,34.85,0.0,0.0,0.0
2672.0,3519.0,-0.06,0.13,0.95,-6.04,1.4,-1.4,0.0,0.0,0.0
2676.0,3605.0,-0.07,0.16,0.93,-0.49,-9.03,-15.87,0.0,0.0,0.0
2676.0,3672.0,-0.02,0.18,0.97,5.68,-3.17,-14.83,0.0,0.0,0.0
2656.0,3701.0,-0.06,0.21,0.96,11.84,8.97,8.79,0.0,0.0,0.0
2665.0,3759.0,-0.1,0.19,1.0,13.92,10.01,36.8,0.0,0.0,0.0
2668.0,3803.0,-0.08,0.15,1.0,-4.33,-2.93,35.03,0.0,0.0,0.0
2670.0,3814.0,0.01,0.13,0.94,13.98,-1.59,30.21,0.0,0.0,0.0
2668.0,3815.0,-0.04,0.2,0.88,5.86,33.69,23.86,0.0,0.0,0.0
2661.0,3870.0,-0.07,0.22,0.93,-18.74,15.32,29.66,0.0,0.0,0.0
2648.0,3929.0,-0.05,0.17,0.95,14.53,7.08,56.58,0.0,0.0,0.0
2627.0,3974.0,-0.07,0.2,1.0,5.13,8.18,57.01,0.0,0.0,0.0
2620.0,4002.0,-0.06,0.21,0.93,-16.05,10.07,54.81,0.0,0.0,0.0
2618.0,4031.0,-0.05,0.17,0.95,-22.46,3.91,55.48,0.0,0.0,0.0
2594.0,4079.0,-0.06,0.14,0.97,-26.67,2.81,36.68,0.0,0.0,0.0
2569.0,4119.0,-0.04,0.11,0.95,4.46,-0.31,25.45,0.0,0.0,0.0
2539.0,4126.0,-0.04,0.17,0.9,-0.79,6.16,19.9,0.0,0.0,0.0
2494.0,4174.0,-0.05,0.13,0.94,-13.61,6.96,16.17,0.0,0.0,0.0
2445.0,4213.0,-0.07,0.14,0.94,7.45,5.43,14.04,0.0,0.0,0.0
2428.0,4219.0,-0.07,0.17,0.98,10.68,-2.81,12.15,0.0,0.0,0.0
2439.0,4213.0,-0.06,0.17,1.0,2.14,-10.8,18.86,0.0,0.0,0.0
2418.0,4245.0,-0.08,0.18,0.98,-10.8,-6.96,22.16,0.0,0.0,0.0
2402.0,4239.0,-0.02,0.15,0.98,-4.09,2.26,19.84,0.0,0.0,0.0
2324.0,4329.0,-0.03,0.14,0.96,14.22,11.96,21.48,0.0,0.0,0.0
2266.0,4414.0,-0.08,0.16,0.96,-6.23,11.41,16.85,0.0,0.0,0.0
2252.0,4388.0,-0.09,0.14,0.96,-6.71,19.71,12.39,0.0,0.0,0.0
2160.0,4460.0,-0.05,0.16,0.96,-3.54,-0.61,16.11,0.0,0.0,0.0
2063.0,4557.0,-0.03,0.16,0.98,7.14,5.8,21.36,0.0,0.0,0.0
2033.0,4521.0,-0.06,0.17,0.93,-11.29,24.66,25.21,0.0,0.0,0.0
1936.0,4593.0,-0.08,0.19,0.97,-13.12,23.99,33.51,0.0,0.0,0.0
1861.0,4669.0,-0.09,0.15,0.98,-2.44,7.87,41.32,0.0,0.0,0.0
1798.0,4699.0,-0.08,0.15,0.97,12.21,-10.68,40.04,0.0,0.0,0.0
1754.0,4672.0,-0.03,0.14,0.94,-3.97,-18.37,31.07,0.0,0.0,0.0
1626.0,4813.0,-0.02,0.14,0.88,11.66,8.24,32.17,0.0,0.0,0.0
1532.0,4868.0,-0.04,0.14,0.94,8.3,20.51,25.88,0.0,0.0,0.0
1445.0,4900.0,-0.07,0.15,0.94,-1.1,26.18,21.48,0.0,0.0,0.0
1437.0,4850.0,-0.08,0.16,0.96,4.09,9.16,28.26,0.0,0.0,0.0
1386.0,4828.0,-0.11,0.14,1.0,-10.74,-20.26,27.22,0.0,0.0,0.0
1312.0,4870.0,-0.03,0.14,0.97,-8.3,-27.77,23.68,0.0,0.0,0.0
1241.0,4825.0,-0.01,0.15,0.9,5.07,1.4,29.17,0.0,0.0,0.0
1220.0,4796.0,-0.02,0.15,0.94,-0.79,22.71,37.05,0.0,0.0,0.0
1182.0,4784.0,-0.08,0.15,0.99,-18.43,40.1,36.8,0.0,0.0,0.0
1124.0,4776.0,-0.12,0.14,1.02,-12.02,20.2,35.22,0.0,0.0,0.0
1072.0,4777.0,-0.1,0.13,1.02,2.93,-8.3,32.78,0.0,0.0,0.0
1021.0,4811.0,-0.09,0.15,0.99,-7.32,-26.18,29.42,0.0,0.0,0.0
990.0,4801.0,-0.03,0.13,0.96,-4.94,-13.31,34.73,0.0,0.0,0.0
961.0,4781.0,-0.03,0.14,0.94,5.86,11.41,44.13,0.0,0.0,0.0
966.0,4752.0,-0.03,0.12,0.96,-2.08,33.45,46.2,0.0,0.0,0.0
995.0,4846.0,-0.12,0.13,0.95,-3.48,30.27,43.46,0.0,0.0,0.0
1037.0,4996.0,-0.11,0.13,1.0,-7.81,-11.35,27.22,0.0,0.0,0.0
1002.0,4903.0,-0.08,0.13,0.98,-5.07,-24.78,10.31,0.0,0.0,0.0
960.0,4809.0,-0.05,0.13,0.98,13.06,-15.63,10.62,0.0,0.0,0.0
909.0,4739.0,-0.03,0.16,0.95,-1.16,1.46,10.8,0.0,0.0,0.0
905.0,4699.0,-0.07,0.15,0.94,-4.94,13.37,16.3,0.0,0.0,0.0
839.0,4638.0,-0.08,0.12,0.93,-0.79,11.6,16.72,0.0,0.0,0.0
811.0,4576.0,-0.05,0.1,0.93,2.32,6.53,6.96,0.0,0.0,0.0
773.0,4532.0,-0.06,0.12,0.91,2.69,1.77,-3.66,0.0,0.0,0.0
737.0,4467.0,-0.03,0.11,0.91,4.46,3.85,-4.03,0.0,0.0,0.0
711.0,4386.0,-0.05,0.13,0.88,4.82,14.83,-0.55,0.0,0.0,0.0
706.0,4348.0,-0.05,0.15,0.92,-8.61,18.49,4.27,0.0,0.0,0.0
681.0,4344.0,-0.02,0.12,0.93,-9.64,27.95,8.42,0.0,0.0,0.0
656.0,4308.0,-0.07,0.12,0.96,-8.06,33.57,5.0,0.0,0.0,0.0
644.0,4275.0,-0.1,0.11,1.02,-11.23,20.2,-0.31,0.0,0.0,0.0
650.0,4237.0,-0.12,0.08,1.03,-2.93,-11.05,0.67,0.0,0.0,0.0
670.0,4209.0,-0.11,0.12,1.02,-0.12,-36.74,-0.24,0.0,0.0,0.0
666.0,4196.0,-0.05,0.11,0.99,-1.65,-39.86,5.31,0.0,0.0,0.0
647.0,4199.0,-0.04,0.1,0.94,-0.55,-10.13,9.64,0.0,0.0,0.0
618.0,4203.0,-0.05,0.12,0.93,-6.53,-6.35,7.75,0.0,0.0,0.0
633.0,4227.0,-0.04,0.09,0.97,-4.94,-8.48,2.2,0.0,0.0,0.0
644.0,4249.0,-0.1,0.08,0.99,-3.17,-19.23,-4.76,0.0,0.0,0.0
681.0,4288.0,-0.06,0.09,1.01,-4.76,-25.7,-8.61,0.0,0.0,0.0
691.0,4339.0,-0.05,0.08,1.02,-10.01,-17.94,-4.33,0.0,0.0,0.0
699.0,4382.0,-0.06,0.08,0.98,1.46,0.06,10.01,0.0,0.0,0.0
692.0,4429.0,-0.07,0.06,0.98,-1.53,16.17,14.16,0.0,0.0,0.0
721.0,4462.0,-0.08,0.05,0.95,-0.79,17.33,13.73,0.0,0.0,0.0
746.0,4474.0,-0.09,0.03,1.02,-9.22,15.26,2.38,0.0,0.0,0.0
754.0,4485.0,-0.05,0.03,1.03,-4.39,9.83,5.13,0.0,0.0,0.0
747.0,4505.0,-0.06,0.04,1.03,-11.23,4.27,14.83,0.0,0.0,0.0
743.0,4520.0,-0.05,0.01,1.01,-19.96,-6.59,10.68,0.0,0.0,0.0
767.0,4528.0,-0.04,-0.01,0.97,7.63,-14.1,-1.95,0.0,0.0,0.0
772.0,4487.0,-0.03,0.0,0.98,14.28,10.01,-0.61,0.0,0.0,0.0
759.0,4486.0,-0.16,-0.02,1.08,-10.38,5.98,26.06,0.0,0.0,0.0
755.0,4475.0,0.09,-0.02,0.88,-3.17,-4.94,-10.13,0.0,0.0,0.0
758.0,4458.0,0.01,0.05,1.03,-0.31,0.06,-27.77,0.0,0.0,0.0
748.0,4444.0,0.08,0.06,1.03,0.55,1.53,7.14,0.0,0.0,0.0
769.0,4388.0,0.15,-0.07,0.96,-0.73,-0.98,8.79,0.0,0.0,0.0
792.0,4358.0,-0.02,0.03,0.97,1.16,-0.73,-0.92,0.0,0.0,0.0
810.0,4320.0,-0.07,0.03,0.97,0.79,0.85,-1.83,0.0,0.0,0.0
833.0,4292.0,-0.05,0.02,0.97,1.04,0.06,1.16,0.0,0.0,0.0
839.0,4262.0,-0.01,0.02,0.97,0.61,0.49,-0.61,0.0,0.0,0.0
862.0,4234.0,-0.03,0.02,0.97,0.18,0.49,-0.67,0.0,0.0,0.0
852.0,4208.0,-0.02,0.02,0.97,0.49,0.37,-0.43,0.0,0.0,0.0
865.0,4177.0,-0.02,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0
777.0,4242.0,-0.02,0.02,0.97,0.37,0.12,-0.55,0.0,0.0,0.0
765.0,4232.0,-0.02,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0
798.0,4153.0,-0.02,0.03,0.97,0.49,0.18,-0.55,0.0,0.0,0.0
703.0,4250.0,-0.02,0.02,0.97,0.43,-0.12,-0.55,0.0,0.0,0.0
646.0,4318.0,-0.02,0.02,0.97,0.49,0.43,-0.43,0.0,0.0,0.0
661.0,4317.0,-0.02,0.02,0.97,0.31,0.24,-0.55,0.0,0.0,0.0
656.0,4325.0,-0.02,0.02,0.97,0.31,0.18,-0.49,0.0,0.0,0.0
658.0,4323.0,-0.02,0.02,0.97,0.43,0.18,-0.43,0.0,0.0,0.0
718.0,4264.0,-0.02,0.02,0.97,0.43,0.37,-0.49,0.0,0.0,0.0
703.0,4275.0,-0.02,0.02,0.98,0.49,0.37,-0.43,0.0,0.0,0.0
742.0,4247.0,-0.02,0.02,0.97,0.31,0.24,-0.55,0.0,0.0,0.0
759.0,4221.0,-0.02,0.02,0.97,0.37,0.12,-0.43,0.0,0.0,0.0
729.0,4237.0,-0.02,0.02,0.97,0.49,0.31,-0.55,0.0,0.0,0.0
706.0,4262.0,-0.02,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0
729.0,4226.0,-0.02,0.02,0.97,0.31,0.12,-0.55,0.0,0.0,0.0
771.0,4203.0,-0.02,0.02,0.97,0.31,0.18,-0.61,0.0,0.0,0.0
711.0,4228.0,-0.02,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0
669.0,4256.0,-0.02,0.02,0.97,0.43,0.06,-0.43,0.0,0.0,0.0
680.0,4230.0,-0.02,0.03,0.97,0.31,-0.06,-0.49,0.0,0.0,0.0
666.0,4237.0,-0.02,0.02,0.97,0.37,0.12,-0.61,0.0,0.0,0.0
600.0,4303.0,-0.02,0.02,0.97,0.49,0.24,-0.43,0.0,0.0,0.0
612.0,4281.0,-0.02,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0
612.0,4284.0,-0.02,0.02,0.97,0.43,0.12,-0.49,0.0,0.0,0.0
570.0,4336.0,-0.02,0.02,0.97,0.43,0.24,-0.43,0.0,0.0,0.0
