x,y,ax,ay,az,gx,gy,gz,mx,my,mz,xr,yr,zr,rr,rp,ry
2020.0,2456.0,-0.03,0.02,0.98,0.43,0.12,-0.55,0.0,0.0,0.0,0.037100907415151596,0.027361204847693443,0.2503308653831482,-0.04250736723203617,0.9553548343022238,51.73309529361177
2011.0,2430.0,-0.03,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,0.037101488560438156,0.027360012754797935,0.25034090876579285,-0.03871627750713099,0.9741072754745618,51.7356381765877
2001.0,2455.0,-0.03,0.02,0.97,0.55,0.18,-0.55,0.0,0.0,0.0,0.03711386397480965,0.02740335278213024,0.25030866265296936,-0.05341944171503196,1.0680495337367009,51.73216200204407
1991.0,2455.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.037102244794368744,0.02737554907798767,0.2502944767475128,-0.05524058830759195,1.108525543267888,51.73413611199688
1986.0,2431.0,-0.03,0.02,0.98,0.37,0.12,-0.55,0.0,0.0,0.0,0.037113770842552185,0.02740171179175377,0.25030517578125,-0.04764946776897175,1.0681918765201714,51.730800116545204
1989.0,2456.0,-0.03,0.02,0.97,0.31,0.18,-0.55,0.0,0.0,0.0,0.037115294486284256,0.02740097977221012,0.2503049969673157,-0.04661551863954277,1.0718492905019616,51.73090539162908
1982.0,2442.0,-0.03,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,0.037100840359926224,0.027359917759895325,0.2503350079059601,-0.03928118077867642,0.9712735597903039,51.73701775727136
1981.0,2445.0,-0.03,0.02,0.98,0.37,0.24,-0.61,0.0,0.0,0.0,0.03710321709513664,0.027364013716578484,0.25033706426620483,-0.039667989526786566,0.9676169920764252,51.72940160022516
1977.0,2432.0,-0.03,0.02,0.97,0.43,0.31,-0.49,0.0,0.0,0.0,0.037103839218616486,0.027364172041416168,0.2503328323364258,-0.03939411230015789,0.9622742747232571,51.73275412068425
1978.0,2438.0,-0.03,0.02,0.97,0.55,0.18,-0.55,0.0,0.0,0.0,0.037118829786777496,0.02739853970706463,0.25031065940856934,-0.051303082457604884,1.0714230187453557,51.73112395887389
1978.0,2463.0,-0.03,0.02,0.98,0.49,0.31,-0.49,0.0,0.0,0.0,0.037098225206136703,0.027361249551177025,0.25033918023109436,-0.04034920708062012,0.9680953047305513,51.73357156769083
1975.0,2460.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.037093259394168854,0.027363356202840805,0.250324547290802,-0.0408135418651212,0.9683514368667228,51.73210326346711
1994.0,2471.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.03710566833615303,0.02736383117735386,0.2503395080566406,-0.041345514640957794,0.9524564557025685,51.738447922682575
2028.0,2523.0,-0.03,0.02,0.98,0.37,0.24,-0.61,0.0,0.0,0.0,0.037098221480846405,0.027365602552890778,0.25033363699913025,-0.040485079067620854,0.9579355808177875,51.73558410707895
2034.0,2458.0,-0.03,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0,0.03711232542991638,0.027394520118832588,0.2502988874912262,-0.04310466816141361,1.0619942408583047,51.729160533358424
2034.0,2458.0,-0.03,0.02,0.98,0.49,0.31,-0.55,0.0,0.0,0.0,0.03709247335791588,0.027360552921891212,0.25032731890678406,-0.038963009386018016,0.962042116598773,51.7344340637477
2016.0,2452.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.03709995374083519,0.02736262045800686,0.2503281533718109,-0.03607618170654879,0.9680979369357244,51.732325649999495
2020.0,2499.0,-0.03,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.03711799159646034,0.027393290773034096,0.2503046691417694,-0.0459402819971726,1.0717772265728274,51.73263241037133
2033.0,2554.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.03709586709737778,0.027360187843441963,0.2503288686275482,-0.03403657222985009,0.9516911833996344,51.72935625616822
2049.0,2477.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,0.0371016301214695,0.027362274006009102,0.25032714009284973,-0.03657064466739352,0.9565976483527555,51.73526563343197
2049.0,2484.0,-0.03,0.02,0.97,0.31,0.18,-0.49,0.0,0.0,0.0,0.03710451349616051,0.027355341240763664,0.2503289580345154,-0.03839134605980724,0.956033499853642,51.73363424245171
2063.0,2527.0,-0.03,0.02,0.97,0.37,0.12,-0.43,0.0,0.0,0.0,0.037080828100442886,0.02734014205634594,0.2503165006637573,-0.045594000843670546,1.015526745907718,51.74012261600229
2046.0,2513.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.03708584979176521,0.02733686938881874,0.2503218650817871,-0.04217976641461744,1.0014690661849515,51.73295488711833
2020.0,2527.0,-0.03,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,0.03710262477397919,0.027360107749700546,0.2503342628479004,-0.04309850113396275,0.9644749385259692,51.73393935590783
2058.0,2419.0,-0.03,0.02,0.98,0.43,0.37,-0.55,0.0,0.0,0.0,0.03711746260523796,0.027402352541685104,0.2503052353858948,-0.047054749138019096,1.0682724654299183,51.73142194518856
2037.0,2426.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,0.037099309265613556,0.027362488210201263,0.2503235638141632,-0.040388821492036896,0.9661728620288401,51.733268838082154
2023.0,2433.0,-0.03,0.02,0.97,0.49,0.18,-0.67,0.0,0.0,0.0,0.03709578886628151,0.027358954772353172,0.25032809376716614,-0.04039670869213452,0.9672456612939085,51.73472945437834
2039.0,2491.0,-0.03,0.02,0.97,0.43,0.31,-0.49,0.0,0.0,0.0,0.037098318338394165,0.02736385352909565,0.25032880902290344,-0.040442031453522306,0.9661673808616347,51.736101400130984
2013.0,2482.0,-0.03,0.02,0.98,0.43,0.24,-0.67,0.0,0.0,0.0,0.037091150879859924,0.02734089270234108,0.2503178119659424,-0.04246668982036999,1.0018909822162438,51.7367690529028
2006.0,2467.0,-0.03,0.02,0.97,0.49,0.12,-0.49,0.0,0.0,0.0,0.037101227790117264,0.02736242301762104,0.2503351867198944,-0.0399322844760823,0.967908539928318,51.73661860759321
1990.0,2465.0,-0.03,0.02,0.98,0.43,0.12,-0.49,0.0,0.0,0.0,0.03710159659385681,0.02736497111618519,0.2503301501274109,-0.036672068051653954,0.9555560546842449,51.734236382137944
1992.0,2457.0,-0.03,0.02,0.97,0.37,0.31,-0.61,0.0,0.0,0.0,0.0370977409183979,0.027365408837795258,0.2503276467323303,-0.04001583812094506,0.9644581209260853,51.732820085682384
1986.0,2463.0,-0.03,0.02,0.98,0.49,0.18,-0.49,0.0,0.0,0.0,0.03709827736020088,0.027362102642655373,0.25033146142959595,-0.03538391637145668,0.9564291404633829,51.72979766952579
1975.0,2473.0,-0.03,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,0.03710036724805832,0.027361223474144936,0.2503204047679901,-0.04212513048091366,0.9610764541330736,51.734862260772914
1980.0,2446.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.03709239885210991,0.027363557368516922,0.25033172965049744,-0.041794403439170624,0.9644837387063869,51.731889732087986
1981.0,2453.0,-0.03,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,0.03709699213504791,0.02736557275056839,0.25033238530158997,-0.03802082951216667,0.9581355850718655,51.735083064988316
1979.0,2444.0,-0.03,0.02,0.98,0.37,0.31,-0.49,0.0,0.0,0.0,0.037106677889823914,0.027370067313313484,0.25033190846443176,-0.03892333439380025,0.9650775368797718,51.736309682481654
2011.0,2496.0,-0.03,0.02,0.98,0.49,0.18,-0.61,0.0,0.0,0.0,0.037098728120326996,0.027363883331418037,0.2503297030925751,-0.03616435162850021,0.962097180520828,51.73306853491656
2005.0,2477.0,-0.03,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0,0.037097375839948654,0.027365004643797874,0.2503339648246765,-0.04450435771334748,0.9619080692945594,51.73458733125184
1997.0,2474.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.03709617257118225,0.027356699109077454,0.2503301501274109,-0.03996109156827345,0.9717431921099074,51.73792937085516
1989.0,2453.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.03710009902715683,0.027357136830687523,0.25033095479011536,-0.04052423966603923,0.9687108303579756,51.73386195141818
1979.0,2443.0,-0.03,0.02,0.97,0.55,0.24,-0.55,0.0,0.0,0.0,0.03710538521409035,0.027356691658496857,0.2503364384174347,-0.04158189831284405,0.9708483767941509,51.7348451413329
2029.0,2531.0,-0.03,0.02,0.97,0.43,0.31,-0.61,0.0,0.0,0.0,0.0370735228061676,0.027337199077010155,0.25031837821006775,-0.04624089492931673,1.0095672881664517,51.7374922224229
2012.0,2543.0,-0.03,0.02,0.98,0.49,0.18,-0.49,0.0,0.0,0.0,0.03710024803876877,0.027363484725356102,0.25032880902290344,-0.03638257267749396,0.968934494811321,51.73372370780916
2001.0,2519.0,-0.03,0.02,0.97,0.49,0.18,-0.43,0.0,0.0,0.0,0.03710208088159561,0.027365103363990784,0.2503342926502228,-0.039979020328345306,0.9692865356836783,51.73465364232523
2031.0,2459.0,-0.03,0.02,0.98,0.43,0.18,-0.61,0.0,0.0,0.0,0.03710128739476204,0.027362674474716187,0.2503291666507721,-0.041139772471757985,0.9632080245476863,51.73198633041413
2021.0,2465.0,-0.03,0.02,0.98,0.43,0.12,-0.61,0.0,0.0,0.0,0.03710147365927696,0.027363210916519165,0.25033295154571533,-0.04002987129793671,0.9709359630921754,51.733234928405075
2008.0,2466.0,-0.03,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.03708335757255554,0.027337802574038506,0.2503342628479004,-0.04284564373047124,1.0111598185329318,51.73857766211425
1995.0,2458.0,-0.03,0.02,0.98,0.37,0.18,-0.43,0.0,0.0,0.0,0.03710151091217995,0.027356930077075958,0.25033602118492126,-0.0401729562341855,0.9546593312695534,51.733777179318615
1994.0,2448.0,-0.03,0.02,0.98,0.49,0.18,-0.61,0.0,0.0,0.0,0.037104371935129166,0.027360493317246437,0.2503347396850586,-0.03827764093773505,0.9690538921911169,51.733160691804606
1997.0,2443.0,-0.03,0.02,0.98,0.37,0.18,-0.55,0.0,0.0,0.0,0.03711460903286934,0.027394702658057213,0.2502928376197815,-0.04319798395940457,1.069790588937894,51.73125549228985
1992.0,2419.0,-0.03,0.02,0.98,0.37,0.18,-0.61,0.0,0.0,0.0,0.03709467500448227,0.027356257662177086,0.2503347098827362,-0.03683487767110939,0.9648053623101944,51.7333709753107
1990.0,2407.0,-0.03,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,0.03711802884936333,0.027397360652685165,0.2503020763397217,-0.04908449288392838,1.059012377554719,51.728009740978464
2007.0,2443.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.03710659593343735,0.02735831029713154,0.2503272593021393,-0.03787167321858753,0.9554960481249458,51.739591029001744
2003.0,2488.0,-0.03,0.02,0.98,0.49,0.31,-0.49,0.0,0.0,0.0,0.03708254545927048,0.02733897790312767,0.25032687187194824,-0.0450993665157156,1.0051262395731586,51.73938894048031
1990.0,2475.0,-0.03,0.02,0.98,0.31,0.24,-0.49,0.0,0.0,0.0,0.037085969001054764,0.02733474224805832,0.2503252625465393,-0.043216423307011524,0.99791345129199,51.734662260599265
1980.0,2442.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.03709910437464714,0.027360999956727028,0.2503294050693512,-0.03444594765838764,0.9564999707879325,51.736958315226694
2029.0,2510.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,0.037111375480890274,0.02740066684782505,0.2503156065940857,-0.056618510404744866,1.0700789641862605,51.73032346002773
2060.0,2452.0,-0.03,0.02,0.98,0.43,0.18,-0.49,0.0,0.0,0.0,0.03712516278028488,0.02739538811147213,0.25031694769859314,-0.05311684108092583,1.0665820046552985,51.72742488460294
2033.0,2433.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.037116311490535736,0.027395647019147873,0.2503061592578888,-0.05170029113952885,1.0666368684250938,51.729921139555316
2013.0,2448.0,-0.03,0.02,0.97,0.43,0.31,-0.55,0.0,0.0,0.0,0.03710050880908966,0.027362201362848282,0.25033557415008545,-0.03929659646345048,0.9727367799506718,51.73535854283487
2004.0,2437.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.03710522875189781,0.02736484818160534,0.25033479928970337,-0.0364637335572904,0.9611550250156161,51.73595796059783
2000.0,2436.0,-0.03,0.02,0.97,0.49,0.12,-0.61,0.0,0.0,0.0,0.03710099309682846,0.027364809066057205,0.2503288984298706,-0.04172731511235292,0.9606445853105137,51.73099938792496
1995.0,2407.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.037105441093444824,0.027368174865841866,0.25033092498779297,-0.03626937280488213,0.9683381169945785,51.73335359892575
1996.0,2384.0,-0.03,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.037103183567523956,0.027366837486624718,0.2503398358821869,-0.041690740850198284,0.9527343815650181,51.73318438029361
2015.0,2452.0,-0.03,0.02,0.97,0.43,0.18,-0.61,0.0,0.0,0.0,0.0370994508266449,0.02736644633114338,0.25033482909202576,-0.04327354078895649,0.9681712895576843,51.73256608660815
2004.0,2451.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.037104032933712006,0.027363359928131104,0.250342458486557,-0.03850180923810681,0.9604256404885351,51.733172244663365
1993.0,2439.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.037098951637744904,0.02736952342092991,0.2503350079059601,-0.03870847265169867,0.9687382992202844,51.73545693585804
1999.0,2436.0,-0.03,0.02,0.98,0.37,0.31,-0.55,0.0,0.0,0.0,0.03710007295012474,0.027369530871510506,0.25033536553382874,-0.038440142246870174,0.968677642726268,51.73312913399666
1998.0,2443.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.037098802626132965,0.027363017201423645,0.25033530592918396,-0.0389069467527778,0.9598166828531322,51.72907915271248
1998.0,2440.0,-0.03,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,0.03709316998720169,0.02736131101846695,0.2503344714641571,-0.04339692359993362,0.9691571199796586,51.73097989234871
1987.0,2418.0,-0.03,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,0.03709792345762253,0.027371007949113846,0.2503356635570526,-0.03989324675264135,0.9621619172730081,51.73538869005313
2020.0,2480.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.037108734250068665,0.02739882655441761,0.2503082752227783,-0.04794136129440062,1.071379807721334,51.729883926652455
2003.0,2466.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.03710349276661873,0.027363410219550133,0.2503296136856079,-0.04288054963760882,0.953279522307384,51.73223908415604
1995.0,2457.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.037101007997989655,0.027364768087863922,0.25033313035964966,-0.03630228159138077,0.9553834703323346,51.735666249427425
1987.0,2455.0,-0.03,0.02,0.98,0.49,0.12,-0.55,0.0,0.0,0.0,0.03708955645561218,0.027359364554286003,0.2503213584423065,-0.039549468518479104,0.9647814353245886,51.731489291219034
1985.0,2438.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.037095457315444946,0.027366166934370995,0.25032517313957214,-0.03700912862129375,0.9541336351254032,51.733106032577915
1989.0,2434.0,-0.03,0.02,0.98,0.49,0.24,-0.67,0.0,0.0,0.0,0.03710338473320007,0.027371468022465706,0.2503282129764557,-0.04131898180174985,0.9599999602288352,51.73260461727764
2001.0,2452.0,-0.03,0.02,0.98,0.49,0.18,-0.49,0.0,0.0,0.0,0.037117742002010345,0.027397269383072853,0.25030386447906494,-0.04689692485456973,1.0641623549630588,51.73319411077562
2038.0,2518.0,-0.03,0.02,0.97,0.43,0.37,-0.55,0.0,0.0,0.0,0.03709619864821434,0.02736198715865612,0.25032877922058105,-0.04035193252792322,0.9564112680454925,51.73121978367871
2076.0,2433.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.0370965339243412,0.027363011613488197,0.250335156917572,-0.03828908102430483,0.9700643777150825,51.73665283297222
2045.0,2415.0,-0.03,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,0.0370960533618927,0.02736174687743187,0.2503271996974945,-0.033841248232325365,0.9539570879849542,51.73368965097124
2006.0,2418.0,-0.03,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.037075694650411606,0.02734650857746601,0.25032225251197815,-0.04096580658493378,1.0113997479343244,51.741474363938586
2003.0,2433.0,-0.03,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.03710131347179413,0.027362093329429626,0.25033146142959595,-0.03929008234336667,0.9521635071441641,51.73512559456185
1988.0,2431.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.03709352761507034,0.02736194245517254,0.25032684206962585,-0.037403016161466934,0.9659134599935734,51.727830254611014
1983.0,2442.0,-0.03,0.02,0.98,0.43,0.31,-0.61,0.0,0.0,0.0,0.03712139278650284,0.027395064011216164,0.25031203031539917,-0.04704209042520425,1.0735915729966372,51.73137884206929
1980.0,2445.0,-0.03,0.02,0.97,0.37,0.31,-0.55,0.0,0.0,0.0,0.037098467350006104,0.027362342923879623,0.25033634901046753,-0.0361709131341999,0.9564950911204847,51.7329295818534
2003.0,2447.0,-0.03,0.02,0.98,0.43,0.18,-0.49,0.0,0.0,0.0,0.03709767013788223,0.02735745906829834,0.25033217668533325,-0.03706383437176373,0.9545896457850748,51.73283431188409
1991.0,2438.0,-0.03,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.03709898144006729,0.02735707350075245,0.25033313035964966,-0.03694216770949198,0.9644940685878366,51.73489053410455
1984.0,2453.0,-0.03,0.02,0.97,0.37,0.31,-0.49,0.0,0.0,0.0,0.03709973767399788,0.027365682646632195,0.2503352165222168,-0.03972161887832957,0.9716486525485201,51.73490951756205
1986.0,2436.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.037095412611961365,0.0273565836250782,0.2503300905227661,-0.038276131147761946,0.9635676473297197,51.73368975788336
1981.0,2423.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.03711545094847679,0.027397146448493004,0.25030481815338135,-0.05081616907129955,1.0712942722302083,51.73029977109805
2012.0,2489.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.03707669675350189,0.027344996109604836,0.25031906366348267,-0.04149327824993624,0.9990300852583014,51.736528309774776
1999.0,2492.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,0.03708953410387039,0.027363823726773262,0.2503250539302826,-0.037649535557355715,0.9621544368719479,51.73541961570844
2020.0,2533.0,-0.03,0.02,0.98,0.43,0.18,-0.49,0.0,0.0,0.0,0.03709182143211365,0.027356376871466637,0.25033512711524963,-0.03956367615180371,0.9505922660836178,51.73219362282355
2018.0,2531.0,-0.03,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.03709343448281288,0.02736641839146614,0.2503361701965332,-0.03498326780086276,0.9541758007924115,51.732587166505816
2000.0,2539.0,-0.03,0.02,0.98,0.49,0.31,-0.49,0.0,0.0,0.0,0.03708526864647865,0.027343343943357468,0.2503194510936737,-0.0467410852526449,1.0156275618119408,51.73880703625393
1995.0,2514.0,-0.03,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.037093158811330795,0.02736344188451767,0.2503320872783661,-0.03797576307968402,0.9604745475956091,51.736826671822335
2033.0,2454.0,-0.03,0.02,0.97,0.37,0.18,-0.61,0.0,0.0,0.0,0.037098318338394165,0.027363000437617302,0.2503368854522705,-0.038406767388267773,0.9646560466248646,51.73339834387073
2022.0,2452.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.037114180624485016,0.027394572272896767,0.2503013610839844,-0.049366310731029844,1.0802678294524308,51.72938231584924
